,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2479),tensor(0.2885),tensor(0.2174)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.3028),tensor(0.3084),tensor(0.2973),tensor(0.0370),tensor(0.0377),tensor(0.0364),tensor(0.1468),tensor(0.1495),tensor(0.1441),tensor(0.2202),tensor(0.2243),tensor(0.2162)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.1745),tensor(0.2286),tensor(0.1412)
16,tensor(0.2523),tensor(0.2647),tensor(0.2411),tensor(0.0283),tensor(0.0297),tensor(0.0270),tensor(0.1215),tensor(0.1275),tensor(0.1161),tensor(0.1869),tensor(0.1961),tensor(0.1786)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.2718),tensor(0.2500),tensor(0.2979),tensor(0.0392),tensor(0.0360),tensor(0.0430),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2136),tensor(0.1964),tensor(0.2340)
19,tensor(0.3645),tensor(0.3558),tensor(0.3737),tensor(0.1194),tensor(0.1165),tensor(0.1224),tensor(0.2069),tensor(0.2019),tensor(0.2121),tensor(0.2857),tensor(0.2788),tensor(0.2929)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2558),tensor(0.3235),tensor(0.2115),tensor(0.0469),tensor(0.0594),tensor(0.0387),tensor(0.1705),tensor(0.2157),tensor(0.1410),tensor(0.1550),tensor(0.1961),tensor(0.1282)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.2151),tensor(0.2830),tensor(0.1734),tensor(0.3513),tensor(0.4623),tensor(0.2832)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.1942),tensor(0.1852),tensor(0.2041),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.3920),tensor(0.4336),tensor(0.3577),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2240),tensor(0.2478),tensor(0.2044),tensor(0.2800),tensor(0.3097),tensor(0.2555)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.3771),tensor(0.4956),tensor(0.3043),tensor(0.0407),tensor(0.0536),tensor(0.0328),tensor(0.1414),tensor(0.1858),tensor(0.1141),tensor(0.2222),tensor(0.2920),tensor(0.1793)
27,tensor(0.3066),tensor(0.4375),tensor(0.2360),tensor(0.0515),tensor(0.0737),tensor(0.0395),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1825),tensor(0.2604),tensor(0.1404)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.3345),tensor(0.4107),tensor(0.2822),tensor(0.0733),tensor(0.0901),tensor(0.0617),tensor(0.1600),tensor(0.1964),tensor(0.1350),tensor(0.1673),tensor(0.2054),tensor(0.1411)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1333),tensor(0.1333),tensor(0.1333),tensor(0.1714),tensor(0.1714),tensor(0.1714)
34,tensor(0.3894),tensor(0.4112),tensor(0.3697),tensor(0.1339),tensor(0.1415),tensor(0.1271),tensor(0.2301),tensor(0.2430),tensor(0.2185),tensor(0.2655),tensor(0.2804),tensor(0.2521)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.3318),tensor(0.3364),tensor(0.3273),tensor(0.0837),tensor(0.0849),tensor(0.0826),tensor(0.1751),tensor(0.1776),tensor(0.1727),tensor(0.1751),tensor(0.1776),tensor(0.1727)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.2268),tensor(0.3113),tensor(0.1784)
38,tensor(0.2130),tensor(0.2190),tensor(0.2072),tensor(0.0280),tensor(0.0288),tensor(0.0273),tensor(0.1296),tensor(0.1333),tensor(0.1261),tensor(0.1759),tensor(0.1810),tensor(0.1712)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3775),tensor(0.5229),tensor(0.2953),tensor(0.0800),tensor(0.1111),tensor(0.0625),tensor(0.2053),tensor(0.2844),tensor(0.1606),tensor(0.2848),tensor(0.3945),tensor(0.2228)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.1824),tensor(0.2177),tensor(0.1570),tensor(0.0204),tensor(0.0244),tensor(0.0175),tensor(0.1284),tensor(0.1532),tensor(0.1105),tensor(0.1351),tensor(0.1613),tensor(0.1163)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0974),tensor(0.1327),tensor(0.0769),tensor(0.1169),tensor(0.1593),tensor(0.0923)
45,tensor(0.2358),tensor(0.2673),tensor(0.2109),tensor(0.),tensor(0.),tensor(0.),tensor(0.1223),tensor(0.1386),tensor(0.1094),tensor(0.1747),tensor(0.1980),tensor(0.1562)
46,tensor(0.1847),tensor(0.2000),tensor(0.1716),tensor(0.0162),tensor(0.0175),tensor(0.0150),tensor(0.1124),tensor(0.1217),tensor(0.1045),tensor(0.1687),tensor(0.1826),tensor(0.1567)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1441),tensor(0.1619),tensor(0.1298)
