,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2348),tensor(0.2925),tensor(0.1962),tensor(0.0229),tensor(0.0286),tensor(0.0191),tensor(0.1515),tensor(0.1887),tensor(0.1266),tensor(0.1515),tensor(0.1887),tensor(0.1266)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1667),tensor(0.1651),tensor(0.1682),tensor(0.1759),tensor(0.1743),tensor(0.1776)
12,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0245),tensor(0.0291),tensor(0.0211),tensor(0.1215),tensor(0.1442),tensor(0.1049),tensor(0.1457),tensor(0.1731),tensor(0.1259)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2324),tensor(0.2667),tensor(0.2059),tensor(0.0418),tensor(0.0481),tensor(0.0370),tensor(0.1411),tensor(0.1619),tensor(0.1250),tensor(0.1577),tensor(0.1810),tensor(0.1397)
16,tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.0306),tensor(0.0297),tensor(0.0316),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1313),tensor(0.1275),tensor(0.1354)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1121),tensor(0.1101),tensor(0.1143),tensor(0.1682),tensor(0.1651),tensor(0.1714)
18,tensor(0.2718),tensor(0.2500),tensor(0.2979),tensor(0.0392),tensor(0.0360),tensor(0.0430),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2136),tensor(0.1964),tensor(0.2340)
19,tensor(0.3284),tensor(0.3173),tensor(0.3402),tensor(0.1005),tensor(0.0971),tensor(0.1042),tensor(0.1791),tensor(0.1731),tensor(0.1856),tensor(0.2388),tensor(0.2308),tensor(0.2474)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3779),tensor(0.4020),tensor(0.3565),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.2673),tensor(0.2843),tensor(0.2522),tensor(0.3226),tensor(0.3431),tensor(0.3043)
22,tensor(0.4898),tensor(0.5660),tensor(0.4317),tensor(0.1893),tensor(0.2190),tensor(0.1667),tensor(0.2367),tensor(0.2736),tensor(0.2086),tensor(0.2939),tensor(0.3396),tensor(0.2590)
23,tensor(0.3744),tensor(0.3519),tensor(0.4000),tensor(0.1194),tensor(0.1121),tensor(0.1277),tensor(0.2266),tensor(0.2130),tensor(0.2421),tensor(0.2463),tensor(0.2315),tensor(0.2632)
24,tensor(0.3750),tensor(0.3982),tensor(0.3543),tensor(0.0672),tensor(0.0714),tensor(0.0635),tensor(0.1917),tensor(0.2035),tensor(0.1811),tensor(0.2333),tensor(0.2478),tensor(0.2205)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1187),tensor(0.1262),tensor(0.1121),tensor(0.2557),tensor(0.2718),tensor(0.2414)
26,tensor(0.3313),tensor(0.4690),tensor(0.2560),tensor(0.0252),tensor(0.0357),tensor(0.0194),tensor(0.1562),tensor(0.2212),tensor(0.1208),tensor(0.1750),tensor(0.2478),tensor(0.1353)
27,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0633),tensor(0.0737),tensor(0.0556),tensor(0.1614),tensor(0.1875),tensor(0.1417),tensor(0.2422),tensor(0.2812),tensor(0.2126)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3023),tensor(0.3482),tensor(0.2671),tensor(0.0312),tensor(0.0360),tensor(0.0276),tensor(0.1318),tensor(0.1518),tensor(0.1164),tensor(0.1705),tensor(0.1964),tensor(0.1507)
30,tensor(0.3529),tensor(0.3925),tensor(0.3206),tensor(0.0847),tensor(0.0943),tensor(0.0769),tensor(0.1933),tensor(0.2150),tensor(0.1756),tensor(0.2185),tensor(0.2430),tensor(0.1985)
31,tensor(0.2174),tensor(0.2475),tensor(0.1938),tensor(0.0175),tensor(0.0200),tensor(0.0156),tensor(0.1478),tensor(0.1683),tensor(0.1318),tensor(0.1739),tensor(0.1980),tensor(0.1550)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2512),tensor(0.2571),tensor(0.2455),tensor(0.0376),tensor(0.0385),tensor(0.0367),tensor(0.1674),tensor(0.1714),tensor(0.1636),tensor(0.2140),tensor(0.2190),tensor(0.2091)
34,tensor(0.3620),tensor(0.3738),tensor(0.3509),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.1810),tensor(0.1869),tensor(0.1754),tensor(0.2443),tensor(0.2523),tensor(0.2368)
35,tensor(0.4264),tensor(0.3962),tensor(0.4615),tensor(0.1128),tensor(0.1048),tensor(0.1222),tensor(0.1827),tensor(0.1698),tensor(0.1978),tensor(0.2741),tensor(0.2547),tensor(0.2967)
36,tensor(0.3285),tensor(0.3178),tensor(0.3400),tensor(0.0780),tensor(0.0755),tensor(0.0808),tensor(0.1739),tensor(0.1682),tensor(0.1800),tensor(0.1932),tensor(0.1869),tensor(0.2000)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1375),tensor(0.1887),tensor(0.1081),tensor(0.2474),tensor(0.3396),tensor(0.1946)
38,tensor(0.2627),tensor(0.2952),tensor(0.2366),tensor(0.0342),tensor(0.0385),tensor(0.0308),tensor(0.1356),tensor(0.1524),tensor(0.1221),tensor(0.1864),tensor(0.2095),tensor(0.1679)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3775),tensor(0.5229),tensor(0.2953),tensor(0.0800),tensor(0.1111),tensor(0.0625),tensor(0.1656),tensor(0.2294),tensor(0.1295),tensor(0.2980),tensor(0.4128),tensor(0.2332)
41,tensor(0.2135),tensor(0.2727),tensor(0.1754),tensor(0.0215),tensor(0.0275),tensor(0.0176),tensor(0.1210),tensor(0.1545),tensor(0.0994),tensor(0.1851),tensor(0.2364),tensor(0.1520)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1307),tensor(0.1150),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0796),tensor(0.1047),tensor(0.0704),tensor(0.0619),tensor(0.0814)
45,tensor(0.2222),tensor(0.2277),tensor(0.2170),tensor(0.0098),tensor(0.0100),tensor(0.0095),tensor(0.1256),tensor(0.1287),tensor(0.1226),tensor(0.1546),tensor(0.1584),tensor(0.1509)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.1850),tensor(0.1826),tensor(0.1875)
47,tensor(0.2232),tensor(0.2381),tensor(0.2101),tensor(0.),tensor(0.),tensor(0.),tensor(0.1339),tensor(0.1429),tensor(0.1261),tensor(0.1518),tensor(0.1619),tensor(0.1429)
