,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.1619),tensor(0.1667),tensor(0.1574)
17,tensor(0.3134),tensor(0.3119),tensor(0.3148),tensor(0.1116),tensor(0.1111),tensor(0.1121),tensor(0.1935),tensor(0.1927),tensor(0.1944),tensor(0.2304),tensor(0.2294),tensor(0.2315)
18,tensor(0.2562),tensor(0.2768),tensor(0.2385),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1322),tensor(0.1429),tensor(0.1231),tensor(0.1488),tensor(0.1607),tensor(0.1385)
19,tensor(0.2816),tensor(0.3750),tensor(0.2254),tensor(0.0436),tensor(0.0583),tensor(0.0349),tensor(0.1372),tensor(0.1827),tensor(0.1098),tensor(0.1877),tensor(0.2500),tensor(0.1503)
20,tensor(0.1896),tensor(0.2000),tensor(0.1802),tensor(0.0096),tensor(0.0101),tensor(0.0091),tensor(0.1232),tensor(0.1300),tensor(0.1171),tensor(0.1517),tensor(0.1600),tensor(0.1441)
21,tensor(0.2405),tensor(0.3431),tensor(0.1852),tensor(0.0346),tensor(0.0495),tensor(0.0266),tensor(0.1512),tensor(0.2157),tensor(0.1164),tensor(0.1856),tensor(0.2647),tensor(0.1429)
22,tensor(0.3475),tensor(0.4623),tensor(0.2784),tensor(0.0429),tensor(0.0571),tensor(0.0343),tensor(0.1631),tensor(0.2170),tensor(0.1307),tensor(0.1986),tensor(0.2642),tensor(0.1591)
23,tensor(0.3663),tensor(0.4630),tensor(0.3030),tensor(0.0664),tensor(0.0841),tensor(0.0549),tensor(0.1465),tensor(0.1852),tensor(0.1212),tensor(0.2344),tensor(0.2963),tensor(0.1939)
24,tensor(0.4173),tensor(0.4690),tensor(0.3759),tensor(0.1508),tensor(0.1696),tensor(0.1357),tensor(0.2126),tensor(0.2389),tensor(0.1915),tensor(0.2756),tensor(0.3097),tensor(0.2482)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.2053),tensor(0.3097),tensor(0.1535)
27,tensor(0.2463),tensor(0.4375),tensor(0.1714),tensor(0.0118),tensor(0.0211),tensor(0.0082),tensor(0.1232),tensor(0.2188),tensor(0.0857),tensor(0.1466),tensor(0.2604),tensor(0.1020)
28,tensor(0.4048),tensor(0.4636),tensor(0.3592),tensor(0.1200),tensor(0.1376),tensor(0.1064),tensor(0.1905),tensor(0.2182),tensor(0.1690),tensor(0.2460),tensor(0.2818),tensor(0.2183)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1549),tensor(0.2054),tensor(0.1243),tensor(0.1684),tensor(0.2232),tensor(0.1351)
30,tensor(0.2274),tensor(0.3178),tensor(0.1771),tensor(0.0202),tensor(0.0283),tensor(0.0157),tensor(0.1204),tensor(0.1682),tensor(0.0938),tensor(0.1605),tensor(0.2243),tensor(0.1250)
31,tensor(0.2145),tensor(0.3069),tensor(0.1649),tensor(0.0209),tensor(0.0300),tensor(0.0160),tensor(0.1246),tensor(0.1782),tensor(0.0957),tensor(0.1799),tensor(0.2574),tensor(0.1383)
32,tensor(0.2082),tensor(0.2667),tensor(0.1707),tensor(0.0375),tensor(0.0481),tensor(0.0307),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1933),tensor(0.2476),tensor(0.1585)
33,tensor(0.1894),tensor(0.2381),tensor(0.1572),tensor(0.0076),tensor(0.0096),tensor(0.0063),tensor(0.1212),tensor(0.1524),tensor(0.1006),tensor(0.1515),tensor(0.1905),tensor(0.1258)
34,tensor(0.3682),tensor(0.4112),tensor(0.3333),tensor(0.1435),tensor(0.1604),tensor(0.1298),tensor(0.2092),tensor(0.2336),tensor(0.1894),tensor(0.2678),tensor(0.2991),tensor(0.2424)
35,tensor(0.2547),tensor(0.2547),tensor(0.2547),tensor(0.0095),tensor(0.0095),tensor(0.0095),tensor(0.1321),tensor(0.1321),tensor(0.1321),tensor(0.1792),tensor(0.1792),tensor(0.1792)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1818),tensor(0.2430),tensor(0.1453)
37,tensor(0.2241),tensor(0.3679),tensor(0.1612),tensor(0.0173),tensor(0.0286),tensor(0.0124),tensor(0.1092),tensor(0.1792),tensor(0.0785),tensor(0.1897),tensor(0.3113),tensor(0.1364)
38,tensor(0.2168),tensor(0.2952),tensor(0.1713),tensor(0.0211),tensor(0.0288),tensor(0.0167),tensor(0.1259),tensor(0.1714),tensor(0.0994),tensor(0.1469),tensor(0.2000),tensor(0.1160)
39,tensor(0.3968),tensor(0.4375),tensor(0.3630),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1781),tensor(0.1964),tensor(0.1630),tensor(0.2672),tensor(0.2946),tensor(0.2444)
40,tensor(0.2865),tensor(0.4587),tensor(0.2083),tensor(0.0576),tensor(0.0926),tensor(0.0418),tensor(0.1662),tensor(0.2661),tensor(0.1208),tensor(0.2006),tensor(0.3211),tensor(0.1458)
41,tensor(0.2254),tensor(0.2909),tensor(0.1839),tensor(0.0142),tensor(0.0183),tensor(0.0116),tensor(0.1056),tensor(0.1364),tensor(0.0862),tensor(0.1549),tensor(0.2000),tensor(0.1264)
42,tensor(0.2098),tensor(0.2581),tensor(0.1768),tensor(0.0396),tensor(0.0488),tensor(0.0333),tensor(0.1180),tensor(0.1452),tensor(0.0994),tensor(0.1115),tensor(0.1371),tensor(0.0939)
43,tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.0174),tensor(0.0192),tensor(0.0159),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1207),tensor(0.1333),tensor(0.1102)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1239),tensor(0.0718),tensor(0.1104),tensor(0.1504),tensor(0.0872)
45,tensor(0.2616),tensor(0.3069),tensor(0.2279),tensor(0.),tensor(0.),tensor(0.),tensor(0.1181),tensor(0.1386),tensor(0.1029),tensor(0.1772),tensor(0.2079),tensor(0.1544)
46,tensor(0.1847),tensor(0.2000),tensor(0.1716),tensor(0.0162),tensor(0.0175),tensor(0.0150),tensor(0.1124),tensor(0.1217),tensor(0.1045),tensor(0.1687),tensor(0.1826),tensor(0.1567)
47,tensor(0.2379),tensor(0.3048),tensor(0.1951),tensor(0.0150),tensor(0.0192),tensor(0.0123),tensor(0.1338),tensor(0.1714),tensor(0.1098),tensor(0.1710),tensor(0.2190),tensor(0.1402)
