,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2655),tensor(0.2830),tensor(0.2500),tensor(0.0268),tensor(0.0286),tensor(0.0252),tensor(0.1593),tensor(0.1698),tensor(0.1500),tensor(0.1681),tensor(0.1792),tensor(0.1583)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2969),tensor(0.3269),tensor(0.2720),tensor(0.0529),tensor(0.0583),tensor(0.0484),tensor(0.1572),tensor(0.1731),tensor(0.1440),tensor(0.2271),tensor(0.2500),tensor(0.2080)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.3028),tensor(0.3084),tensor(0.2973),tensor(0.0370),tensor(0.0377),tensor(0.0364),tensor(0.1468),tensor(0.1495),tensor(0.1441),tensor(0.2202),tensor(0.2243),tensor(0.2162)
15,tensor(0.2803),tensor(0.3524),tensor(0.2327),tensor(0.0534),tensor(0.0673),tensor(0.0443),tensor(0.1364),tensor(0.1714),tensor(0.1132),tensor(0.1894),tensor(0.2381),tensor(0.1572)
16,tensor(0.2970),tensor(0.2941),tensor(0.3000),tensor(0.0200),tensor(0.0198),tensor(0.0202),tensor(0.1485),tensor(0.1471),tensor(0.1500),tensor(0.2574),tensor(0.2549),tensor(0.2600)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1121),tensor(0.1101),tensor(0.1143),tensor(0.1682),tensor(0.1651),tensor(0.1714)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3585),tensor(0.3654),tensor(0.3519),tensor(0.0952),tensor(0.0971),tensor(0.0935),tensor(0.1981),tensor(0.2019),tensor(0.1944),tensor(0.2170),tensor(0.2212),tensor(0.2130)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.1789),tensor(0.1667),tensor(0.1932),tensor(0.2000),tensor(0.1863),tensor(0.2159)
22,tensor(0.3581),tensor(0.3868),tensor(0.3333),tensor(0.0441),tensor(0.0476),tensor(0.0410),tensor(0.1834),tensor(0.1981),tensor(0.1707),tensor(0.2882),tensor(0.3113),tensor(0.2683)
23,tensor(0.4138),tensor(0.3889),tensor(0.4421),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.2167),tensor(0.2037),tensor(0.2316),tensor(0.2759),tensor(0.2593),tensor(0.2947)
24,tensor(0.4351),tensor(0.4602),tensor(0.4127),tensor(0.1603),tensor(0.1696),tensor(0.1520),tensor(0.2343),tensor(0.2478),tensor(0.2222),tensor(0.3013),tensor(0.3186),tensor(0.2857)
25,tensor(0.3364),tensor(0.3495),tensor(0.3243),tensor(0.0189),tensor(0.0196),tensor(0.0182),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2243),tensor(0.2330),tensor(0.2162)
26,tensor(0.3116),tensor(0.3805),tensor(0.2638),tensor(0.0146),tensor(0.0179),tensor(0.0123),tensor(0.1232),tensor(0.1504),tensor(0.1043),tensor(0.1812),tensor(0.2212),tensor(0.1534)
27,tensor(0.3553),tensor(0.3646),tensor(0.3465),tensor(0.0513),tensor(0.0526),tensor(0.0500),tensor(0.1523),tensor(0.1562),tensor(0.1485),tensor(0.2640),tensor(0.2708),tensor(0.2574)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.1927),tensor(0.1909),tensor(0.1944),tensor(0.3303),tensor(0.3273),tensor(0.3333)
29,tensor(0.3004),tensor(0.3661),tensor(0.2547),tensor(0.0517),tensor(0.0631),tensor(0.0437),tensor(0.1538),tensor(0.1875),tensor(0.1304),tensor(0.1905),tensor(0.2321),tensor(0.1615)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.1955),tensor(0.2574),tensor(0.1576),tensor(0.0152),tensor(0.0200),tensor(0.0122),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.1654),tensor(0.2178),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.3015),tensor(0.2857),tensor(0.3191),tensor(0.0508),tensor(0.0481),tensor(0.0538),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2211),tensor(0.2095),tensor(0.2340)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2249),tensor(0.1792),tensor(0.3016),tensor(0.0719),tensor(0.0571),tensor(0.0968),tensor(0.1183),tensor(0.0943),tensor(0.1587),tensor(0.1775),tensor(0.1415),tensor(0.2381)
36,tensor(0.2303),tensor(0.1776),tensor(0.3276),tensor(0.0613),tensor(0.0472),tensor(0.0877),tensor(0.1939),tensor(0.1495),tensor(0.2759),tensor(0.1818),tensor(0.1402),tensor(0.2586)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.2268),tensor(0.3113),tensor(0.1784)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0714),tensor(0.0926),tensor(0.0581),tensor(0.1915),tensor(0.2477),tensor(0.1561),tensor(0.2837),tensor(0.3670),tensor(0.2312)
41,tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1322),tensor(0.1455),tensor(0.1212)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1751),tensor(0.1681),tensor(0.1827),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1062),tensor(0.1154),tensor(0.0829),tensor(0.0796),tensor(0.0865)
45,tensor(0.2268),tensor(0.2178),tensor(0.2366),tensor(0.0208),tensor(0.0200),tensor(0.0217),tensor(0.1237),tensor(0.1188),tensor(0.1290),tensor(0.1443),tensor(0.1386),tensor(0.1505)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.1850),tensor(0.1826),tensor(0.1875)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1356),tensor(0.1524),tensor(0.1221)
