,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3125),tensor(0.2885),tensor(0.3409),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.2188),tensor(0.2019),tensor(0.2386),tensor(0.1979),tensor(0.1827),tensor(0.2159)
20,tensor(0.2874),tensor(0.2400),tensor(0.3582),tensor(0.0848),tensor(0.0707),tensor(0.1061),tensor(0.1916),tensor(0.1600),tensor(0.2388),tensor(0.1916),tensor(0.1600),tensor(0.2388)
21,tensor(0.2151),tensor(0.1961),tensor(0.2381),tensor(0.0217),tensor(0.0198),tensor(0.0241),tensor(0.1290),tensor(0.1176),tensor(0.1429),tensor(0.1613),tensor(0.1471),tensor(0.1786)
22,tensor(0.4870),tensor(0.4434),tensor(0.5402),tensor(0.2304),tensor(0.2095),tensor(0.2558),tensor(0.2280),tensor(0.2075),tensor(0.2529),tensor(0.3109),tensor(0.2830),tensor(0.3448)
23,tensor(0.3744),tensor(0.3519),tensor(0.4000),tensor(0.1194),tensor(0.1121),tensor(0.1277),tensor(0.2266),tensor(0.2130),tensor(0.2421),tensor(0.2463),tensor(0.2315),tensor(0.2632)
24,tensor(0.3779),tensor(0.3628),tensor(0.3942),tensor(0.1395),tensor(0.1339),tensor(0.1456),tensor(0.2212),tensor(0.2124),tensor(0.2308),tensor(0.3318),tensor(0.3186),tensor(0.3462)
25,tensor(0.3261),tensor(0.2913),tensor(0.3704),tensor(0.0220),tensor(0.0196),tensor(0.0250),tensor(0.1413),tensor(0.1262),tensor(0.1605),tensor(0.1957),tensor(0.1748),tensor(0.2222)
26,tensor(0.1395),tensor(0.0796),tensor(0.5625),tensor(0.0157),tensor(0.0089),tensor(0.0667),tensor(0.0930),tensor(0.0531),tensor(0.3750),tensor(0.1240),tensor(0.0708),tensor(0.5000)
27,tensor(0.3383),tensor(0.3542),tensor(0.3238),tensor(0.0704),tensor(0.0737),tensor(0.0673),tensor(0.1493),tensor(0.1562),tensor(0.1429),tensor(0.2488),tensor(0.2604),tensor(0.2381)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.3682),tensor(0.3304),tensor(0.4157),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1692),tensor(0.1518),tensor(0.1910),tensor(0.2388),tensor(0.2143),tensor(0.2697)
30,tensor(0.3529),tensor(0.3925),tensor(0.3206),tensor(0.0847),tensor(0.0943),tensor(0.0769),tensor(0.1933),tensor(0.2150),tensor(0.1756),tensor(0.2185),tensor(0.2430),tensor(0.1985)
31,tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.),tensor(0.),tensor(0.),tensor(0.1347),tensor(0.1287),tensor(0.1413),tensor(0.1554),tensor(0.1485),tensor(0.1630)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2741),tensor(0.2571),tensor(0.2935),tensor(0.0410),tensor(0.0385),tensor(0.0440),tensor(0.1421),tensor(0.1333),tensor(0.1522),tensor(0.2132),tensor(0.2000),tensor(0.2283)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.4021),tensor(0.3585),tensor(0.4578),tensor(0.1176),tensor(0.1048),tensor(0.1341),tensor(0.1905),tensor(0.1698),tensor(0.2169),tensor(0.2646),tensor(0.2358),tensor(0.3012)
36,tensor(0.2312),tensor(0.1869),tensor(0.3030),tensor(0.0936),tensor(0.0755),tensor(0.1231),tensor(0.1850),tensor(0.1495),tensor(0.2424),tensor(0.1618),tensor(0.1308),tensor(0.2121)
37,tensor(0.2559),tensor(0.2547),tensor(0.2571),tensor(0.0383),tensor(0.0381),tensor(0.0385),tensor(0.1422),tensor(0.1415),tensor(0.1429),tensor(0.1801),tensor(0.1792),tensor(0.1810)
38,tensor(0.1324),tensor(0.0857),tensor(0.2903),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0571),tensor(0.1935),tensor(0.1324),tensor(0.0857),tensor(0.2903)
39,tensor(0.3000),tensor(0.2411),tensor(0.3971),tensor(0.0449),tensor(0.0360),tensor(0.0597),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2111),tensor(0.1696),tensor(0.2794)
40,tensor(0.4171),tensor(0.4037),tensor(0.4314),tensor(0.1244),tensor(0.1204),tensor(0.1287),tensor(0.1801),tensor(0.1743),tensor(0.1863),tensor(0.2844),tensor(0.2752),tensor(0.2941)
41,tensor(0.2132),tensor(0.1909),tensor(0.2414),tensor(0.0205),tensor(0.0183),tensor(0.0233),tensor(0.1117),tensor(0.1000),tensor(0.1264),tensor(0.1827),tensor(0.1636),tensor(0.2069)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0985),tensor(0.0952),tensor(0.1020),tensor(0.0887),tensor(0.0857),tensor(0.0918)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.1921),tensor(0.1683),tensor(0.2237),tensor(0.0229),tensor(0.0200),tensor(0.0267),tensor(0.1130),tensor(0.0990),tensor(0.1316),tensor(0.1356),tensor(0.1188),tensor(0.1579)
46,tensor(0.1957),tensor(0.1565),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1413),tensor(0.1130),tensor(0.1884),tensor(0.1304),tensor(0.1043),tensor(0.1739)
47,tensor(0.1935),tensor(0.2000),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1198),tensor(0.1238),tensor(0.1161),tensor(0.1290),tensor(0.1333),tensor(0.1250)
