,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2741),tensor(0.2571),tensor(0.2935),tensor(0.0410),tensor(0.0385),tensor(0.0440),tensor(0.1421),tensor(0.1333),tensor(0.1522),tensor(0.2132),tensor(0.2000),tensor(0.2283)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2171),tensor(0.1792),tensor(0.2754),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1714),tensor(0.1415),tensor(0.2174)
36,tensor(0.2577),tensor(0.1963),tensor(0.3750),tensor(0.1242),tensor(0.0943),tensor(0.1818),tensor(0.1840),tensor(0.1402),tensor(0.2679),tensor(0.1840),tensor(0.1402),tensor(0.2679)
37,tensor(0.2559),tensor(0.2547),tensor(0.2571),tensor(0.0383),tensor(0.0381),tensor(0.0385),tensor(0.1422),tensor(0.1415),tensor(0.1429),tensor(0.1801),tensor(0.1792),tensor(0.1810)
38,tensor(0.1324),tensor(0.0857),tensor(0.2903),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0571),tensor(0.1935),tensor(0.1324),tensor(0.0857),tensor(0.2903)
39,tensor(0.3000),tensor(0.2411),tensor(0.3971),tensor(0.0449),tensor(0.0360),tensor(0.0597),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2111),tensor(0.1696),tensor(0.2794)
40,tensor(0.3665),tensor(0.3211),tensor(0.4268),tensor(0.1164),tensor(0.1019),tensor(0.1358),tensor(0.1780),tensor(0.1560),tensor(0.2073),tensor(0.2513),tensor(0.2202),tensor(0.2927)
41,tensor(0.2130),tensor(0.1636),tensor(0.3051),tensor(0.0120),tensor(0.0092),tensor(0.0172),tensor(0.1183),tensor(0.0909),tensor(0.1695),tensor(0.1302),tensor(0.1000),tensor(0.1864)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.0857),tensor(0.0918),tensor(0.0887),tensor(0.0857),tensor(0.0918)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.1921),tensor(0.1683),tensor(0.2237),tensor(0.0229),tensor(0.0200),tensor(0.0267),tensor(0.1130),tensor(0.0990),tensor(0.1316),tensor(0.1356),tensor(0.1188),tensor(0.1579)
46,tensor(0.1724),tensor(0.1304),tensor(0.2542),tensor(0.),tensor(0.),tensor(0.),tensor(0.1379),tensor(0.1043),tensor(0.2034),tensor(0.1379),tensor(0.1043),tensor(0.2034)
47,tensor(0.1935),tensor(0.2000),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.1290),tensor(0.1333),tensor(0.1250)
