,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.0171),tensor(0.0095),tensor(0.0833),tensor(0.),tensor(0.),tensor(0.),tensor(0.0171),tensor(0.0095),tensor(0.0833),tensor(0.0171),tensor(0.0095),tensor(0.0833)
16,tensor(0.1228),tensor(0.0686),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0490),tensor(0.4167),tensor(0.1228),tensor(0.0686),tensor(0.5833)
17,tensor(0.1792),tensor(0.1743),tensor(0.1845),tensor(0.0286),tensor(0.0278),tensor(0.0294),tensor(0.1038),tensor(0.1009),tensor(0.1068),tensor(0.1415),tensor(0.1376),tensor(0.1456)
18,tensor(0.1000),tensor(0.0714),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0714),tensor(0.1667),tensor(0.0875),tensor(0.0625),tensor(0.1458)
19,tensor(0.3465),tensor(0.3365),tensor(0.3571),tensor(0.1100),tensor(0.1068),tensor(0.1134),tensor(0.1782),tensor(0.1731),tensor(0.1837),tensor(0.2574),tensor(0.2500),tensor(0.2653)
20,tensor(0.2270),tensor(0.1600),tensor(0.3902),tensor(0.0288),tensor(0.0202),tensor(0.0500),tensor(0.1418),tensor(0.1000),tensor(0.2439),tensor(0.1560),tensor(0.1100),tensor(0.2683)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.1789),tensor(0.1667),tensor(0.1932),tensor(0.2000),tensor(0.1863),tensor(0.2159)
22,tensor(0.1925),tensor(0.1698),tensor(0.2222),tensor(0.0108),tensor(0.0095),tensor(0.0125),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.1497),tensor(0.1321),tensor(0.1728)
23,tensor(0.3874),tensor(0.3426),tensor(0.4458),tensor(0.1270),tensor(0.1121),tensor(0.1463),tensor(0.2094),tensor(0.1852),tensor(0.2410),tensor(0.2827),tensor(0.2500),tensor(0.3253)
24,tensor(0.3060),tensor(0.2478),tensor(0.4000),tensor(0.0663),tensor(0.0536),tensor(0.0870),tensor(0.1967),tensor(0.1593),tensor(0.2571),tensor(0.2295),tensor(0.1858),tensor(0.3000)
25,tensor(0.2828),tensor(0.2718),tensor(0.2947),tensor(0.0204),tensor(0.0196),tensor(0.0213),tensor(0.1313),tensor(0.1262),tensor(0.1368),tensor(0.2121),tensor(0.2039),tensor(0.2211)
26,tensor(0.0336),tensor(0.0177),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0336),tensor(0.0177),tensor(0.3333),tensor(0.0168),tensor(0.0088),tensor(0.1667)
27,tensor(0.1939),tensor(0.1667),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1042),tensor(0.1449),tensor(0.1212),tensor(0.1042),tensor(0.1449)
28,tensor(0.3682),tensor(0.3364),tensor(0.4066),tensor(0.1005),tensor(0.0917),tensor(0.1111),tensor(0.2189),tensor(0.2000),tensor(0.2418),tensor(0.2488),tensor(0.2273),tensor(0.2747)
29,tensor(0.2400),tensor(0.1875),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.0893),tensor(0.1587),tensor(0.1829),tensor(0.1429),tensor(0.2540)
30,tensor(0.2600),tensor(0.2430),tensor(0.2796),tensor(0.0303),tensor(0.0283),tensor(0.0326),tensor(0.1500),tensor(0.1402),tensor(0.1613),tensor(0.2100),tensor(0.1963),tensor(0.2258)
31,tensor(0.1730),tensor(0.1584),tensor(0.1905),tensor(0.0109),tensor(0.0100),tensor(0.0120),tensor(0.1297),tensor(0.1188),tensor(0.1429),tensor(0.1189),tensor(0.1089),tensor(0.1310)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0349),tensor(0.0288),tensor(0.0441),tensor(0.1379),tensor(0.1143),tensor(0.1739),tensor(0.1839),tensor(0.1524),tensor(0.2319)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2659),tensor(0.2170),tensor(0.3433),tensor(0.0468),tensor(0.0381),tensor(0.0606),tensor(0.1734),tensor(0.1415),tensor(0.2239),tensor(0.2197),tensor(0.1792),tensor(0.2836)
36,tensor(0.1863),tensor(0.1402),tensor(0.2778),tensor(0.0377),tensor(0.0283),tensor(0.0566),tensor(0.1615),tensor(0.1215),tensor(0.2407),tensor(0.1491),tensor(0.1121),tensor(0.2222)
37,tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1395),tensor(0.1132),tensor(0.1818),tensor(0.1395),tensor(0.1132),tensor(0.1818)
38,tensor(0.0857),tensor(0.0571),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0571),tensor(0.0381),tensor(0.1143),tensor(0.0857),tensor(0.0571),tensor(0.1714)
39,tensor(0.2635),tensor(0.1964),tensor(0.4000),tensor(0.0485),tensor(0.0360),tensor(0.0741),tensor(0.1437),tensor(0.1071),tensor(0.2182),tensor(0.1916),tensor(0.1429),tensor(0.2909)
40,tensor(0.3099),tensor(0.3028),tensor(0.3173),tensor(0.0474),tensor(0.0463),tensor(0.0485),tensor(0.1690),tensor(0.1651),tensor(0.1731),tensor(0.2535),tensor(0.2477),tensor(0.2596)
41,tensor(0.1014),tensor(0.0636),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0455),tensor(0.1786),tensor(0.0725),tensor(0.0455),tensor(0.1786)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.0864),tensor(0.0667),tensor(0.1228)
44,tensor(0.1333),tensor(0.1062),tensor(0.1791),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0796),tensor(0.1343),tensor(0.1000),tensor(0.0796),tensor(0.1343)
45,tensor(0.1932),tensor(0.1683),tensor(0.2267),tensor(0.0230),tensor(0.0200),tensor(0.0270),tensor(0.1136),tensor(0.0990),tensor(0.1333),tensor(0.1591),tensor(0.1386),tensor(0.1867)
46,tensor(0.1491),tensor(0.1043),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0696),tensor(0.1739),tensor(0.1242),tensor(0.0870),tensor(0.2174)
47,tensor(0.1802),tensor(0.1905),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1143),tensor(0.1026),tensor(0.1441),tensor(0.1524),tensor(0.1368)
