,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2211),tensor(0.2075),tensor(0.2366),tensor(0.0102),tensor(0.0095),tensor(0.0109),tensor(0.1206),tensor(0.1132),tensor(0.1290),tensor(0.1407),tensor(0.1321),tensor(0.1505)
11,tensor(0.2925),tensor(0.2844),tensor(0.3010),tensor(0.0762),tensor(0.0741),tensor(0.0784),tensor(0.1415),tensor(0.1376),tensor(0.1456),tensor(0.1887),tensor(0.1835),tensor(0.1942)
12,tensor(0.2883),tensor(0.3077),tensor(0.2712),tensor(0.0364),tensor(0.0388),tensor(0.0342),tensor(0.1532),tensor(0.1635),tensor(0.1441),tensor(0.2162),tensor(0.2308),tensor(0.2034)
13,tensor(0.3814),tensor(0.3727),tensor(0.3905),tensor(0.0563),tensor(0.0550),tensor(0.0577),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2419),tensor(0.2364),tensor(0.2476)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.2312),tensor(0.2190),tensor(0.2447),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1508),tensor(0.1429),tensor(0.1596),tensor(0.1709),tensor(0.1619),tensor(0.1809)
16,tensor(0.1856),tensor(0.1765),tensor(0.1957),tensor(0.0417),tensor(0.0396),tensor(0.0440),tensor(0.1237),tensor(0.1176),tensor(0.1304),tensor(0.1134),tensor(0.1078),tensor(0.1196)
17,tensor(0.3023),tensor(0.2385),tensor(0.4127),tensor(0.0824),tensor(0.0648),tensor(0.1129),tensor(0.1860),tensor(0.1468),tensor(0.2540),tensor(0.2209),tensor(0.1743),tensor(0.3016)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.2197),tensor(0.1827),tensor(0.2754),tensor(0.0351),tensor(0.0291),tensor(0.0441),tensor(0.1503),tensor(0.1250),tensor(0.1884),tensor(0.1618),tensor(0.1346),tensor(0.2029)
20,tensor(0.1724),tensor(0.1500),tensor(0.2027),tensor(0.0233),tensor(0.0202),tensor(0.0274),tensor(0.1264),tensor(0.1100),tensor(0.1486),tensor(0.1494),tensor(0.1300),tensor(0.1757)
21,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.1171),tensor(0.1188),tensor(0.1154),tensor(0.2319),tensor(0.2353),tensor(0.2286),tensor(0.2415),tensor(0.2451),tensor(0.2381)
22,tensor(0.4953),tensor(0.5000),tensor(0.4907),tensor(0.2075),tensor(0.2095),tensor(0.2056),tensor(0.3084),tensor(0.3113),tensor(0.3056),tensor(0.3178),tensor(0.3208),tensor(0.3148)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3941),tensor(0.3704),tensor(0.4211)
24,tensor(0.3134),tensor(0.3009),tensor(0.3269),tensor(0.1302),tensor(0.1250),tensor(0.1359),tensor(0.2120),tensor(0.2035),tensor(0.2212),tensor(0.2581),tensor(0.2478),tensor(0.2692)
25,tensor(0.2679),tensor(0.2718),tensor(0.2642),tensor(0.0097),tensor(0.0098),tensor(0.0095),tensor(0.1244),tensor(0.1262),tensor(0.1226),tensor(0.2297),tensor(0.2330),tensor(0.2264)
26,tensor(0.2938),tensor(0.2301),tensor(0.4062),tensor(0.0114),tensor(0.0089),tensor(0.0159),tensor(0.1130),tensor(0.0885),tensor(0.1562),tensor(0.2373),tensor(0.1858),tensor(0.3281)
27,tensor(0.3469),tensor(0.3542),tensor(0.3400),tensor(0.0619),tensor(0.0632),tensor(0.0606),tensor(0.1735),tensor(0.1771),tensor(0.1700),tensor(0.2041),tensor(0.2083),tensor(0.2000)
28,tensor(0.4744),tensor(0.4636),tensor(0.4857),tensor(0.1221),tensor(0.1193),tensor(0.1250),tensor(0.2047),tensor(0.2000),tensor(0.2095),tensor(0.3349),tensor(0.3273),tensor(0.3429)
29,tensor(0.3316),tensor(0.2857),tensor(0.3951),tensor(0.0942),tensor(0.0811),tensor(0.1125),tensor(0.2073),tensor(0.1786),tensor(0.2469),tensor(0.2487),tensor(0.2143),tensor(0.2963)
30,tensor(0.3529),tensor(0.3364),tensor(0.3711),tensor(0.0594),tensor(0.0566),tensor(0.0625),tensor(0.1569),tensor(0.1495),tensor(0.1649),tensor(0.2353),tensor(0.2243),tensor(0.2474)
31,tensor(0.2300),tensor(0.2277),tensor(0.2323),tensor(0.0202),tensor(0.0200),tensor(0.0204),tensor(0.1200),tensor(0.1188),tensor(0.1212),tensor(0.1500),tensor(0.1485),tensor(0.1515)
32,tensor(0.3682),tensor(0.3524),tensor(0.3854),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2687),tensor(0.2571),tensor(0.2812)
33,tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1633),tensor(0.1524),tensor(0.1758)
34,tensor(0.3962),tensor(0.3925),tensor(0.4000),tensor(0.1333),tensor(0.1321),tensor(0.1346),tensor(0.2358),tensor(0.2336),tensor(0.2381),tensor(0.2642),tensor(0.2617),tensor(0.2667)
35,tensor(0.1878),tensor(0.1604),tensor(0.2267),tensor(0.0112),tensor(0.0095),tensor(0.0135),tensor(0.0884),tensor(0.0755),tensor(0.1067),tensor(0.1105),tensor(0.0943),tensor(0.1333)
36,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.2340),tensor(0.2056),tensor(0.2716)
37,tensor(0.3504),tensor(0.3868),tensor(0.3203),tensor(0.1207),tensor(0.1333),tensor(0.1102),tensor(0.1966),tensor(0.2170),tensor(0.1797),tensor(0.3077),tensor(0.3396),tensor(0.2812)
38,tensor(0.3022),tensor(0.3238),tensor(0.2833),tensor(0.0269),tensor(0.0288),tensor(0.0252),tensor(0.1867),tensor(0.2000),tensor(0.1750),tensor(0.2311),tensor(0.2476),tensor(0.2167)
39,tensor(0.4205),tensor(0.3661),tensor(0.4940),tensor(0.1762),tensor(0.1532),tensor(0.2073),tensor(0.2256),tensor(0.1964),tensor(0.2651),tensor(0.3077),tensor(0.2679),tensor(0.3614)
40,tensor(0.3368),tensor(0.2936),tensor(0.3951),tensor(0.0745),tensor(0.0648),tensor(0.0875),tensor(0.1579),tensor(0.1376),tensor(0.1852),tensor(0.2105),tensor(0.1835),tensor(0.2469)
41,tensor(0.2146),tensor(0.2273),tensor(0.2033),tensor(0.0173),tensor(0.0183),tensor(0.0164),tensor(0.1116),tensor(0.1182),tensor(0.1057),tensor(0.1631),tensor(0.1727),tensor(0.1545)
42,tensor(0.2030),tensor(0.1613),tensor(0.2740),tensor(0.0205),tensor(0.0163),tensor(0.0278),tensor(0.1421),tensor(0.1129),tensor(0.1918),tensor(0.1624),tensor(0.1290),tensor(0.2192)
43,tensor(0.1981),tensor(0.2000),tensor(0.1963),tensor(0.0095),tensor(0.0096),tensor(0.0094),tensor(0.1226),tensor(0.1238),tensor(0.1215),tensor(0.1321),tensor(0.1333),tensor(0.1308)
44,tensor(0.1927),tensor(0.1858),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.0973),tensor(0.1048),tensor(0.0917),tensor(0.0885),tensor(0.0952)
45,tensor(0.2392),tensor(0.2475),tensor(0.2315),tensor(0.0097),tensor(0.0100),tensor(0.0093),tensor(0.1244),tensor(0.1287),tensor(0.1204),tensor(0.1531),tensor(0.1584),tensor(0.1481)
46,tensor(0.1644),tensor(0.1565),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0783),tensor(0.0865),tensor(0.1279),tensor(0.1217),tensor(0.1346)
47,tensor(0.1850),tensor(0.1524),tensor(0.2353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0952),tensor(0.1471),tensor(0.1618),tensor(0.1333),tensor(0.2059)
