,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.0336),tensor(0.0177),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0336),tensor(0.0177),tensor(0.3333),tensor(0.0168),tensor(0.0088),tensor(0.1667)
27,tensor(0.1304),tensor(0.0938),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0625),tensor(0.1429),tensor(0.1014),tensor(0.0729),tensor(0.1667)
28,tensor(0.4335),tensor(0.4000),tensor(0.4731),tensor(0.2189),tensor(0.2018),tensor(0.2391),tensor(0.2956),tensor(0.2727),tensor(0.3226),tensor(0.3645),tensor(0.3364),tensor(0.3978)
29,tensor(0.0672),tensor(0.0357),tensor(0.5714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0672),tensor(0.0357),tensor(0.5714),tensor(0.0504),tensor(0.0268),tensor(0.4286)
30,tensor(0.2600),tensor(0.2430),tensor(0.2796),tensor(0.0303),tensor(0.0283),tensor(0.0326),tensor(0.1500),tensor(0.1402),tensor(0.1613),tensor(0.2100),tensor(0.1963),tensor(0.2258)
31,tensor(0.1259),tensor(0.0891),tensor(0.2143),tensor(0.0142),tensor(0.0100),tensor(0.0244),tensor(0.0979),tensor(0.0693),tensor(0.1667),tensor(0.0979),tensor(0.0693),tensor(0.1667)
32,tensor(0.1168),tensor(0.0762),tensor(0.2500),tensor(0.0148),tensor(0.0096),tensor(0.0323),tensor(0.0876),tensor(0.0571),tensor(0.1875),tensor(0.1022),tensor(0.0667),tensor(0.2188)
33,tensor(0.2418),tensor(0.2095),tensor(0.2857),tensor(0.0222),tensor(0.0192),tensor(0.0263),tensor(0.1319),tensor(0.1143),tensor(0.1558),tensor(0.1978),tensor(0.1714),tensor(0.2338)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2171),tensor(0.1792),tensor(0.2754),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1714),tensor(0.1415),tensor(0.2174)
36,tensor(0.1221),tensor(0.0748),tensor(0.3333),tensor(0.0465),tensor(0.0283),tensor(0.1304),tensor(0.1221),tensor(0.0748),tensor(0.3333),tensor(0.1069),tensor(0.0654),tensor(0.2917)
37,tensor(0.2000),tensor(0.1604),tensor(0.2656),tensor(0.0119),tensor(0.0095),tensor(0.0159),tensor(0.1176),tensor(0.0943),tensor(0.1562),tensor(0.1765),tensor(0.1415),tensor(0.2344)
38,tensor(0.0857),tensor(0.0571),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0571),tensor(0.0381),tensor(0.1143),tensor(0.0857),tensor(0.0571),tensor(0.1714)
39,tensor(0.2573),tensor(0.1964),tensor(0.3729),tensor(0.0592),tensor(0.0450),tensor(0.0862),tensor(0.1520),tensor(0.1161),tensor(0.2203),tensor(0.1871),tensor(0.1429),tensor(0.2712)
40,tensor(0.2192),tensor(0.1468),tensor(0.4324),tensor(0.0556),tensor(0.0370),tensor(0.1111),tensor(0.1233),tensor(0.0826),tensor(0.2432),tensor(0.1781),tensor(0.1193),tensor(0.3514)
41,tensor(0.1615),tensor(0.1182),tensor(0.2549),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0727),tensor(0.1569),tensor(0.0994),tensor(0.0727),tensor(0.1569)
42,tensor(0.0642),tensor(0.0484),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0428),tensor(0.0323),tensor(0.0635),tensor(0.0321),tensor(0.0242),tensor(0.0476)
43,tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.0864),tensor(0.0667),tensor(0.1228)
44,tensor(0.1183),tensor(0.0885),tensor(0.1786),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0619),tensor(0.1250),tensor(0.0947),tensor(0.0708),tensor(0.1429)
45,tensor(0.1932),tensor(0.1683),tensor(0.2267),tensor(0.0230),tensor(0.0200),tensor(0.0270),tensor(0.1364),tensor(0.1188),tensor(0.1600),tensor(0.1477),tensor(0.1287),tensor(0.1733)
46,tensor(0.0828),tensor(0.0522),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0435),tensor(0.1667),tensor(0.0690),tensor(0.0435),tensor(0.1667)
47,tensor(0.2232),tensor(0.2476),tensor(0.2031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1202),tensor(0.1333),tensor(0.1094),tensor(0.1459),tensor(0.1619),tensor(0.1328)
