,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2348),tensor(0.2925),tensor(0.1962),tensor(0.0229),tensor(0.0286),tensor(0.0191),tensor(0.1515),tensor(0.1887),tensor(0.1266),tensor(0.1515),tensor(0.1887),tensor(0.1266)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1667),tensor(0.1651),tensor(0.1682),tensor(0.1759),tensor(0.1743),tensor(0.1776)
12,tensor(0.2422),tensor(0.2981),tensor(0.2039),tensor(0.0394),tensor(0.0485),tensor(0.0331),tensor(0.1328),tensor(0.1635),tensor(0.1118),tensor(0.1797),tensor(0.2212),tensor(0.1513)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2324),tensor(0.2667),tensor(0.2059),tensor(0.0418),tensor(0.0481),tensor(0.0370),tensor(0.1411),tensor(0.1619),tensor(0.1250),tensor(0.1577),tensor(0.1810),tensor(0.1397)
16,tensor(0.2523),tensor(0.2647),tensor(0.2411),tensor(0.0283),tensor(0.0297),tensor(0.0270),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1776),tensor(0.1863),tensor(0.1696)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1402),tensor(0.1376),tensor(0.1429)
18,tensor(0.2718),tensor(0.2500),tensor(0.2979),tensor(0.0392),tensor(0.0360),tensor(0.0430),tensor(0.1650),tensor(0.1518),tensor(0.1809),tensor(0.2136),tensor(0.1964),tensor(0.2340)
19,tensor(0.2812),tensor(0.2596),tensor(0.3068),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.2083),tensor(0.1923),tensor(0.2273),tensor(0.2292),tensor(0.2115),tensor(0.2500)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2500),tensor(0.2255),tensor(0.2805),tensor(0.0440),tensor(0.0396),tensor(0.0494),tensor(0.1413),tensor(0.1275),tensor(0.1585),tensor(0.1630),tensor(0.1471),tensor(0.1829)
22,tensor(0.4898),tensor(0.5660),tensor(0.4317),tensor(0.1893),tensor(0.2190),tensor(0.1667),tensor(0.2367),tensor(0.2736),tensor(0.2086),tensor(0.2939),tensor(0.3396),tensor(0.2590)
23,tensor(0.3750),tensor(0.3611),tensor(0.3900),tensor(0.1262),tensor(0.1215),tensor(0.1313),tensor(0.1923),tensor(0.1852),tensor(0.2000),tensor(0.2692),tensor(0.2593),tensor(0.2800)
24,tensor(0.4878),tensor(0.5310),tensor(0.4511),tensor(0.1803),tensor(0.1964),tensor(0.1667),tensor(0.2358),tensor(0.2566),tensor(0.2180),tensor(0.3008),tensor(0.3274),tensor(0.2782)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1187),tensor(0.1262),tensor(0.1121),tensor(0.2557),tensor(0.2718),tensor(0.2414)
26,tensor(0.3313),tensor(0.4690),tensor(0.2560),tensor(0.0252),tensor(0.0357),tensor(0.0194),tensor(0.1562),tensor(0.2212),tensor(0.1208),tensor(0.1750),tensor(0.2478),tensor(0.1353)
27,tensor(0.3100),tensor(0.3229),tensor(0.2981),tensor(0.0505),tensor(0.0526),tensor(0.0485),tensor(0.1500),tensor(0.1562),tensor(0.1442),tensor(0.2100),tensor(0.2188),tensor(0.2019)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.2943),tensor(0.3482),tensor(0.2549),tensor(0.0228),tensor(0.0270),tensor(0.0197),tensor(0.1283),tensor(0.1518),tensor(0.1111),tensor(0.1736),tensor(0.2054),tensor(0.1503)
30,tensor(0.3047),tensor(0.3645),tensor(0.2617),tensor(0.0472),tensor(0.0566),tensor(0.0405),tensor(0.1484),tensor(0.1776),tensor(0.1275),tensor(0.1953),tensor(0.2336),tensor(0.1678)
31,tensor(0.2174),tensor(0.2475),tensor(0.1938),tensor(0.0175),tensor(0.0200),tensor(0.0156),tensor(0.1478),tensor(0.1683),tensor(0.1318),tensor(0.1739),tensor(0.1980),tensor(0.1550)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.3039),tensor(0.2952),tensor(0.3131),tensor(0.0396),tensor(0.0385),tensor(0.0408),tensor(0.1569),tensor(0.1524),tensor(0.1616),tensor(0.2255),tensor(0.2190),tensor(0.2323)
34,tensor(0.3894),tensor(0.4112),tensor(0.3697),tensor(0.1518),tensor(0.1604),tensor(0.1441),tensor(0.2212),tensor(0.2336),tensor(0.2101),tensor(0.2655),tensor(0.2804),tensor(0.2521)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1799),tensor(0.1604),tensor(0.2048),tensor(0.2434),tensor(0.2170),tensor(0.2771)
36,tensor(0.3285),tensor(0.3178),tensor(0.3400),tensor(0.0780),tensor(0.0755),tensor(0.0808),tensor(0.1739),tensor(0.1682),tensor(0.1800),tensor(0.1932),tensor(0.1869),tensor(0.2000)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1375),tensor(0.1887),tensor(0.1081),tensor(0.2474),tensor(0.3396),tensor(0.1946)
38,tensor(0.2627),tensor(0.2952),tensor(0.2366),tensor(0.0342),tensor(0.0385),tensor(0.0308),tensor(0.1356),tensor(0.1524),tensor(0.1221),tensor(0.1864),tensor(0.2095),tensor(0.1679)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0714),tensor(0.0926),tensor(0.0581),tensor(0.1915),tensor(0.2477),tensor(0.1561),tensor(0.2837),tensor(0.3670),tensor(0.2312)
41,tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1322),tensor(0.1455),tensor(0.1212)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0965),tensor(0.1048),tensor(0.0894),tensor(0.1053),tensor(0.1143),tensor(0.0976)
44,tensor(0.1475),tensor(0.1593),tensor(0.1374),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.1062),tensor(0.0916),tensor(0.1066),tensor(0.1150),tensor(0.0992)
45,tensor(0.2252),tensor(0.2475),tensor(0.2066),tensor(0.0091),tensor(0.0100),tensor(0.0083),tensor(0.1081),tensor(0.1188),tensor(0.0992),tensor(0.1351),tensor(0.1485),tensor(0.1240)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.2026),tensor(0.2000),tensor(0.2054)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1238),tensor(0.0992),tensor(0.1356),tensor(0.1524),tensor(0.1221)
