,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3333),tensor(0.4020),tensor(0.2847),tensor(0.1721),tensor(0.2079),tensor(0.1469),tensor(0.2439),tensor(0.2941),tensor(0.2083),tensor(0.2439),tensor(0.2941),tensor(0.2083)
22,tensor(0.3797),tensor(0.4245),tensor(0.3435),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1519),tensor(0.1698),tensor(0.1374),tensor(0.2110),tensor(0.2358),tensor(0.1908)
23,tensor(0.3714),tensor(0.4815),tensor(0.3023),tensor(0.0647),tensor(0.0841),tensor(0.0526),tensor(0.1714),tensor(0.2222),tensor(0.1395),tensor(0.2786),tensor(0.3611),tensor(0.2267)
24,tensor(0.3750),tensor(0.3982),tensor(0.3543),tensor(0.0672),tensor(0.0714),tensor(0.0635),tensor(0.1917),tensor(0.2035),tensor(0.1811),tensor(0.2500),tensor(0.2655),tensor(0.2362)
25,tensor(0.3254),tensor(0.3301),tensor(0.3208),tensor(0.0483),tensor(0.0490),tensor(0.0476),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.2201),tensor(0.2233),tensor(0.2170)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.1994),tensor(0.3009),tensor(0.1491)
27,tensor(0.2353),tensor(0.3958),tensor(0.1674),tensor(0.0062),tensor(0.0105),tensor(0.0044),tensor(0.1300),tensor(0.2188),tensor(0.0925),tensor(0.1548),tensor(0.2604),tensor(0.1101)
28,tensor(0.3025),tensor(0.3273),tensor(0.2812),tensor(0.0763),tensor(0.0826),tensor(0.0709),tensor(0.1765),tensor(0.1909),tensor(0.1641),tensor(0.2269),tensor(0.2455),tensor(0.2109)
29,tensor(0.3072),tensor(0.4018),tensor(0.2486),tensor(0.0344),tensor(0.0450),tensor(0.0278),tensor(0.1433),tensor(0.1875),tensor(0.1160),tensor(0.1433),tensor(0.1875),tensor(0.1160)
30,tensor(0.3047),tensor(0.3645),tensor(0.2617),tensor(0.0472),tensor(0.0566),tensor(0.0405),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.2109),tensor(0.2523),tensor(0.1812)
31,tensor(0.2083),tensor(0.2475),tensor(0.1799),tensor(0.0084),tensor(0.0100),tensor(0.0072),tensor(0.1083),tensor(0.1287),tensor(0.0935),tensor(0.1500),tensor(0.1782),tensor(0.1295)
32,tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.0156),tensor(0.0192),tensor(0.0132),tensor(0.1085),tensor(0.1333),tensor(0.0915),tensor(0.1550),tensor(0.1905),tensor(0.1307)
33,tensor(0.2512),tensor(0.2571),tensor(0.2455),tensor(0.0376),tensor(0.0385),tensor(0.0367),tensor(0.1674),tensor(0.1714),tensor(0.1636),tensor(0.2140),tensor(0.2190),tensor(0.2091)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.0816),tensor(0.0748),tensor(0.0899),tensor(0.1020),tensor(0.0935),tensor(0.1124)
35,tensor(0.3535),tensor(0.3302),tensor(0.3804),tensor(0.0816),tensor(0.0762),tensor(0.0879),tensor(0.1717),tensor(0.1604),tensor(0.1848),tensor(0.2222),tensor(0.2075),tensor(0.2391)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1678),tensor(0.2243),tensor(0.1341),tensor(0.1818),tensor(0.2430),tensor(0.1453)
37,tensor(0.2317),tensor(0.3585),tensor(0.1712),tensor(0.0368),tensor(0.0571),tensor(0.0271),tensor(0.1159),tensor(0.1792),tensor(0.0856),tensor(0.2073),tensor(0.3208),tensor(0.1532)
38,tensor(0.2901),tensor(0.3619),tensor(0.2420),tensor(0.0538),tensor(0.0673),tensor(0.0449),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.2137),tensor(0.2667),tensor(0.1783)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2152),tensor(0.2143),tensor(0.2162)
40,tensor(0.3301),tensor(0.4679),tensor(0.2550),tensor(0.0847),tensor(0.1204),tensor(0.0653),tensor(0.1489),tensor(0.2110),tensor(0.1150),tensor(0.1812),tensor(0.2569),tensor(0.1400)
41,tensor(0.2135),tensor(0.2727),tensor(0.1754),tensor(0.0215),tensor(0.0275),tensor(0.0176),tensor(0.1068),tensor(0.1364),tensor(0.0877),tensor(0.1708),tensor(0.2182),tensor(0.1404)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1967),tensor(0.2124),tensor(0.1832),tensor(0.),tensor(0.),tensor(0.),tensor(0.1066),tensor(0.1150),tensor(0.0992),tensor(0.1639),tensor(0.1770),tensor(0.1527)
45,tensor(0.2081),tensor(0.2277),tensor(0.1917),tensor(0.0274),tensor(0.0300),tensor(0.0252),tensor(0.1267),tensor(0.1386),tensor(0.1167),tensor(0.1267),tensor(0.1386),tensor(0.1167)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.2026),tensor(0.2000),tensor(0.2054)
47,tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1429),tensor(0.1128),tensor(0.1513),tensor(0.1714),tensor(0.1353)
