,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2213),tensor(0.2476),tensor(0.2000),tensor(0.0172),tensor(0.0192),tensor(0.0155),tensor(0.1362),tensor(0.1524),tensor(0.1231),tensor(0.1787),tensor(0.2000),tensor(0.1615)
34,tensor(0.3733),tensor(0.3925),tensor(0.3559),tensor(0.1256),tensor(0.1321),tensor(0.1197),tensor(0.2044),tensor(0.2150),tensor(0.1949),tensor(0.2844),tensor(0.2991),tensor(0.2712)
35,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1624),tensor(0.1509),tensor(0.1758),tensor(0.2944),tensor(0.2736),tensor(0.3187)
36,tensor(0.3460),tensor(0.3832),tensor(0.3154),tensor(0.1021),tensor(0.1132),tensor(0.0930),tensor(0.2278),tensor(0.2523),tensor(0.2077),tensor(0.2025),tensor(0.2243),tensor(0.1846)
37,tensor(0.2838),tensor(0.3962),tensor(0.2211),tensor(0.0680),tensor(0.0952),tensor(0.0529),tensor(0.1284),tensor(0.1792),tensor(0.1000),tensor(0.2162),tensor(0.3019),tensor(0.1684)
38,tensor(0.2296),tensor(0.2952),tensor(0.1879),tensor(0.0149),tensor(0.0192),tensor(0.0122),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1407),tensor(0.1810),tensor(0.1152)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3544),tensor(0.5138),tensor(0.2705),tensor(0.0955),tensor(0.1389),tensor(0.0728),tensor(0.2089),tensor(0.3028),tensor(0.1594),tensor(0.2342),tensor(0.3394),tensor(0.1787)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1492),tensor(0.1774),tensor(0.1287)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0965),tensor(0.1048),tensor(0.0894),tensor(0.1053),tensor(0.1143),tensor(0.0976)
44,tensor(0.1424),tensor(0.1947),tensor(0.1122),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1239),tensor(0.0714),tensor(0.0971),tensor(0.1327),tensor(0.0765)
45,tensor(0.2261),tensor(0.2574),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1287),tensor(0.1008),tensor(0.1652),tensor(0.1881),tensor(0.1473)
46,tensor(0.1935),tensor(0.2087),tensor(0.1805),tensor(0.0163),tensor(0.0175),tensor(0.0152),tensor(0.1129),tensor(0.1217),tensor(0.1053),tensor(0.1774),tensor(0.1913),tensor(0.1654)
47,tensor(0.2023),tensor(0.2476),tensor(0.1711),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1245),tensor(0.1524),tensor(0.1053),tensor(0.1556),tensor(0.1905),tensor(0.1316)
