,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3579),tensor(0.3178),tensor(0.4096),tensor(0.1702),tensor(0.1509),tensor(0.1951),tensor(0.1789),tensor(0.1589),tensor(0.2048),tensor(0.2526),tensor(0.2243),tensor(0.2892)
37,tensor(0.3107),tensor(0.3019),tensor(0.3200),tensor(0.1078),tensor(0.1048),tensor(0.1111),tensor(0.1942),tensor(0.1887),tensor(0.2000),tensor(0.2524),tensor(0.2453),tensor(0.2600)
38,tensor(0.1333),tensor(0.0857),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1185),tensor(0.0762),tensor(0.2667)
39,tensor(0.3350),tensor(0.2946),tensor(0.3882),tensor(0.1333),tensor(0.1171),tensor(0.1548),tensor(0.2132),tensor(0.1875),tensor(0.2471),tensor(0.2741),tensor(0.2411),tensor(0.3176)
40,tensor(0.3575),tensor(0.2936),tensor(0.4571),tensor(0.1017),tensor(0.0833),tensor(0.1304),tensor(0.1788),tensor(0.1468),tensor(0.2286),tensor(0.2793),tensor(0.2294),tensor(0.3571)
41,tensor(0.2304),tensor(0.2273),tensor(0.2336),tensor(0.0186),tensor(0.0183),tensor(0.0189),tensor(0.1014),tensor(0.1000),tensor(0.1028),tensor(0.1843),tensor(0.1818),tensor(0.1869)
42,tensor(0.2030),tensor(0.1613),tensor(0.2740),tensor(0.0205),tensor(0.0163),tensor(0.0278),tensor(0.1421),tensor(0.1129),tensor(0.1918),tensor(0.1624),tensor(0.1290),tensor(0.2192)
43,tensor(0.1773),tensor(0.1714),tensor(0.1837),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1182),tensor(0.1143),tensor(0.1224),tensor(0.1084),tensor(0.1048),tensor(0.1122)
44,tensor(0.2152),tensor(0.2124),tensor(0.2182),tensor(0.0090),tensor(0.0089),tensor(0.0092),tensor(0.0897),tensor(0.0885),tensor(0.0909),tensor(0.1345),tensor(0.1327),tensor(0.1364)
45,tensor(0.2312),tensor(0.2277),tensor(0.2347),tensor(0.0102),tensor(0.0100),tensor(0.0103),tensor(0.1508),tensor(0.1485),tensor(0.1531),tensor(0.1608),tensor(0.1584),tensor(0.1633)
46,tensor(0.1852),tensor(0.1739),tensor(0.1980),tensor(0.0093),tensor(0.0088),tensor(0.0100),tensor(0.0926),tensor(0.0870),tensor(0.0990),tensor(0.1481),tensor(0.1391),tensor(0.1584)
47,tensor(0.1778),tensor(0.1524),tensor(0.2133),tensor(0.),tensor(0.),tensor(0.),tensor(0.1444),tensor(0.1238),tensor(0.1733),tensor(0.1444),tensor(0.1238),tensor(0.1733)
