,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3141),tensor(0.2941),tensor(0.3371),tensor(0.0423),tensor(0.0396),tensor(0.0455),tensor(0.1571),tensor(0.1471),tensor(0.1685),tensor(0.2513),tensor(0.2353),tensor(0.2697)
17,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.1068),tensor(0.1019),tensor(0.1122),tensor(0.2115),tensor(0.2018),tensor(0.2222),tensor(0.2500),tensor(0.2385),tensor(0.2626)
18,tensor(0.2925),tensor(0.2768),tensor(0.3100),tensor(0.0190),tensor(0.0180),tensor(0.0202),tensor(0.1321),tensor(0.1250),tensor(0.1400),tensor(0.2075),tensor(0.1964),tensor(0.2200)
19,tensor(0.2781),tensor(0.2500),tensor(0.3133),tensor(0.0649),tensor(0.0583),tensor(0.0732),tensor(0.1283),tensor(0.1154),tensor(0.1446),tensor(0.2032),tensor(0.1827),tensor(0.2289)
20,tensor(0.1657),tensor(0.1500),tensor(0.1852),tensor(0.0335),tensor(0.0303),tensor(0.0375),tensor(0.1105),tensor(0.1000),tensor(0.1235),tensor(0.1326),tensor(0.1200),tensor(0.1481)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0422),tensor(0.0495),tensor(0.0368),tensor(0.1423),tensor(0.1667),tensor(0.1241),tensor(0.2092),tensor(0.2451),tensor(0.1825)
22,tensor(0.4084),tensor(0.3679),tensor(0.4588),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2618),tensor(0.2358),tensor(0.2941),tensor(0.2618),tensor(0.2358),tensor(0.2941)
23,tensor(0.4953),tensor(0.4907),tensor(0.5000),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.2243),tensor(0.2222),tensor(0.2264),tensor(0.3551),tensor(0.3519),tensor(0.3585)
24,tensor(0.2936),tensor(0.2832),tensor(0.3048),tensor(0.0463),tensor(0.0446),tensor(0.0481),tensor(0.1560),tensor(0.1504),tensor(0.1619),tensor(0.2018),tensor(0.1947),tensor(0.2095)
25,tensor(0.3805),tensor(0.3786),tensor(0.3824),tensor(0.0394),tensor(0.0392),tensor(0.0396),tensor(0.1366),tensor(0.1359),tensor(0.1373),tensor(0.2634),tensor(0.2621),tensor(0.2647)
26,tensor(0.2747),tensor(0.2212),tensor(0.3623),tensor(0.0111),tensor(0.0089),tensor(0.0147),tensor(0.1319),tensor(0.1062),tensor(0.1739),tensor(0.1978),tensor(0.1593),tensor(0.2609)
27,tensor(0.2880),tensor(0.3750),tensor(0.2338),tensor(0.0323),tensor(0.0421),tensor(0.0261),tensor(0.1280),tensor(0.1667),tensor(0.1039),tensor(0.2080),tensor(0.2708),tensor(0.1688)
28,tensor(0.4170),tensor(0.4455),tensor(0.3920),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2383),tensor(0.2545),tensor(0.2240),tensor(0.2553),tensor(0.2727),tensor(0.2400)
29,tensor(0.3465),tensor(0.3929),tensor(0.3099),tensor(0.0635),tensor(0.0721),tensor(0.0567),tensor(0.1654),tensor(0.1875),tensor(0.1479),tensor(0.1732),tensor(0.1964),tensor(0.1549)
30,tensor(0.3393),tensor(0.3551),tensor(0.3248),tensor(0.0450),tensor(0.0472),tensor(0.0431),tensor(0.1518),tensor(0.1589),tensor(0.1453),tensor(0.2232),tensor(0.2336),tensor(0.2137)
31,tensor(0.2321),tensor(0.2574),tensor(0.2114),tensor(0.0360),tensor(0.0400),tensor(0.0328),tensor(0.1339),tensor(0.1485),tensor(0.1220),tensor(0.1518),tensor(0.1683),tensor(0.1382)
32,tensor(0.3070),tensor(0.3143),tensor(0.3000),tensor(0.0563),tensor(0.0577),tensor(0.0550),tensor(0.1209),tensor(0.1238),tensor(0.1182),tensor(0.1953),tensor(0.2000),tensor(0.1909)
33,tensor(0.2654),tensor(0.2667),tensor(0.2642),tensor(0.0096),tensor(0.0096),tensor(0.0095),tensor(0.1232),tensor(0.1238),tensor(0.1226),tensor(0.1801),tensor(0.1810),tensor(0.1792)
34,tensor(0.3568),tensor(0.3551),tensor(0.3585),tensor(0.0758),tensor(0.0755),tensor(0.0762),tensor(0.1690),tensor(0.1682),tensor(0.1698),tensor(0.2254),tensor(0.2243),tensor(0.2264)
35,tensor(0.3222),tensor(0.2736),tensor(0.3919),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1778),tensor(0.1509),tensor(0.2162),tensor(0.2556),tensor(0.2170),tensor(0.3108)
36,tensor(0.3318),tensor(0.3364),tensor(0.3273),tensor(0.0837),tensor(0.0849),tensor(0.0826),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.2120),tensor(0.2150),tensor(0.2091)
37,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0909),tensor(0.1143),tensor(0.0755),tensor(0.1654),tensor(0.2075),tensor(0.1375),tensor(0.2932),tensor(0.3679),tensor(0.2438)
38,tensor(0.2583),tensor(0.3333),tensor(0.2108),tensor(0.0149),tensor(0.0192),tensor(0.0121),tensor(0.1107),tensor(0.1429),tensor(0.0904),tensor(0.1624),tensor(0.2095),tensor(0.1325)
39,tensor(0.3610),tensor(0.3304),tensor(0.3978),tensor(0.0690),tensor(0.0631),tensor(0.0761),tensor(0.1659),tensor(0.1518),tensor(0.1828),tensor(0.2341),tensor(0.2143),tensor(0.2581)
40,tensor(0.3030),tensor(0.4587),tensor(0.2262),tensor(0.0671),tensor(0.1019),tensor(0.0500),tensor(0.1818),tensor(0.2752),tensor(0.1357),tensor(0.2242),tensor(0.3394),tensor(0.1674)
41,tensor(0.2222),tensor(0.2273),tensor(0.2174),tensor(0.0090),tensor(0.0092),tensor(0.0088),tensor(0.1244),tensor(0.1273),tensor(0.1217),tensor(0.1600),tensor(0.1636),tensor(0.1565)
42,tensor(0.1781),tensor(0.1774),tensor(0.1789),tensor(0.0245),tensor(0.0244),tensor(0.0246),tensor(0.1296),tensor(0.1290),tensor(0.1301),tensor(0.1377),tensor(0.1371),tensor(0.1382)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1728),tensor(0.1858),tensor(0.1615),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.1062),tensor(0.0923),tensor(0.1152),tensor(0.1239),tensor(0.1077)
45,tensor(0.2058),tensor(0.2475),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1235),tensor(0.1485),tensor(0.1056),tensor(0.1317),tensor(0.1584),tensor(0.1127)
46,tensor(0.1641),tensor(0.1391),tensor(0.2000),tensor(0.0104),tensor(0.0088),tensor(0.0127),tensor(0.1231),tensor(0.1043),tensor(0.1500),tensor(0.1128),tensor(0.0957),tensor(0.1375)
47,tensor(0.2273),tensor(0.2857),tensor(0.1887),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1288),tensor(0.1619),tensor(0.1069),tensor(0.1818),tensor(0.2286),tensor(0.1509)
