,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2893),tensor(0.2941),tensor(0.2846),tensor(0.0417),tensor(0.0424),tensor(0.0410),tensor(0.1322),tensor(0.1345),tensor(0.1301),tensor(0.2149),tensor(0.2185),tensor(0.2114)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3265),tensor(0.2963),tensor(0.3636),tensor(0.0309),tensor(0.0280),tensor(0.0345),tensor(0.1633),tensor(0.1481),tensor(0.1818),tensor(0.2551),tensor(0.2315),tensor(0.2841)
13,tensor(0.3131),tensor(0.2952),tensor(0.3333),tensor(0.0408),tensor(0.0385),tensor(0.0435),tensor(0.1818),tensor(0.1714),tensor(0.1935),tensor(0.2020),tensor(0.1905),tensor(0.2151)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1429),tensor(0.1789),tensor(0.1189),tensor(0.2605),tensor(0.3263),tensor(0.2168)
15,tensor(0.2632),tensor(0.2752),tensor(0.2521),tensor(0.0531),tensor(0.0556),tensor(0.0508),tensor(0.1404),tensor(0.1468),tensor(0.1345),tensor(0.2018),tensor(0.2110),tensor(0.1933)
16,tensor(0.2400),tensor(0.1944),tensor(0.3134),tensor(0.0578),tensor(0.0467),tensor(0.0758),tensor(0.1371),tensor(0.1111),tensor(0.1791),tensor(0.1943),tensor(0.1574),tensor(0.2537)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4192),tensor(0.3302),tensor(0.5738),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.2515),tensor(0.1981),tensor(0.3443),tensor(0.2994),tensor(0.2358),tensor(0.4098)
19,tensor(0.2886),tensor(0.2636),tensor(0.3187),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.1493),tensor(0.1364),tensor(0.1648),tensor(0.2090),tensor(0.1909),tensor(0.2308)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3410),tensor(0.3394),tensor(0.3426),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.1751),tensor(0.1743),tensor(0.1759),tensor(0.2488),tensor(0.2477),tensor(0.2500)
23,tensor(0.3293),tensor(0.2673),tensor(0.4286),tensor(0.1111),tensor(0.0900),tensor(0.1452),tensor(0.1585),tensor(0.1287),tensor(0.2063),tensor(0.2561),tensor(0.2079),tensor(0.3333)
24,tensor(0.3386),tensor(0.2735),tensor(0.4444),tensor(0.1176),tensor(0.0948),tensor(0.1549),tensor(0.2011),tensor(0.1624),tensor(0.2639),tensor(0.2646),tensor(0.2137),tensor(0.3472)
25,tensor(0.3580),tensor(0.3053),tensor(0.4328),tensor(0.0875),tensor(0.0745),tensor(0.1061),tensor(0.1728),tensor(0.1474),tensor(0.2090),tensor(0.2963),tensor(0.2526),tensor(0.3582)
26,tensor(0.3004),tensor(0.3211),tensor(0.2823),tensor(0.0173),tensor(0.0185),tensor(0.0163),tensor(0.1373),tensor(0.1468),tensor(0.1290),tensor(0.1888),tensor(0.2018),tensor(0.1774)
27,tensor(0.4308),tensor(0.3962),tensor(0.4719),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1949),tensor(0.1792),tensor(0.2135),tensor(0.3077),tensor(0.2830),tensor(0.3371)
28,tensor(0.3175),tensor(0.2655),tensor(0.3947),tensor(0.0749),tensor(0.0625),tensor(0.0933),tensor(0.1905),tensor(0.1593),tensor(0.2368),tensor(0.2222),tensor(0.1858),tensor(0.2763)
29,tensor(0.2667),tensor(0.2703),tensor(0.2632),tensor(0.0269),tensor(0.0273),tensor(0.0265),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.2311),tensor(0.2342),tensor(0.2281)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3373),tensor(0.2828),tensor(0.4179),tensor(0.3373),tensor(0.2828),tensor(0.4179)
33,tensor(0.3383),tensor(0.3434),tensor(0.3333),tensor(0.1005),tensor(0.1020),tensor(0.0990),tensor(0.1791),tensor(0.1818),tensor(0.1765),tensor(0.2488),tensor(0.2525),tensor(0.2451)
34,tensor(0.4398),tensor(0.3750),tensor(0.5316),tensor(0.1058),tensor(0.0901),tensor(0.1282),tensor(0.1885),tensor(0.1607),tensor(0.2278),tensor(0.2827),tensor(0.2411),tensor(0.3418)
35,tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.0976),tensor(0.0755),tensor(0.1379),tensor(0.1341),tensor(0.1038),tensor(0.1897)
36,tensor(0.3432),tensor(0.2871),tensor(0.4265),tensor(0.0719),tensor(0.0600),tensor(0.0896),tensor(0.1893),tensor(0.1584),tensor(0.2353),tensor(0.2604),tensor(0.2178),tensor(0.3235)
37,tensor(0.4314),tensor(0.5238),tensor(0.3667),tensor(0.2372),tensor(0.2885),tensor(0.2013),tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.3765),tensor(0.4571),tensor(0.3200)
38,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2385),tensor(0.2600),tensor(0.2203)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1758),tensor(0.2087),tensor(0.1519),tensor(0.2198),tensor(0.2609),tensor(0.1899)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.1957),tensor(0.2072),tensor(0.1855)
42,tensor(0.1990),tensor(0.1743),tensor(0.2317),tensor(0.0212),tensor(0.0185),tensor(0.0247),tensor(0.1466),tensor(0.1284),tensor(0.1707),tensor(0.1466),tensor(0.1284),tensor(0.1707)
43,tensor(0.1788),tensor(0.1524),tensor(0.2162),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.0782),tensor(0.0667),tensor(0.0946),tensor(0.1117),tensor(0.0952),tensor(0.1351)
44,tensor(0.1724),tensor(0.1739),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0957),tensor(0.0940),tensor(0.1207),tensor(0.1217),tensor(0.1197)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0818),tensor(0.1184),tensor(0.1398),tensor(0.1182),tensor(0.1711)
47,tensor(0.1765),tensor(0.1429),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0857),tensor(0.1385),tensor(0.1294),tensor(0.1048),tensor(0.1692)
