,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3343),tensor(0.4672),tensor(0.2603),tensor(0.0767),tensor(0.1074),tensor(0.0596),tensor(0.1818),tensor(0.2541),tensor(0.1416),tensor(0.2757),tensor(0.3852),tensor(0.2146)
24,tensor(0.3018),tensor(0.5566),tensor(0.2070),tensor(0.0411),tensor(0.0762),tensor(0.0282),tensor(0.1483),tensor(0.2736),tensor(0.1018),tensor(0.2046),tensor(0.3774),tensor(0.1404)
25,tensor(0.3785),tensor(0.5357),tensor(0.2927),tensor(0.0825),tensor(0.1171),tensor(0.0637),tensor(0.1640),tensor(0.2321),tensor(0.1268),tensor(0.2839),tensor(0.4018),tensor(0.2195)
26,tensor(0.2931),tensor(0.4914),tensor(0.2088),tensor(0.0672),tensor(0.1130),tensor(0.0478),tensor(0.1645),tensor(0.2759),tensor(0.1172),tensor(0.1851),tensor(0.3103),tensor(0.1319)
27,tensor(0.3247),tensor(0.6330),tensor(0.2184),tensor(0.0709),tensor(0.1389),tensor(0.0476),tensor(0.1506),tensor(0.2936),tensor(0.1013),tensor(0.2212),tensor(0.4312),tensor(0.1487)
28,tensor(0.3127),tensor(0.5676),tensor(0.2158),tensor(0.0748),tensor(0.1364),tensor(0.0515),tensor(0.1538),tensor(0.2793),tensor(0.1062),tensor(0.2134),tensor(0.3874),tensor(0.1473)
29,tensor(0.3176),tensor(0.5714),tensor(0.2199),tensor(0.0948),tensor(0.1712),tensor(0.0655),tensor(0.1489),tensor(0.2679),tensor(0.1031),tensor(0.2283),tensor(0.4107),tensor(0.1581)
30,tensor(0.3446),tensor(0.5893),tensor(0.2435),tensor(0.1365),tensor(0.2342),tensor(0.0963),tensor(0.2507),tensor(0.4286),tensor(0.1771),tensor(0.2611),tensor(0.4464),tensor(0.1845)
31,tensor(0.2356),tensor(0.4476),tensor(0.1599),tensor(0.0403),tensor(0.0769),tensor(0.0273),tensor(0.1303),tensor(0.2476),tensor(0.0884),tensor(0.1704),tensor(0.3238),tensor(0.1156)
32,tensor(0.2679),tensor(0.4095),tensor(0.1991),tensor(0.0376),tensor(0.0577),tensor(0.0279),tensor(0.1184),tensor(0.1810),tensor(0.0880),tensor(0.1558),tensor(0.2381),tensor(0.1157)
33,tensor(0.2719),tensor(0.4412),tensor(0.1965),tensor(0.0608),tensor(0.0990),tensor(0.0439),tensor(0.1511),tensor(0.2451),tensor(0.1092),tensor(0.2054),tensor(0.3333),tensor(0.1485)
34,tensor(0.3272),tensor(0.5345),tensor(0.2357),tensor(0.0902),tensor(0.1478),tensor(0.0649),tensor(0.1425),tensor(0.2328),tensor(0.1027),tensor(0.2322),tensor(0.3793),tensor(0.1673)
35,tensor(0.2439),tensor(0.3500),tensor(0.1872),tensor(0.0211),tensor(0.0303),tensor(0.0161),tensor(0.1533),tensor(0.2200),tensor(0.1176),tensor(0.1672),tensor(0.2400),tensor(0.1283)
36,tensor(0.2327),tensor(0.3889),tensor(0.1660),tensor(0.0501),tensor(0.0841),tensor(0.0357),tensor(0.1219),tensor(0.2037),tensor(0.0870),tensor(0.1773),tensor(0.2963),tensor(0.1265)
37,tensor(0.2899),tensor(0.5948),tensor(0.1917),tensor(0.1055),tensor(0.2174),tensor(0.0696),tensor(0.1513),tensor(0.3103),tensor(0.1000),tensor(0.2563),tensor(0.5259),tensor(0.1694)
38,tensor(0.2212),tensor(0.4804),tensor(0.1437),tensor(0.0590),tensor(0.1287),tensor(0.0382),tensor(0.1400),tensor(0.3039),tensor(0.0909),tensor(0.1580),tensor(0.3431),tensor(0.1026)
39,tensor(0.2897),tensor(0.4561),tensor(0.2122),tensor(0.0784),tensor(0.1239),tensor(0.0574),tensor(0.1448),tensor(0.2281),tensor(0.1061),tensor(0.2451),tensor(0.3860),tensor(0.1796)
40,tensor(0.2548),tensor(0.5357),tensor(0.1671),tensor(0.0469),tensor(0.0991),tensor(0.0307),tensor(0.1316),tensor(0.2768),tensor(0.0864),tensor(0.1783),tensor(0.3750),tensor(0.1170)
41,tensor(0.1538),tensor(0.2957),tensor(0.1040),tensor(0.0045),tensor(0.0088),tensor(0.0031),tensor(0.0905),tensor(0.1739),tensor(0.0612),tensor(0.1403),tensor(0.2696),tensor(0.0948)
42,tensor(0.1458),tensor(0.2500),tensor(0.1029),tensor(0.0052),tensor(0.0090),tensor(0.0037),tensor(0.0990),tensor(0.1696),tensor(0.0699),tensor(0.0833),tensor(0.1429),tensor(0.0588)
43,tensor(0.2000),tensor(0.3137),tensor(0.1468),tensor(0.0126),tensor(0.0198),tensor(0.0092),tensor(0.0938),tensor(0.1471),tensor(0.0688),tensor(0.1250),tensor(0.1961),tensor(0.0917)
44,tensor(0.1731),tensor(0.3220),tensor(0.1184),tensor(0.0137),tensor(0.0256),tensor(0.0094),tensor(0.0957),tensor(0.1780),tensor(0.0654),tensor(0.1503),tensor(0.2797),tensor(0.1028)
45,tensor(0.1516),tensor(0.2844),tensor(0.1033),tensor(0.0098),tensor(0.0185),tensor(0.0067),tensor(0.1027),tensor(0.1927),tensor(0.0700),tensor(0.1222),tensor(0.2294),tensor(0.0833)
46,tensor(0.1661),tensor(0.2203),tensor(0.1333),tensor(0.0129),tensor(0.0171),tensor(0.0103),tensor(0.1214),tensor(0.1610),tensor(0.0974),tensor(0.1214),tensor(0.1610),tensor(0.0974)
47,tensor(0.2024),tensor(0.3839),tensor(0.1374),tensor(0.0189),tensor(0.0360),tensor(0.0128),tensor(0.1129),tensor(0.2143),tensor(0.0767),tensor(0.1553),tensor(0.2946),tensor(0.1054)
