,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3560),tensor(0.5862),tensor(0.2556),tensor(0.1158),tensor(0.1913),tensor(0.0830),tensor(0.1728),tensor(0.2845),tensor(0.1241),tensor(0.2775),tensor(0.4569),tensor(0.1992)
35,tensor(0.2271),tensor(0.3600),tensor(0.1659),tensor(0.0190),tensor(0.0303),tensor(0.0139),tensor(0.1199),tensor(0.1900),tensor(0.0876),tensor(0.1703),tensor(0.2700),tensor(0.1244)
36,tensor(0.2382),tensor(0.4444),tensor(0.1627),tensor(0.0549),tensor(0.1028),tensor(0.0374),tensor(0.1290),tensor(0.2407),tensor(0.0881),tensor(0.1588),tensor(0.2963),tensor(0.1085)
37,tensor(0.2582),tensor(0.6121),tensor(0.1636),tensor(0.0839),tensor(0.2000),tensor(0.0531),tensor(0.1418),tensor(0.3362),tensor(0.0899),tensor(0.2218),tensor(0.5259),tensor(0.1406)
38,tensor(0.2347),tensor(0.4706),tensor(0.1564),tensor(0.0590),tensor(0.1188),tensor(0.0392),tensor(0.1614),tensor(0.3235),tensor(0.1075),tensor(0.1760),tensor(0.3529),tensor(0.1173)
39,tensor(0.2772),tensor(0.4474),tensor(0.2008),tensor(0.0656),tensor(0.1062),tensor(0.0474),tensor(0.1359),tensor(0.2193),tensor(0.0984),tensor(0.2174),tensor(0.3509),tensor(0.1575)
40,tensor(0.2596),tensor(0.5714),tensor(0.1680),tensor(0.0530),tensor(0.1171),tensor(0.0342),tensor(0.1420),tensor(0.3125),tensor(0.0919),tensor(0.2231),tensor(0.4911),tensor(0.1444)
41,tensor(0.1491),tensor(0.2957),tensor(0.0997),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0877),tensor(0.1739),tensor(0.0587),tensor(0.1404),tensor(0.2783),tensor(0.0938)
42,tensor(0.1250),tensor(0.2500),tensor(0.0833),tensor(0.0135),tensor(0.0270),tensor(0.0090),tensor(0.0938),tensor(0.1875),tensor(0.0625),tensor(0.0893),tensor(0.1786),tensor(0.0595)
43,tensor(0.1441),tensor(0.2353),tensor(0.1039),tensor(0.),tensor(0.),tensor(0.),tensor(0.0721),tensor(0.1176),tensor(0.0519),tensor(0.1021),tensor(0.1667),tensor(0.0736)
44,tensor(0.1765),tensor(0.3305),tensor(0.1204),tensor(0.0045),tensor(0.0085),tensor(0.0031),tensor(0.0905),tensor(0.1695),tensor(0.0617),tensor(0.1357),tensor(0.2542),tensor(0.0926)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1150),tensor(0.2110),tensor(0.0790)
46,tensor(0.1872),tensor(0.2966),tensor(0.1367),tensor(0.0215),tensor(0.0342),tensor(0.0157),tensor(0.1070),tensor(0.1695),tensor(0.0781),tensor(0.1604),tensor(0.2542),tensor(0.1172)
47,tensor(0.1801),tensor(0.3482),tensor(0.1215),tensor(0.0278),tensor(0.0541),tensor(0.0188),tensor(0.1016),tensor(0.1964),tensor(0.0685),tensor(0.1386),tensor(0.2679),tensor(0.0935)
