,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3561),tensor(0.5357),tensor(0.2667),tensor(0.0537),tensor(0.0811),tensor(0.0402),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.2671),tensor(0.4018),tensor(0.2000)
26,tensor(0.3158),tensor(0.4914),tensor(0.2327),tensor(0.0613),tensor(0.0957),tensor(0.0451),tensor(0.1496),tensor(0.2328),tensor(0.1102),tensor(0.2216),tensor(0.3448),tensor(0.1633)
27,tensor(0.3616),tensor(0.5872),tensor(0.2612),tensor(0.0852),tensor(0.1389),tensor(0.0615),tensor(0.1695),tensor(0.2752),tensor(0.1224),tensor(0.2599),tensor(0.4220),tensor(0.1878)
28,tensor(0.3239),tensor(0.5135),tensor(0.2365),tensor(0.0800),tensor(0.1273),tensor(0.0583),tensor(0.1364),tensor(0.2162),tensor(0.0996),tensor(0.2443),tensor(0.3874),tensor(0.1784)
29,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1862),tensor(0.2768),tensor(0.1403),tensor(0.2643),tensor(0.3929),tensor(0.1991)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1876),tensor(0.3905),tensor(0.1235),tensor(0.0092),tensor(0.0192),tensor(0.0060),tensor(0.0915),tensor(0.1905),tensor(0.0602),tensor(0.1739),tensor(0.3619),tensor(0.1145)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
33,tensor(0.2725),tensor(0.4608),tensor(0.1934),tensor(0.0583),tensor(0.0990),tensor(0.0413),tensor(0.1333),tensor(0.2255),tensor(0.0947),tensor(0.1913),tensor(0.3235),tensor(0.1358)
34,tensor(0.3260),tensor(0.5086),tensor(0.2398),tensor(0.1000),tensor(0.1565),tensor(0.0735),tensor(0.1657),tensor(0.2586),tensor(0.1220),tensor(0.2486),tensor(0.3879),tensor(0.1829)
35,tensor(0.2542),tensor(0.3800),tensor(0.1910),tensor(0.0337),tensor(0.0505),tensor(0.0253),tensor(0.1672),tensor(0.2500),tensor(0.1256),tensor(0.1739),tensor(0.2600),tensor(0.1307)
36,tensor(0.2576),tensor(0.3519),tensor(0.2032),tensor(0.0546),tensor(0.0748),tensor(0.0430),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1763),tensor(0.2407),tensor(0.1390)
37,tensor(0.2708),tensor(0.5603),tensor(0.1786),tensor(0.1004),tensor(0.2087),tensor(0.0661),tensor(0.1458),tensor(0.3017),tensor(0.0962),tensor(0.2417),tensor(0.5000),tensor(0.1593)
38,tensor(0.2532),tensor(0.2941),tensor(0.2222),tensor(0.0255),tensor(0.0297),tensor(0.0224),tensor(0.1435),tensor(0.1667),tensor(0.1259),tensor(0.1857),tensor(0.2157),tensor(0.1630)
39,tensor(0.3077),tensor(0.4211),tensor(0.2424),tensor(0.0839),tensor(0.1150),tensor(0.0660),tensor(0.1474),tensor(0.2018),tensor(0.1162),tensor(0.2500),tensor(0.3421),tensor(0.1970)
40,tensor(0.3186),tensor(0.5804),tensor(0.2196),tensor(0.0542),tensor(0.0991),tensor(0.0373),tensor(0.1422),tensor(0.2589),tensor(0.0980),tensor(0.2598),tensor(0.4732),tensor(0.1791)
41,tensor(0.1623),tensor(0.2696),tensor(0.1161),tensor(0.0105),tensor(0.0175),tensor(0.0075),tensor(0.0995),tensor(0.1652),tensor(0.0712),tensor(0.1152),tensor(0.1913),tensor(0.0824)
42,tensor(0.1114),tensor(0.1875),tensor(0.0792),tensor(0.),tensor(0.),tensor(0.),tensor(0.0849),tensor(0.1429),tensor(0.0604),tensor(0.0531),tensor(0.0893),tensor(0.0377)
43,tensor(0.1544),tensor(0.2255),tensor(0.1173),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.1176),tensor(0.0612),tensor(0.1074),tensor(0.1569),tensor(0.0816)
44,tensor(0.1832),tensor(0.3051),tensor(0.1309),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0865),tensor(0.1441),tensor(0.0618),tensor(0.1374),tensor(0.2288),tensor(0.0982)
45,tensor(0.1391),tensor(0.2202),tensor(0.1017),tensor(0.0058),tensor(0.0093),tensor(0.0043),tensor(0.1043),tensor(0.1651),tensor(0.0763),tensor(0.0928),tensor(0.1468),tensor(0.0678)
46,tensor(0.1755),tensor(0.2373),tensor(0.1393),tensor(0.0126),tensor(0.0171),tensor(0.0100),tensor(0.1317),tensor(0.1780),tensor(0.1045),tensor(0.1066),tensor(0.1441),tensor(0.0846)
47,tensor(0.2125),tensor(0.3482),tensor(0.1529),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1526),tensor(0.2500),tensor(0.1098)
