,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2195),tensor(0.5146),tensor(0.1395),tensor(0.0374),tensor(0.0882),tensor(0.0237),tensor(0.1201),tensor(0.2816),tensor(0.0763),tensor(0.1863),tensor(0.4369),tensor(0.1184)
15,tensor(0.1862),tensor(0.4646),tensor(0.1165),tensor(0.0407),tensor(0.1020),tensor(0.0254),tensor(0.1215),tensor(0.3030),tensor(0.0759),tensor(0.1377),tensor(0.3434),tensor(0.0861)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1652),tensor(0.2617),tensor(0.1207)
17,tensor(0.1576),tensor(0.2613),tensor(0.1128),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.0978),tensor(0.1622),tensor(0.0700),tensor(0.1359),tensor(0.2252),tensor(0.0973)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1765),tensor(0.2632),tensor(0.1327),tensor(0.2059),tensor(0.3070),tensor(0.1549)
19,tensor(0.3172),tensor(0.5268),tensor(0.2269),tensor(0.1135),tensor(0.1892),tensor(0.0811),tensor(0.1452),tensor(0.2411),tensor(0.1038),tensor(0.2796),tensor(0.4643),tensor(0.2000)
20,tensor(0.1749),tensor(0.2804),tensor(0.1271),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1050),tensor(0.1682),tensor(0.0763),tensor(0.1108),tensor(0.1776),tensor(0.0805)
21,tensor(0.2396),tensor(0.4375),tensor(0.1650),tensor(0.0491),tensor(0.0901),tensor(0.0338),tensor(0.1418),tensor(0.2589),tensor(0.0976),tensor(0.1760),tensor(0.3214),tensor(0.1212)
22,tensor(0.2565),tensor(0.5514),tensor(0.1671),tensor(0.0699),tensor(0.1509),tensor(0.0455),tensor(0.1348),tensor(0.2897),tensor(0.0878),tensor(0.2130),tensor(0.4579),tensor(0.1388)
23,tensor(0.2872),tensor(0.4426),tensor(0.2126),tensor(0.0642),tensor(0.0992),tensor(0.0474),tensor(0.1862),tensor(0.2869),tensor(0.1378),tensor(0.2447),tensor(0.3770),tensor(0.1811)
24,tensor(0.3013),tensor(0.5472),tensor(0.2079),tensor(0.0731),tensor(0.1333),tensor(0.0504),tensor(0.1714),tensor(0.3113),tensor(0.1183),tensor(0.2026),tensor(0.3679),tensor(0.1398)
25,tensor(0.3333),tensor(0.5357),tensor(0.2419),tensor(0.0503),tensor(0.0811),tensor(0.0364),tensor(0.1333),tensor(0.2143),tensor(0.0968),tensor(0.2444),tensor(0.3929),tensor(0.1774)
26,tensor(0.2263),tensor(0.4828),tensor(0.1478),tensor(0.0406),tensor(0.0870),tensor(0.0265),tensor(0.1333),tensor(0.2845),tensor(0.0871),tensor(0.1495),tensor(0.3190),tensor(0.0976)
27,tensor(0.2576),tensor(0.6606),tensor(0.1600),tensor(0.0682),tensor(0.1759),tensor(0.0423),tensor(0.1324),tensor(0.3394),tensor(0.0822),tensor(0.1932),tensor(0.4954),tensor(0.1200)
28,tensor(0.2771),tensor(0.4955),tensor(0.1923),tensor(0.0759),tensor(0.1364),tensor(0.0526),tensor(0.1662),tensor(0.2973),tensor(0.1154),tensor(0.1965),tensor(0.3514),tensor(0.1364)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.3099),tensor(0.5714),tensor(0.2126),tensor(0.0535),tensor(0.0991),tensor(0.0367),tensor(0.1889),tensor(0.3482),tensor(0.1296),tensor(0.2082),tensor(0.3839),tensor(0.1429)
31,tensor(0.1832),tensor(0.4476),tensor(0.1152),tensor(0.0117),tensor(0.0288),tensor(0.0074),tensor(0.0936),tensor(0.2286),tensor(0.0588),tensor(0.1559),tensor(0.3810),tensor(0.0980)
32,tensor(0.2278),tensor(0.4286),tensor(0.1552),tensor(0.0407),tensor(0.0769),tensor(0.0277),tensor(0.1114),tensor(0.2095),tensor(0.0759),tensor(0.2127),tensor(0.4000),tensor(0.1448)
33,tensor(0.2377),tensor(0.4510),tensor(0.1614),tensor(0.0468),tensor(0.0891),tensor(0.0317),tensor(0.1447),tensor(0.2745),tensor(0.0982),tensor(0.1809),tensor(0.3431),tensor(0.1228)
34,tensor(0.3234),tensor(0.5603),tensor(0.2273),tensor(0.1050),tensor(0.1826),tensor(0.0737),tensor(0.1692),tensor(0.2931),tensor(0.1189),tensor(0.2338),tensor(0.4052),tensor(0.1643)
35,tensor(0.2617),tensor(0.4200),tensor(0.1900),tensor(0.0502),tensor(0.0808),tensor(0.0364),tensor(0.1371),tensor(0.2200),tensor(0.0995),tensor(0.1807),tensor(0.2900),tensor(0.1312)
36,tensor(0.2260),tensor(0.4352),tensor(0.1526),tensor(0.0435),tensor(0.0841),tensor(0.0293),tensor(0.1154),tensor(0.2222),tensor(0.0779),tensor(0.1587),tensor(0.3056),tensor(0.1071)
37,tensor(0.2329),tensor(0.6034),tensor(0.1443),tensor(0.0701),tensor(0.1826),tensor(0.0434),tensor(0.1298),tensor(0.3362),tensor(0.0804),tensor(0.1997),tensor(0.5172),tensor(0.1237)
38,tensor(0.2295),tensor(0.4804),tensor(0.1508),tensor(0.0706),tensor(0.1485),tensor(0.0463),tensor(0.1499),tensor(0.3137),tensor(0.0985),tensor(0.1780),tensor(0.3725),tensor(0.1169)
39,tensor(0.2818),tensor(0.4561),tensor(0.2039),tensor(0.0763),tensor(0.1239),tensor(0.0551),tensor(0.1518),tensor(0.2456),tensor(0.1098),tensor(0.2222),tensor(0.3596),tensor(0.1608)
40,tensor(0.2433),tensor(0.5714),tensor(0.1546),tensor(0.0420),tensor(0.0991),tensor(0.0266),tensor(0.1369),tensor(0.3214),tensor(0.0870),tensor(0.2015),tensor(0.4732),tensor(0.1280)
41,tensor(0.1316),tensor(0.2609),tensor(0.0880),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0921),tensor(0.1826),tensor(0.0616),tensor(0.1316),tensor(0.2609),tensor(0.0880)
42,tensor(0.1156),tensor(0.2321),tensor(0.0769),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.0844),tensor(0.1696),tensor(0.0562),tensor(0.0844),tensor(0.1696),tensor(0.0562)
43,tensor(0.1507),tensor(0.2549),tensor(0.1070),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1373),tensor(0.0576),tensor(0.0986),tensor(0.1667),tensor(0.0700)
44,tensor(0.1697),tensor(0.3559),tensor(0.1114),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.1864),tensor(0.0584),tensor(0.1576),tensor(0.3305),tensor(0.1034)
45,tensor(0.1369),tensor(0.2569),tensor(0.0933),tensor(0.0049),tensor(0.0093),tensor(0.0033),tensor(0.0978),tensor(0.1835),tensor(0.0667),tensor(0.1027),tensor(0.1927),tensor(0.0700)
46,tensor(0.1887),tensor(0.2966),tensor(0.1383),tensor(0.0217),tensor(0.0342),tensor(0.0159),tensor(0.1132),tensor(0.1780),tensor(0.0830),tensor(0.1456),tensor(0.2288),tensor(0.1067)
47,tensor(0.1671),tensor(0.3214),tensor(0.1129),tensor(0.0140),tensor(0.0270),tensor(0.0094),tensor(0.1114),tensor(0.2143),tensor(0.0752),tensor(0.1299),tensor(0.2500),tensor(0.0878)
