,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.1873),tensor(0.3229),tensor(0.1319),tensor(0.0122),tensor(0.0211),tensor(0.0085),tensor(0.1269),tensor(0.2188),tensor(0.0894),tensor(0.1329),tensor(0.2292),tensor(0.0936)
14,tensor(0.2885),tensor(0.4272),tensor(0.2178),tensor(0.0330),tensor(0.0490),tensor(0.0249),tensor(0.1508),tensor(0.2233),tensor(0.1139),tensor(0.2033),tensor(0.3010),tensor(0.1535)
15,tensor(0.2069),tensor(0.2424),tensor(0.1805),tensor(0.0087),tensor(0.0102),tensor(0.0076),tensor(0.1121),tensor(0.1313),tensor(0.0977),tensor(0.1638),tensor(0.1919),tensor(0.1429)
16,tensor(0.3778),tensor(0.4766),tensor(0.3129),tensor(0.0970),tensor(0.1226),tensor(0.0802),tensor(0.1852),tensor(0.2336),tensor(0.1534),tensor(0.2519),tensor(0.3178),tensor(0.2086)
17,tensor(0.1497),tensor(0.1982),tensor(0.1202),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.1261),tensor(0.0765),tensor(0.1156),tensor(0.1532),tensor(0.0929)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.1941),tensor(0.2895),tensor(0.1460)
19,tensor(0.3234),tensor(0.4375),tensor(0.2565),tensor(0.1063),tensor(0.1441),tensor(0.0842),tensor(0.1386),tensor(0.1875),tensor(0.1099),tensor(0.2442),tensor(0.3304),tensor(0.1937)
20,tensor(0.2441),tensor(0.2897),tensor(0.2109),tensor(0.0476),tensor(0.0566),tensor(0.0411),tensor(0.1811),tensor(0.2150),tensor(0.1565),tensor(0.1811),tensor(0.2150),tensor(0.1565)
21,tensor(0.2708),tensor(0.3929),tensor(0.2066),tensor(0.0557),tensor(0.0811),tensor(0.0425),tensor(0.1415),tensor(0.2054),tensor(0.1080),tensor(0.1723),tensor(0.2500),tensor(0.1315)
22,tensor(0.4170),tensor(0.5514),tensor(0.3352),tensor(0.1352),tensor(0.1792),tensor(0.1086),tensor(0.1908),tensor(0.2523),tensor(0.1534),tensor(0.2827),tensor(0.3738),tensor(0.2273)
23,tensor(0.3497),tensor(0.4672),tensor(0.2794),tensor(0.0741),tensor(0.0992),tensor(0.0591),tensor(0.1840),tensor(0.2459),tensor(0.1471),tensor(0.2577),tensor(0.3443),tensor(0.2059)
24,tensor(0.3460),tensor(0.5566),tensor(0.2511),tensor(0.0885),tensor(0.1429),tensor(0.0641),tensor(0.1877),tensor(0.3019),tensor(0.1362),tensor(0.2581),tensor(0.4151),tensor(0.1872)
25,tensor(0.3446),tensor(0.5000),tensor(0.2629),tensor(0.0433),tensor(0.0631),tensor(0.0330),tensor(0.1477),tensor(0.2143),tensor(0.1127),tensor(0.2523),tensor(0.3661),tensor(0.1925)
26,tensor(0.2915),tensor(0.3103),tensor(0.2748),tensor(0.0327),tensor(0.0348),tensor(0.0308),tensor(0.1377),tensor(0.1466),tensor(0.1298),tensor(0.2186),tensor(0.2328),tensor(0.2061)
27,tensor(0.3562),tensor(0.5229),tensor(0.2701),tensor(0.0755),tensor(0.1111),tensor(0.0571),tensor(0.1813),tensor(0.2661),tensor(0.1374),tensor(0.2812),tensor(0.4128),tensor(0.2133)
28,tensor(0.3104),tensor(0.4685),tensor(0.2321),tensor(0.0781),tensor(0.1182),tensor(0.0583),tensor(0.1612),tensor(0.2432),tensor(0.1205),tensor(0.1970),tensor(0.2973),tensor(0.1473)
29,tensor(0.3619),tensor(0.5089),tensor(0.2808),tensor(0.1086),tensor(0.1532),tensor(0.0842),tensor(0.1587),tensor(0.2232),tensor(0.1232),tensor(0.2540),tensor(0.3571),tensor(0.1970)
30,tensor(0.3437),tensor(0.5446),tensor(0.2510),tensor(0.0453),tensor(0.0721),tensor(0.0331),tensor(0.1859),tensor(0.2946),tensor(0.1358),tensor(0.2254),tensor(0.3571),tensor(0.1646)
31,tensor(0.1966),tensor(0.2762),tensor(0.1526),tensor(0.0137),tensor(0.0192),tensor(0.0106),tensor(0.1085),tensor(0.1524),tensor(0.0842),tensor(0.1763),tensor(0.2476),tensor(0.1368)
32,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0304),tensor(0.0481),tensor(0.0222),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1692),tensor(0.2667),tensor(0.1239)
33,tensor(0.2531),tensor(0.4020),tensor(0.1847),tensor(0.0435),tensor(0.0693),tensor(0.0317),tensor(0.1235),tensor(0.1961),tensor(0.0901),tensor(0.1914),tensor(0.3039),tensor(0.1396)
34,tensor(0.3224),tensor(0.4655),tensor(0.2466),tensor(0.0841),tensor(0.1217),tensor(0.0642),tensor(0.1493),tensor(0.2155),tensor(0.1142),tensor(0.2209),tensor(0.3190),tensor(0.1689)
35,tensor(0.2274),tensor(0.3400),tensor(0.1709),tensor(0.0269),tensor(0.0404),tensor(0.0202),tensor(0.1472),tensor(0.2200),tensor(0.1106),tensor(0.1806),tensor(0.2700),tensor(0.1357)
36,tensor(0.2459),tensor(0.2778),tensor(0.2206),tensor(0.0496),tensor(0.0561),tensor(0.0444),tensor(0.1639),tensor(0.1852),tensor(0.1471),tensor(0.1967),tensor(0.2222),tensor(0.1765)
37,tensor(0.3099),tensor(0.4569),tensor(0.2345),tensor(0.1059),tensor(0.1565),tensor(0.0800),tensor(0.1462),tensor(0.2155),tensor(0.1106),tensor(0.2690),tensor(0.3966),tensor(0.2035)
38,tensor(0.2115),tensor(0.2353),tensor(0.1920),tensor(0.0089),tensor(0.0099),tensor(0.0081),tensor(0.1233),tensor(0.1373),tensor(0.1120),tensor(0.1762),tensor(0.1961),tensor(0.1600)
39,tensor(0.2828),tensor(0.3596),tensor(0.2330),tensor(0.0694),tensor(0.0885),tensor(0.0571),tensor(0.1448),tensor(0.1842),tensor(0.1193),tensor(0.2138),tensor(0.2719),tensor(0.1761)
40,tensor(0.3420),tensor(0.5268),tensor(0.2532),tensor(0.0466),tensor(0.0721),tensor(0.0345),tensor(0.1565),tensor(0.2411),tensor(0.1159),tensor(0.2667),tensor(0.4107),tensor(0.1974)
41,tensor(0.1635),tensor(0.2609),tensor(0.1190),tensor(0.0110),tensor(0.0175),tensor(0.0080),tensor(0.0981),tensor(0.1565),tensor(0.0714),tensor(0.1090),tensor(0.1739),tensor(0.0794)
42,tensor(0.0844),tensor(0.1161),tensor(0.0663),tensor(0.),tensor(0.),tensor(0.),tensor(0.0649),tensor(0.0893),tensor(0.0510),tensor(0.0584),tensor(0.0804),tensor(0.0459)
43,tensor(0.1533),tensor(0.2157),tensor(0.1189),tensor(0.),tensor(0.),tensor(0.),tensor(0.0836),tensor(0.1176),tensor(0.0649),tensor(0.1185),tensor(0.1667),tensor(0.0919)
44,tensor(0.1736),tensor(0.2288),tensor(0.1399),tensor(0.0065),tensor(0.0085),tensor(0.0052),tensor(0.0965),tensor(0.1271),tensor(0.0777),tensor(0.1222),tensor(0.1610),tensor(0.0984)
45,tensor(0.1180),tensor(0.1651),tensor(0.0918),tensor(0.),tensor(0.),tensor(0.),tensor(0.0918),tensor(0.1284),tensor(0.0714),tensor(0.0984),tensor(0.1376),tensor(0.0765)
46,tensor(0.2156),tensor(0.2458),tensor(0.1921),tensor(0.),tensor(0.),tensor(0.),tensor(0.1413),tensor(0.1610),tensor(0.1258),tensor(0.1413),tensor(0.1610),tensor(0.1258)
47,tensor(0.2026),tensor(0.3482),tensor(0.1429),tensor(0.0157),tensor(0.0270),tensor(0.0110),tensor(0.1091),tensor(0.1875),tensor(0.0769),tensor(0.1455),tensor(0.2500),tensor(0.1026)
