,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.1448),tensor(0.3524),tensor(0.0911),tensor(0.0118),tensor(0.0288),tensor(0.0074),tensor(0.0822),tensor(0.2000),tensor(0.0517),tensor(0.1213),tensor(0.2952),tensor(0.0764)
32,tensor(0.2485),tensor(0.3905),tensor(0.1822),tensor(0.0488),tensor(0.0769),tensor(0.0357),tensor(0.1576),tensor(0.2476),tensor(0.1156),tensor(0.1697),tensor(0.2667),tensor(0.1244)
33,tensor(0.2559),tensor(0.4804),tensor(0.1744),tensor(0.0630),tensor(0.1188),tensor(0.0429),tensor(0.1410),tensor(0.2647),tensor(0.0961),tensor(0.1984),tensor(0.3725),tensor(0.1352)
34,tensor(0.2989),tensor(0.4741),tensor(0.2183),tensor(0.0874),tensor(0.1391),tensor(0.0637),tensor(0.1739),tensor(0.2759),tensor(0.1270),tensor(0.2174),tensor(0.3448),tensor(0.1587)
35,tensor(0.2564),tensor(0.4000),tensor(0.1887),tensor(0.0387),tensor(0.0606),tensor(0.0284),tensor(0.1282),tensor(0.2000),tensor(0.0943),tensor(0.1603),tensor(0.2500),tensor(0.1179)
36,tensor(0.1994),tensor(0.3333),tensor(0.1423),tensor(0.0390),tensor(0.0654),tensor(0.0278),tensor(0.1330),tensor(0.2222),tensor(0.0949),tensor(0.1717),tensor(0.2870),tensor(0.1225)
37,tensor(0.2810),tensor(0.5862),tensor(0.1848),tensor(0.0954),tensor(0.2000),tensor(0.0627),tensor(0.1570),tensor(0.3276),tensor(0.1033),tensor(0.2273),tensor(0.4741),tensor(0.1495)
38,tensor(0.1972),tensor(0.4902),tensor(0.1235),tensor(0.0554),tensor(0.1386),tensor(0.0347),tensor(0.1499),tensor(0.3725),tensor(0.0938),tensor(0.1420),tensor(0.3529),tensor(0.0889)
39,tensor(0.2649),tensor(0.4298),tensor(0.1914),tensor(0.0707),tensor(0.1150),tensor(0.0510),tensor(0.1297),tensor(0.2105),tensor(0.0938),tensor(0.1838),tensor(0.2982),tensor(0.1328)
40,tensor(0.2355),tensor(0.5446),tensor(0.1502),tensor(0.0310),tensor(0.0721),tensor(0.0198),tensor(0.1313),tensor(0.3036),tensor(0.0837),tensor(0.1622),tensor(0.3750),tensor(0.1034)
41,tensor(0.1381),tensor(0.2696),tensor(0.0928),tensor(0.0045),tensor(0.0088),tensor(0.0030),tensor(0.0891),tensor(0.1739),tensor(0.0599),tensor(0.1292),tensor(0.2522),tensor(0.0868)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1057),tensor(0.2232),tensor(0.0693),tensor(0.0888),tensor(0.1875),tensor(0.0582)
43,tensor(0.1584),tensor(0.2353),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0792),tensor(0.1176),tensor(0.0597),tensor(0.1188),tensor(0.1765),tensor(0.0896)
44,tensor(0.1463),tensor(0.3051),tensor(0.0963),tensor(0.0041),tensor(0.0085),tensor(0.0027),tensor(0.0813),tensor(0.1695),tensor(0.0535),tensor(0.1382),tensor(0.2881),tensor(0.0909)
45,tensor(0.1574),tensor(0.2844),tensor(0.1088),tensor(0.0051),tensor(0.0093),tensor(0.0035),tensor(0.0914),tensor(0.1651),tensor(0.0632),tensor(0.0964),tensor(0.1743),tensor(0.0667)
46,tensor(0.1790),tensor(0.2966),tensor(0.1282),tensor(0.0206),tensor(0.0342),tensor(0.0147),tensor(0.1023),tensor(0.1695),tensor(0.0733),tensor(0.1381),tensor(0.2288),tensor(0.0989)
47,tensor(0.1702),tensor(0.3214),tensor(0.1158),tensor(0.0048),tensor(0.0090),tensor(0.0032),tensor(0.1040),tensor(0.1964),tensor(0.0707),tensor(0.1608),tensor(0.3036),tensor(0.1093)
