,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2838),tensor(0.3839),tensor(0.2251),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1452),tensor(0.1964),tensor(0.1152),tensor(0.2376),tensor(0.3214),tensor(0.1885)
20,tensor(0.2381),tensor(0.3271),tensor(0.1872),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1088),tensor(0.1495),tensor(0.0856),tensor(0.1701),tensor(0.2336),tensor(0.1337)
21,tensor(0.3741),tensor(0.4911),tensor(0.3022),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.1633),tensor(0.2143),tensor(0.1319),tensor(0.2177),tensor(0.2857),tensor(0.1758)
22,tensor(0.3260),tensor(0.4860),tensor(0.2453),tensor(0.0946),tensor(0.1415),tensor(0.0711),tensor(0.1630),tensor(0.2430),tensor(0.1226),tensor(0.2132),tensor(0.3178),tensor(0.1604)
23,tensor(0.3588),tensor(0.5000),tensor(0.2798),tensor(0.0828),tensor(0.1157),tensor(0.0645),tensor(0.1647),tensor(0.2295),tensor(0.1284),tensor(0.2647),tensor(0.3689),tensor(0.2064)
24,tensor(0.3209),tensor(0.5283),tensor(0.2305),tensor(0.0692),tensor(0.1143),tensor(0.0496),tensor(0.1719),tensor(0.2830),tensor(0.1235),tensor(0.2350),tensor(0.3868),tensor(0.1687)
25,tensor(0.3975),tensor(0.5714),tensor(0.3048),tensor(0.0938),tensor(0.1351),tensor(0.0718),tensor(0.1677),tensor(0.2411),tensor(0.1286),tensor(0.2981),tensor(0.4286),tensor(0.2286)
26,tensor(0.3502),tensor(0.3879),tensor(0.3191),tensor(0.0706),tensor(0.0783),tensor(0.0643),tensor(0.1946),tensor(0.2155),tensor(0.1773),tensor(0.2724),tensor(0.3017),tensor(0.2482)
27,tensor(0.3757),tensor(0.5963),tensor(0.2743),tensor(0.1279),tensor(0.2037),tensor(0.0932),tensor(0.1850),tensor(0.2936),tensor(0.1350),tensor(0.2312),tensor(0.3670),tensor(0.1688)
28,tensor(0.3481),tensor(0.5315),tensor(0.2588),tensor(0.0772),tensor(0.1182),tensor(0.0573),tensor(0.1652),tensor(0.2523),tensor(0.1228),tensor(0.2360),tensor(0.3604),tensor(0.1754)
29,tensor(0.3450),tensor(0.5268),tensor(0.2565),tensor(0.0941),tensor(0.1441),tensor(0.0699),tensor(0.1930),tensor(0.2946),tensor(0.1435),tensor(0.2690),tensor(0.4107),tensor(0.2000)
30,tensor(0.4353),tensor(0.6161),tensor(0.3366),tensor(0.1016),tensor(0.1441),tensor(0.0784),tensor(0.2461),tensor(0.3482),tensor(0.1902),tensor(0.2965),tensor(0.4196),tensor(0.2293)
31,tensor(0.2599),tensor(0.4667),tensor(0.1801),tensor(0.0373),tensor(0.0673),tensor(0.0258),tensor(0.1326),tensor(0.2381),tensor(0.0919),tensor(0.1804),tensor(0.3238),tensor(0.1250)
32,tensor(0.2687),tensor(0.4286),tensor(0.1957),tensor(0.0480),tensor(0.0769),tensor(0.0349),tensor(0.1552),tensor(0.2476),tensor(0.1130),tensor(0.1910),tensor(0.3048),tensor(0.1391)
33,tensor(0.2547),tensor(0.4020),tensor(0.1864),tensor(0.0500),tensor(0.0792),tensor(0.0365),tensor(0.1242),tensor(0.1961),tensor(0.0909),tensor(0.2050),tensor(0.3235),tensor(0.1500)
34,tensor(0.3200),tensor(0.5172),tensor(0.2317),tensor(0.0912),tensor(0.1478),tensor(0.0659),tensor(0.1387),tensor(0.2241),tensor(0.1004),tensor(0.2187),tensor(0.3534),tensor(0.1583)
35,tensor(0.2543),tensor(0.3700),tensor(0.1937),tensor(0.0346),tensor(0.0505),tensor(0.0263),tensor(0.1443),tensor(0.2100),tensor(0.1099),tensor(0.1856),tensor(0.2700),tensor(0.1414)
36,tensor(0.2557),tensor(0.3611),tensor(0.1980),tensor(0.0594),tensor(0.0841),tensor(0.0459),tensor(0.1508),tensor(0.2130),tensor(0.1168),tensor(0.1836),tensor(0.2593),tensor(0.1421)
37,tensor(0.3316),tensor(0.5603),tensor(0.2355),tensor(0.1231),tensor(0.2087),tensor(0.0873),tensor(0.1684),tensor(0.2845),tensor(0.1196),tensor(0.2959),tensor(0.5000),tensor(0.2101)
38,tensor(0.3409),tensor(0.4412),tensor(0.2778),tensor(0.0458),tensor(0.0594),tensor(0.0373),tensor(0.1439),tensor(0.1863),tensor(0.1173),tensor(0.2197),tensor(0.2843),tensor(0.1790)
39,tensor(0.3103),tensor(0.3947),tensor(0.2557),tensor(0.0417),tensor(0.0531),tensor(0.0343),tensor(0.1517),tensor(0.1930),tensor(0.1250),tensor(0.2276),tensor(0.2895),tensor(0.1875)
40,tensor(0.4143),tensor(0.5179),tensor(0.3452),tensor(0.0719),tensor(0.0901),tensor(0.0599),tensor(0.1786),tensor(0.2232),tensor(0.1488),tensor(0.2714),tensor(0.3393),tensor(0.2262)
41,tensor(0.1534),tensor(0.2435),tensor(0.1120),tensor(0.0110),tensor(0.0175),tensor(0.0080),tensor(0.0986),tensor(0.1565),tensor(0.0720),tensor(0.1096),tensor(0.1739),tensor(0.0800)
42,tensor(0.1709),tensor(0.2411),tensor(0.1324),tensor(0.0191),tensor(0.0270),tensor(0.0148),tensor(0.1266),tensor(0.1786),tensor(0.0980),tensor(0.1076),tensor(0.1518),tensor(0.0833)
43,tensor(0.1942),tensor(0.2647),tensor(0.1534),tensor(0.0072),tensor(0.0099),tensor(0.0057),tensor(0.1223),tensor(0.1667),tensor(0.0966),tensor(0.1439),tensor(0.1961),tensor(0.1136)
44,tensor(0.1742),tensor(0.2627),tensor(0.1303),tensor(0.0113),tensor(0.0171),tensor(0.0084),tensor(0.1011),tensor(0.1525),tensor(0.0756),tensor(0.1348),tensor(0.2034),tensor(0.1008)
45,tensor(0.1348),tensor(0.2202),tensor(0.0972),tensor(0.0056),tensor(0.0093),tensor(0.0041),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.0955),tensor(0.1560),tensor(0.0688)
46,tensor(0.2102),tensor(0.2966),tensor(0.1628),tensor(0.0060),tensor(0.0085),tensor(0.0047),tensor(0.1021),tensor(0.1441),tensor(0.0791),tensor(0.1622),tensor(0.2288),tensor(0.1256)
47,tensor(0.2559),tensor(0.3393),tensor(0.2054),tensor(0.0136),tensor(0.0180),tensor(0.0109),tensor(0.1212),tensor(0.1607),tensor(0.0973),tensor(0.1549),tensor(0.2054),tensor(0.1243)
