,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3272),tensor(0.4953),tensor(0.2442),tensor(0.0683),tensor(0.1038),tensor(0.0509),tensor(0.1975),tensor(0.2991),tensor(0.1475),tensor(0.2099),tensor(0.3178),tensor(0.1567)
17,tensor(0.2108),tensor(0.3333),tensor(0.1542),tensor(0.0229),tensor(0.0364),tensor(0.0167),tensor(0.1254),tensor(0.1982),tensor(0.0917),tensor(0.1709),tensor(0.2703),tensor(0.1250)
18,tensor(0.2806),tensor(0.4123),tensor(0.2127),tensor(0.0661),tensor(0.0973),tensor(0.0500),tensor(0.1493),tensor(0.2193),tensor(0.1131),tensor(0.1970),tensor(0.2895),tensor(0.1493)
19,tensor(0.3125),tensor(0.5357),tensor(0.2206),tensor(0.0995),tensor(0.1712),tensor(0.0701),tensor(0.1562),tensor(0.2679),tensor(0.1103),tensor(0.2292),tensor(0.3929),tensor(0.1618)
20,tensor(0.2278),tensor(0.3364),tensor(0.1722),tensor(0.0191),tensor(0.0283),tensor(0.0144),tensor(0.1139),tensor(0.1682),tensor(0.0861),tensor(0.1456),tensor(0.2150),tensor(0.1100)
21,tensor(0.2734),tensor(0.5089),tensor(0.1869),tensor(0.0530),tensor(0.0991),tensor(0.0362),tensor(0.1199),tensor(0.2232),tensor(0.0820),tensor(0.1727),tensor(0.3214),tensor(0.1180)
22,tensor(0.3081),tensor(0.5514),tensor(0.2138),tensor(0.0735),tensor(0.1321),tensor(0.0509),tensor(0.1514),tensor(0.2710),tensor(0.1051),tensor(0.2037),tensor(0.3645),tensor(0.1413)
23,tensor(0.3306),tensor(0.4918),tensor(0.2490),tensor(0.0886),tensor(0.1322),tensor(0.0667),tensor(0.1598),tensor(0.2377),tensor(0.1203),tensor(0.2755),tensor(0.4098),tensor(0.2075)
24,tensor(0.2789),tensor(0.5000),tensor(0.1934),tensor(0.0476),tensor(0.0857),tensor(0.0330),tensor(0.1421),tensor(0.2547),tensor(0.0985),tensor(0.1895),tensor(0.3396),tensor(0.1314)
25,tensor(0.3488),tensor(0.5357),tensor(0.2586),tensor(0.0585),tensor(0.0901),tensor(0.0433),tensor(0.1279),tensor(0.1964),tensor(0.0948),tensor(0.2267),tensor(0.3482),tensor(0.1681)
26,tensor(0.2300),tensor(0.5086),tensor(0.1486),tensor(0.0313),tensor(0.0696),tensor(0.0202),tensor(0.1326),tensor(0.2931),tensor(0.0856),tensor(0.1442),tensor(0.3190),tensor(0.0932)
27,tensor(0.2563),tensor(0.6514),tensor(0.1596),tensor(0.0507),tensor(0.1296),tensor(0.0315),tensor(0.1191),tensor(0.3028),tensor(0.0742),tensor(0.1661),tensor(0.4220),tensor(0.1034)
28,tensor(0.2794),tensor(0.5135),tensor(0.1919),tensor(0.0690),tensor(0.1273),tensor(0.0473),tensor(0.1324),tensor(0.2432),tensor(0.0909),tensor(0.2206),tensor(0.4054),tensor(0.1515)
29,tensor(0.2907),tensor(0.5893),tensor(0.1930),tensor(0.0841),tensor(0.1712),tensor(0.0557),tensor(0.1498),tensor(0.3036),tensor(0.0994),tensor(0.2159),tensor(0.4375),tensor(0.1433)
30,tensor(0.3213),tensor(0.5982),tensor(0.2197),tensor(0.0723),tensor(0.1351),tensor(0.0493),tensor(0.1823),tensor(0.3393),tensor(0.1246),tensor(0.2638),tensor(0.4911),tensor(0.1803)
31,tensor(0.2329),tensor(0.4857),tensor(0.1532),tensor(0.0367),tensor(0.0769),tensor(0.0241),tensor(0.1050),tensor(0.2190),tensor(0.0691),tensor(0.1826),tensor(0.3810),tensor(0.1201)
32,tensor(0.2249),tensor(0.3619),tensor(0.1631),tensor(0.0238),tensor(0.0385),tensor(0.0172),tensor(0.1124),tensor(0.1810),tensor(0.0815),tensor(0.1420),tensor(0.2286),tensor(0.1030)
33,tensor(0.2538),tensor(0.4902),tensor(0.1712),tensor(0.0459),tensor(0.0891),tensor(0.0309),tensor(0.1472),tensor(0.2843),tensor(0.0993),tensor(0.1624),tensor(0.3137),tensor(0.1096)
34,tensor(0.3130),tensor(0.5086),tensor(0.2261),tensor(0.0800),tensor(0.1304),tensor(0.0577),tensor(0.1485),tensor(0.2414),tensor(0.1073),tensor(0.2281),tensor(0.3707),tensor(0.1648)
35,tensor(0.2524),tensor(0.4000),tensor(0.1843),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1703),tensor(0.2700),tensor(0.1244),tensor(0.1767),tensor(0.2800),tensor(0.1290)
36,tensor(0.2327),tensor(0.4352),tensor(0.1588),tensor(0.0448),tensor(0.0841),tensor(0.0305),tensor(0.1238),tensor(0.2315),tensor(0.0845),tensor(0.1634),tensor(0.3056),tensor(0.1115)
37,tensor(0.2535),tensor(0.6207),tensor(0.1593),tensor(0.0883),tensor(0.2174),tensor(0.0554),tensor(0.1232),tensor(0.3017),tensor(0.0774),tensor(0.2042),tensor(0.5000),tensor(0.1283)
38,tensor(0.2172),tensor(0.5196),tensor(0.1373),tensor(0.0700),tensor(0.1683),tensor(0.0442),tensor(0.1434),tensor(0.3431),tensor(0.0907),tensor(0.1680),tensor(0.4020),tensor(0.1062)
39,tensor(0.2768),tensor(0.4649),tensor(0.1970),tensor(0.0682),tensor(0.1150),tensor(0.0485),tensor(0.1358),tensor(0.2281),tensor(0.0967),tensor(0.2037),tensor(0.3421),tensor(0.1450)
40,tensor(0.2519),tensor(0.5893),tensor(0.1602),tensor(0.0383),tensor(0.0901),tensor(0.0243),tensor(0.1145),tensor(0.2679),tensor(0.0728),tensor(0.1412),tensor(0.3304),tensor(0.0898)
41,tensor(0.1410),tensor(0.2783),tensor(0.0944),tensor(0.0044),tensor(0.0088),tensor(0.0030),tensor(0.0969),tensor(0.1913),tensor(0.0649),tensor(0.1189),tensor(0.2348),tensor(0.0796)
42,tensor(0.1364),tensor(0.2679),tensor(0.0915),tensor(0.0137),tensor(0.0270),tensor(0.0092),tensor(0.1045),tensor(0.2054),tensor(0.0701),tensor(0.0955),tensor(0.1875),tensor(0.0640)
43,tensor(0.1742),tensor(0.2843),tensor(0.1255),tensor(0.0060),tensor(0.0099),tensor(0.0043),tensor(0.0961),tensor(0.1569),tensor(0.0693),tensor(0.1201),tensor(0.1961),tensor(0.0866)
44,tensor(0.1663),tensor(0.3559),tensor(0.1085),tensor(0.0119),tensor(0.0256),tensor(0.0078),tensor(0.0911),tensor(0.1949),tensor(0.0594),tensor(0.1505),tensor(0.3220),tensor(0.0982)
45,tensor(0.1766),tensor(0.3119),tensor(0.1232),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0987),tensor(0.1743),tensor(0.0688),tensor(0.1247),tensor(0.2202),tensor(0.0870)
46,tensor(0.1789),tensor(0.2797),tensor(0.1315),tensor(0.0218),tensor(0.0342),tensor(0.0160),tensor(0.1192),tensor(0.1864),tensor(0.0876),tensor(0.1355),tensor(0.2119),tensor(0.0996)
47,tensor(0.1681),tensor(0.3393),tensor(0.1118),tensor(0.0133),tensor(0.0270),tensor(0.0088),tensor(0.1062),tensor(0.2143),tensor(0.0706),tensor(0.1504),tensor(0.3036),tensor(0.1000)
