,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2754),tensor(0.3619),tensor(0.2222),tensor(0.0365),tensor(0.0481),tensor(0.0294),tensor(0.1449),tensor(0.1905),tensor(0.1170),tensor(0.2029),tensor(0.2667),tensor(0.1637)
33,tensor(0.2597),tensor(0.3922),tensor(0.1942),tensor(0.0392),tensor(0.0594),tensor(0.0293),tensor(0.1364),tensor(0.2059),tensor(0.1019),tensor(0.2013),tensor(0.3039),tensor(0.1505)
34,tensor(0.2557),tensor(0.3362),tensor(0.2063),tensor(0.0660),tensor(0.0870),tensor(0.0532),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.2098),tensor(0.2759),tensor(0.1693)
35,tensor(0.2179),tensor(0.2800),tensor(0.1783),tensor(0.0078),tensor(0.0101),tensor(0.0064),tensor(0.1245),tensor(0.1600),tensor(0.1019),tensor(0.1089),tensor(0.1400),tensor(0.0892)
36,tensor(0.2551),tensor(0.2315),tensor(0.2841),tensor(0.0722),tensor(0.0654),tensor(0.0805),tensor(0.1837),tensor(0.1667),tensor(0.2045),tensor(0.1939),tensor(0.1759),tensor(0.2159)
37,tensor(0.3104),tensor(0.4483),tensor(0.2374),tensor(0.0961),tensor(0.1391),tensor(0.0734),tensor(0.1612),tensor(0.2328),tensor(0.1233),tensor(0.2269),tensor(0.3276),tensor(0.1735)
38,tensor(0.1624),tensor(0.1569),tensor(0.1684),tensor(0.0103),tensor(0.0099),tensor(0.0106),tensor(0.1117),tensor(0.1078),tensor(0.1158),tensor(0.1421),tensor(0.1373),tensor(0.1474)
39,tensor(0.2724),tensor(0.3333),tensor(0.2303),tensor(0.0433),tensor(0.0531),tensor(0.0366),tensor(0.1290),tensor(0.1579),tensor(0.1091),tensor(0.2151),tensor(0.2632),tensor(0.1818)
40,tensor(0.3679),tensor(0.4911),tensor(0.2941),tensor(0.0673),tensor(0.0901),tensor(0.0538),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.3077),tensor(0.4107),tensor(0.2460)
41,tensor(0.1812),tensor(0.2174),tensor(0.1553),tensor(0.0146),tensor(0.0175),tensor(0.0125),tensor(0.1159),tensor(0.1391),tensor(0.0994),tensor(0.1304),tensor(0.1565),tensor(0.1118)
42,tensor(0.0821),tensor(0.1250),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0982),tensor(0.0480),tensor(0.0528),tensor(0.0804),tensor(0.0393)
43,tensor(0.1603),tensor(0.2255),tensor(0.1243),tensor(0.),tensor(0.),tensor(0.),tensor(0.0836),tensor(0.1176),tensor(0.0649),tensor(0.1115),tensor(0.1569),tensor(0.0865)
44,tensor(0.1533),tensor(0.1780),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0876),tensor(0.1017),tensor(0.0769),tensor(0.1022),tensor(0.1186),tensor(0.0897)
45,tensor(0.1206),tensor(0.1560),tensor(0.0983),tensor(0.0071),tensor(0.0093),tensor(0.0058),tensor(0.0851),tensor(0.1101),tensor(0.0694),tensor(0.0922),tensor(0.1193),tensor(0.0751)
46,tensor(0.1917),tensor(0.1949),tensor(0.1885),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1271),tensor(0.1230),tensor(0.1417),tensor(0.1441),tensor(0.1393)
47,tensor(0.2061),tensor(0.3304),tensor(0.1498),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.1170),tensor(0.1875),tensor(0.0850),tensor(0.1448),tensor(0.2321),tensor(0.1053)
