,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3213),tensor(0.5982),tensor(0.2197),tensor(0.0627),tensor(0.1171),tensor(0.0428),tensor(0.1918),tensor(0.3571),tensor(0.1311),tensor(0.2590),tensor(0.4821),tensor(0.1770)
31,tensor(0.1889),tensor(0.4381),tensor(0.1204),tensor(0.0206),tensor(0.0481),tensor(0.0131),tensor(0.1068),tensor(0.2476),tensor(0.0681),tensor(0.1520),tensor(0.3524),tensor(0.0969)
32,tensor(0.2249),tensor(0.3524),tensor(0.1652),tensor(0.0489),tensor(0.0769),tensor(0.0359),tensor(0.1459),tensor(0.2286),tensor(0.1071),tensor(0.1641),tensor(0.2571),tensor(0.1205)
33,tensor(0.2360),tensor(0.4118),tensor(0.1654),tensor(0.0678),tensor(0.1188),tensor(0.0474),tensor(0.1348),tensor(0.2353),tensor(0.0945),tensor(0.2022),tensor(0.3529),tensor(0.1417)
34,tensor(0.3222),tensor(0.5000),tensor(0.2377),tensor(0.0950),tensor(0.1478),tensor(0.0700),tensor(0.1611),tensor(0.2500),tensor(0.1189),tensor(0.2389),tensor(0.3707),tensor(0.1762)
35,tensor(0.2533),tensor(0.3800),tensor(0.1900),tensor(0.0403),tensor(0.0606),tensor(0.0302),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1933),tensor(0.2900),tensor(0.1450)
36,tensor(0.2327),tensor(0.3426),tensor(0.1762),tensor(0.0443),tensor(0.0654),tensor(0.0335),tensor(0.1509),tensor(0.2222),tensor(0.1143),tensor(0.1950),tensor(0.2870),tensor(0.1476)
37,tensor(0.2839),tensor(0.5862),tensor(0.1873),tensor(0.1048),tensor(0.2174),tensor(0.0691),tensor(0.1754),tensor(0.3621),tensor(0.1157),tensor(0.2505),tensor(0.5172),tensor(0.1653)
38,tensor(0.2500),tensor(0.4804),tensor(0.1690),tensor(0.0462),tensor(0.0891),tensor(0.0311),tensor(0.1429),tensor(0.2745),tensor(0.0966),tensor(0.1990),tensor(0.3824),tensor(0.1345)
39,tensor(0.3304),tensor(0.4912),tensor(0.2489),tensor(0.0890),tensor(0.1327),tensor(0.0670),tensor(0.1593),tensor(0.2368),tensor(0.1200),tensor(0.2537),tensor(0.3772),tensor(0.1911)
40,tensor(0.2921),tensor(0.5804),tensor(0.1952),tensor(0.0542),tensor(0.1081),tensor(0.0361),tensor(0.1573),tensor(0.3125),tensor(0.1051),tensor(0.2067),tensor(0.4107),tensor(0.1381)
41,tensor(0.1491),tensor(0.2957),tensor(0.0997),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0877),tensor(0.1739),tensor(0.0587),tensor(0.1316),tensor(0.2609),tensor(0.0880)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1057),tensor(0.2232),tensor(0.0693),tensor(0.0888),tensor(0.1875),tensor(0.0582)
43,tensor(0.1441),tensor(0.2353),tensor(0.1039),tensor(0.),tensor(0.),tensor(0.),tensor(0.0721),tensor(0.1176),tensor(0.0519),tensor(0.1021),tensor(0.1667),tensor(0.0736)
44,tensor(0.1571),tensor(0.3136),tensor(0.1048),tensor(0.0043),tensor(0.0085),tensor(0.0028),tensor(0.0849),tensor(0.1695),tensor(0.0567),tensor(0.1486),tensor(0.2966),tensor(0.0992)
45,tensor(0.1648),tensor(0.2752),tensor(0.1176),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.1044),tensor(0.1743),tensor(0.0745),tensor(0.1209),tensor(0.2018),tensor(0.0863)
46,tensor(0.1846),tensor(0.3051),tensor(0.1324),tensor(0.0206),tensor(0.0342),tensor(0.0148),tensor(0.1026),tensor(0.1695),tensor(0.0735),tensor(0.1590),tensor(0.2627),tensor(0.1140)
47,tensor(0.1989),tensor(0.3304),tensor(0.1423),tensor(0.0054),tensor(0.0090),tensor(0.0039),tensor(0.1290),tensor(0.2143),tensor(0.0923),tensor(0.1344),tensor(0.2232),tensor(0.0962)
