,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2282),tensor(0.5093),tensor(0.1471),tensor(0.0417),tensor(0.0935),tensor(0.0268),tensor(0.1286),tensor(0.2870),tensor(0.0829),tensor(0.1909),tensor(0.4259),tensor(0.1230)
11,tensor(0.2783),tensor(0.4752),tensor(0.1967),tensor(0.0700),tensor(0.1200),tensor(0.0494),tensor(0.1623),tensor(0.2772),tensor(0.1148),tensor(0.1913),tensor(0.3267),tensor(0.1352)
12,tensor(0.2979),tensor(0.5676),tensor(0.2019),tensor(0.0760),tensor(0.1455),tensor(0.0514),tensor(0.1560),tensor(0.2973),tensor(0.1058),tensor(0.2128),tensor(0.4054),tensor(0.1442)
13,tensor(0.2051),tensor(0.4583),tensor(0.1321),tensor(0.0187),tensor(0.0421),tensor(0.0120),tensor(0.1166),tensor(0.2604),tensor(0.0751),tensor(0.1399),tensor(0.3125),tensor(0.0901)
14,tensor(0.2195),tensor(0.5146),tensor(0.1395),tensor(0.0374),tensor(0.0882),tensor(0.0237),tensor(0.1201),tensor(0.2816),tensor(0.0763),tensor(0.1863),tensor(0.4369),tensor(0.1184)
15,tensor(0.1760),tensor(0.4444),tensor(0.1097),tensor(0.0321),tensor(0.0816),tensor(0.0200),tensor(0.1200),tensor(0.3030),tensor(0.0748),tensor(0.1320),tensor(0.3333),tensor(0.0823)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1652),tensor(0.2617),tensor(0.1207)
17,tensor(0.1576),tensor(0.2613),tensor(0.1128),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.0978),tensor(0.1622),tensor(0.0700),tensor(0.1359),tensor(0.2252),tensor(0.0973)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1765),tensor(0.2632),tensor(0.1327),tensor(0.2059),tensor(0.3070),tensor(0.1549)
19,tensor(0.3123),tensor(0.5089),tensor(0.2253),tensor(0.1157),tensor(0.1892),tensor(0.0833),tensor(0.1479),tensor(0.2411),tensor(0.1067),tensor(0.2904),tensor(0.4732),tensor(0.2095)
20,tensor(0.1681),tensor(0.2710),tensor(0.1218),tensor(0.0117),tensor(0.0189),tensor(0.0084),tensor(0.1043),tensor(0.1682),tensor(0.0756),tensor(0.0986),tensor(0.1589),tensor(0.0714)
21,tensor(0.2295),tensor(0.4375),tensor(0.1556),tensor(0.0471),tensor(0.0901),tensor(0.0318),tensor(0.1405),tensor(0.2679),tensor(0.0952),tensor(0.1546),tensor(0.2946),tensor(0.1048)
22,tensor(0.2565),tensor(0.5514),tensor(0.1671),tensor(0.0699),tensor(0.1509),tensor(0.0455),tensor(0.1478),tensor(0.3178),tensor(0.0963),tensor(0.2217),tensor(0.4766),tensor(0.1445)
23,tensor(0.2835),tensor(0.4590),tensor(0.2051),tensor(0.0509),tensor(0.0826),tensor(0.0368),tensor(0.1468),tensor(0.2377),tensor(0.1062),tensor(0.2076),tensor(0.3361),tensor(0.1502)
24,tensor(0.3000),tensor(0.5377),tensor(0.2080),tensor(0.0635),tensor(0.1143),tensor(0.0440),tensor(0.1684),tensor(0.3019),tensor(0.1168),tensor(0.2316),tensor(0.4151),tensor(0.1606)
25,tensor(0.3333),tensor(0.5179),tensor(0.2458),tensor(0.0405),tensor(0.0631),tensor(0.0298),tensor(0.1322),tensor(0.2054),tensor(0.0975),tensor(0.2529),tensor(0.3929),tensor(0.1864)
26,tensor(0.2609),tensor(0.5431),tensor(0.1717),tensor(0.0624),tensor(0.1304),tensor(0.0410),tensor(0.1366),tensor(0.2845),tensor(0.0899),tensor(0.1781),tensor(0.3707),tensor(0.1172)
27,tensor(0.2456),tensor(0.6330),tensor(0.1523),tensor(0.0679),tensor(0.1759),tensor(0.0420),tensor(0.1246),tensor(0.3211),tensor(0.0773),tensor(0.1922),tensor(0.4954),tensor(0.1192)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1620),tensor(0.2883),tensor(0.1127),tensor(0.2025),tensor(0.3604),tensor(0.1408)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.3099),tensor(0.5714),tensor(0.2126),tensor(0.0535),tensor(0.0991),tensor(0.0367),tensor(0.1889),tensor(0.3482),tensor(0.1296),tensor(0.2082),tensor(0.3839),tensor(0.1429)
31,tensor(0.1855),tensor(0.4381),tensor(0.1176),tensor(0.0121),tensor(0.0288),tensor(0.0077),tensor(0.1089),tensor(0.2571),tensor(0.0691),tensor(0.1694),tensor(0.4000),tensor(0.1074)
32,tensor(0.2278),tensor(0.4286),tensor(0.1552),tensor(0.0407),tensor(0.0769),tensor(0.0277),tensor(0.1266),tensor(0.2381),tensor(0.0862),tensor(0.1924),tensor(0.3619),tensor(0.1310)
33,tensor(0.2167),tensor(0.4314),tensor(0.1447),tensor(0.0396),tensor(0.0792),tensor(0.0264),tensor(0.1182),tensor(0.2353),tensor(0.0789),tensor(0.1773),tensor(0.3529),tensor(0.1184)
34,tensor(0.3216),tensor(0.5517),tensor(0.2270),tensor(0.0859),tensor(0.1478),tensor(0.0605),tensor(0.1357),tensor(0.2328),tensor(0.0957),tensor(0.2312),tensor(0.3966),tensor(0.1631)
35,tensor(0.2374),tensor(0.3300),tensor(0.1854),tensor(0.0217),tensor(0.0303),tensor(0.0169),tensor(0.1295),tensor(0.1800),tensor(0.1011),tensor(0.1511),tensor(0.2100),tensor(0.1180)
36,tensor(0.2427),tensor(0.4630),tensor(0.1645),tensor(0.0439),tensor(0.0841),tensor(0.0297),tensor(0.1214),tensor(0.2315),tensor(0.0822),tensor(0.1796),tensor(0.3426),tensor(0.1217)
37,tensor(0.2226),tensor(0.5603),tensor(0.1389),tensor(0.0687),tensor(0.1739),tensor(0.0428),tensor(0.1233),tensor(0.3103),tensor(0.0769),tensor(0.1952),tensor(0.4914),tensor(0.1218)
38,tensor(0.2271),tensor(0.5098),tensor(0.1461),tensor(0.0570),tensor(0.1287),tensor(0.0366),tensor(0.1528),tensor(0.3431),tensor(0.0983),tensor(0.1572),tensor(0.3529),tensor(0.1011)
39,tensor(0.2772),tensor(0.4474),tensor(0.2008),tensor(0.0765),tensor(0.1239),tensor(0.0553),tensor(0.1576),tensor(0.2544),tensor(0.1142),tensor(0.2228),tensor(0.3596),tensor(0.1614)
40,tensor(0.2322),tensor(0.5536),tensor(0.1469),tensor(0.0451),tensor(0.1081),tensor(0.0285),tensor(0.1199),tensor(0.2857),tensor(0.0758),tensor(0.1910),tensor(0.4554),tensor(0.1209)
41,tensor(0.1316),tensor(0.2609),tensor(0.0880),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0877),tensor(0.1739),tensor(0.0587),tensor(0.1316),tensor(0.2609),tensor(0.0880)
42,tensor(0.1250),tensor(0.2500),tensor(0.0833),tensor(0.0135),tensor(0.0270),tensor(0.0090),tensor(0.0938),tensor(0.1875),tensor(0.0625),tensor(0.0848),tensor(0.1696),tensor(0.0565)
43,tensor(0.1433),tensor(0.2451),tensor(0.1012),tensor(0.),tensor(0.),tensor(0.),tensor(0.0802),tensor(0.1373),tensor(0.0567),tensor(0.0974),tensor(0.1667),tensor(0.0688)
44,tensor(0.1711),tensor(0.3305),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.1610),tensor(0.0562),tensor(0.1404),tensor(0.2712),tensor(0.0947)
45,tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.0048),tensor(0.0093),tensor(0.0033),tensor(0.0767),tensor(0.1468),tensor(0.0519),tensor(0.0911),tensor(0.1743),tensor(0.0617)
46,tensor(0.1947),tensor(0.3136),tensor(0.1412),tensor(0.0265),tensor(0.0427),tensor(0.0192),tensor(0.1105),tensor(0.1780),tensor(0.0802),tensor(0.1579),tensor(0.2542),tensor(0.1145)
47,tensor(0.1671),tensor(0.3214),tensor(0.1129),tensor(0.0140),tensor(0.0270),tensor(0.0094),tensor(0.1067),tensor(0.2054),tensor(0.0721),tensor(0.1206),tensor(0.2321),tensor(0.0815)
