,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3276),tensor(0.5089),tensor(0.2415),tensor(0.0867),tensor(0.1351),tensor(0.0638),tensor(0.1724),tensor(0.2679),tensor(0.1271),tensor(0.2529),tensor(0.3929),tensor(0.1864)
26,tensor(0.2985),tensor(0.4310),tensor(0.2283),tensor(0.0541),tensor(0.0783),tensor(0.0413),tensor(0.1612),tensor(0.2328),tensor(0.1233),tensor(0.2328),tensor(0.3362),tensor(0.1781)
27,tensor(0.3666),tensor(0.6239),tensor(0.2595),tensor(0.1192),tensor(0.2037),tensor(0.0843),tensor(0.2049),tensor(0.3486),tensor(0.1450),tensor(0.2695),tensor(0.4587),tensor(0.1908)
28,tensor(0.3473),tensor(0.5586),tensor(0.2520),tensor(0.0845),tensor(0.1364),tensor(0.0612),tensor(0.1681),tensor(0.2703),tensor(0.1220),tensor(0.2353),tensor(0.3784),tensor(0.1707)
29,tensor(0.3016),tensor(0.5089),tensor(0.2143),tensor(0.0904),tensor(0.1532),tensor(0.0642),tensor(0.1587),tensor(0.2679),tensor(0.1128),tensor(0.2328),tensor(0.3929),tensor(0.1654)
30,tensor(0.3317),tensor(0.6071),tensor(0.2282),tensor(0.0735),tensor(0.1351),tensor(0.0505),tensor(0.1951),tensor(0.3571),tensor(0.1342),tensor(0.3073),tensor(0.5625),tensor(0.2114)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1586),tensor(0.3905),tensor(0.0995)
32,tensor(0.2249),tensor(0.3524),tensor(0.1652),tensor(0.0489),tensor(0.0769),tensor(0.0359),tensor(0.1459),tensor(0.2286),tensor(0.1071),tensor(0.1641),tensor(0.2571),tensor(0.1205)
33,tensor(0.2781),tensor(0.4608),tensor(0.1992),tensor(0.0714),tensor(0.1188),tensor(0.0511),tensor(0.1243),tensor(0.2059),tensor(0.0890),tensor(0.2012),tensor(0.3333),tensor(0.1441)
34,tensor(0.3290),tensor(0.5431),tensor(0.2360),tensor(0.0892),tensor(0.1478),tensor(0.0639),tensor(0.1619),tensor(0.2672),tensor(0.1161),tensor(0.2350),tensor(0.3879),tensor(0.1685)
35,tensor(0.2408),tensor(0.3600),tensor(0.1809),tensor(0.0337),tensor(0.0505),tensor(0.0253),tensor(0.1338),tensor(0.2000),tensor(0.1005),tensor(0.1739),tensor(0.2600),tensor(0.1307)
36,tensor(0.2327),tensor(0.3426),tensor(0.1762),tensor(0.0443),tensor(0.0654),tensor(0.0335),tensor(0.1509),tensor(0.2222),tensor(0.1143),tensor(0.1950),tensor(0.2870),tensor(0.1476)
37,tensor(0.2685),tensor(0.5776),tensor(0.1749),tensor(0.0966),tensor(0.2087),tensor(0.0628),tensor(0.1603),tensor(0.3448),tensor(0.1044),tensor(0.2365),tensor(0.5086),tensor(0.1540)
38,tensor(0.2500),tensor(0.4804),tensor(0.1690),tensor(0.0462),tensor(0.0891),tensor(0.0311),tensor(0.1429),tensor(0.2745),tensor(0.0966),tensor(0.2041),tensor(0.3922),tensor(0.1379)
39,tensor(0.3393),tensor(0.5000),tensor(0.2568),tensor(0.0898),tensor(0.1327),tensor(0.0679),tensor(0.1310),tensor(0.1930),tensor(0.0991),tensor(0.2500),tensor(0.3684),tensor(0.1892)
40,tensor(0.2845),tensor(0.5982),tensor(0.1866),tensor(0.0554),tensor(0.1171),tensor(0.0363),tensor(0.1359),tensor(0.2857),tensor(0.0891),tensor(0.1868),tensor(0.3929),tensor(0.1226)
41,tensor(0.1501),tensor(0.2957),tensor(0.1006),tensor(0.0089),tensor(0.0175),tensor(0.0059),tensor(0.0883),tensor(0.1739),tensor(0.0592),tensor(0.1413),tensor(0.2783),tensor(0.0947)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1057),tensor(0.2232),tensor(0.0693),tensor(0.0888),tensor(0.1875),tensor(0.0582)
43,tensor(0.1538),tensor(0.2255),tensor(0.1168),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1176),tensor(0.0609),tensor(0.1003),tensor(0.1471),tensor(0.0761)
44,tensor(0.1555),tensor(0.3051),tensor(0.1043),tensor(0.0043),tensor(0.0085),tensor(0.0029),tensor(0.0950),tensor(0.1864),tensor(0.0638),tensor(0.1382),tensor(0.2712),tensor(0.0928)
45,tensor(0.1372),tensor(0.2385),tensor(0.0963),tensor(0.0053),tensor(0.0093),tensor(0.0037),tensor(0.0950),tensor(0.1651),tensor(0.0667),tensor(0.1055),tensor(0.1835),tensor(0.0741)
46,tensor(0.1814),tensor(0.3051),tensor(0.1290),tensor(0.0203),tensor(0.0342),tensor(0.0144),tensor(0.1058),tensor(0.1780),tensor(0.0753),tensor(0.1562),tensor(0.2627),tensor(0.1111)
47,tensor(0.2186),tensor(0.3571),tensor(0.1575),tensor(0.0110),tensor(0.0180),tensor(0.0079),tensor(0.1311),tensor(0.2143),tensor(0.0945),tensor(0.1475),tensor(0.2411),tensor(0.1063)
