,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2421),tensor(0.4630),tensor(0.1639),tensor(0.0584),tensor(0.1121),tensor(0.0395),tensor(0.1356),tensor(0.2593),tensor(0.0918),tensor(0.2082),tensor(0.3981),tensor(0.1410)
11,tensor(0.3041),tensor(0.5149),tensor(0.2158),tensor(0.0706),tensor(0.1200),tensor(0.0500),tensor(0.1345),tensor(0.2277),tensor(0.0954),tensor(0.1696),tensor(0.2871),tensor(0.1203)
12,tensor(0.2897),tensor(0.5586),tensor(0.1956),tensor(0.0751),tensor(0.1455),tensor(0.0506),tensor(0.1589),tensor(0.3063),tensor(0.1073),tensor(0.1963),tensor(0.3784),tensor(0.1325)
13,tensor(0.2547),tensor(0.5625),tensor(0.1646),tensor(0.0332),tensor(0.0737),tensor(0.0214),tensor(0.1179),tensor(0.2604),tensor(0.0762),tensor(0.1415),tensor(0.3125),tensor(0.0915)
14,tensor(0.2424),tensor(0.5049),tensor(0.1595),tensor(0.0375),tensor(0.0784),tensor(0.0246),tensor(0.1119),tensor(0.2330),tensor(0.0736),tensor(0.2005),tensor(0.4175),tensor(0.1319)
15,tensor(0.2034),tensor(0.4242),tensor(0.1338),tensor(0.0389),tensor(0.0816),tensor(0.0256),tensor(0.1308),tensor(0.2727),tensor(0.0860),tensor(0.1550),tensor(0.3232),tensor(0.1019)
16,tensor(0.2484),tensor(0.3738),tensor(0.1860),tensor(0.0437),tensor(0.0660),tensor(0.0327),tensor(0.1366),tensor(0.2056),tensor(0.1023),tensor(0.1925),tensor(0.2897),tensor(0.1442)
17,tensor(0.3313),tensor(0.4865),tensor(0.2512),tensor(0.0679),tensor(0.1000),tensor(0.0514),tensor(0.1595),tensor(0.2342),tensor(0.1209),tensor(0.2515),tensor(0.3694),tensor(0.1907)
18,tensor(0.3853),tensor(0.5965),tensor(0.2845),tensor(0.1368),tensor(0.2124),tensor(0.1008),tensor(0.2040),tensor(0.3158),tensor(0.1506),tensor(0.2946),tensor(0.4561),tensor(0.2176)
19,tensor(0.3130),tensor(0.4821),tensor(0.2318),tensor(0.1050),tensor(0.1622),tensor(0.0776),tensor(0.1565),tensor(0.2411),tensor(0.1159),tensor(0.2203),tensor(0.3393),tensor(0.1631)
20,tensor(0.2356),tensor(0.3645),tensor(0.1741),tensor(0.0182),tensor(0.0283),tensor(0.0135),tensor(0.1269),tensor(0.1963),tensor(0.0938),tensor(0.1873),tensor(0.2897),tensor(0.1384)
21,tensor(0.2620),tensor(0.4643),tensor(0.1825),tensor(0.0506),tensor(0.0901),tensor(0.0352),tensor(0.1310),tensor(0.2321),tensor(0.0912),tensor(0.1562),tensor(0.2768),tensor(0.1088)
22,tensor(0.3258),tensor(0.6075),tensor(0.2226),tensor(0.0856),tensor(0.1604),tensor(0.0584),tensor(0.1504),tensor(0.2804),tensor(0.1027),tensor(0.2607),tensor(0.4860),tensor(0.1781)
23,tensor(0.3370),tensor(0.5000),tensor(0.2542),tensor(0.0889),tensor(0.1322),tensor(0.0669),tensor(0.1657),tensor(0.2459),tensor(0.1250),tensor(0.2652),tensor(0.3934),tensor(0.2000)
24,tensor(0.3123),tensor(0.5849),tensor(0.2131),tensor(0.0557),tensor(0.1048),tensor(0.0379),tensor(0.1763),tensor(0.3302),tensor(0.1203),tensor(0.2217),tensor(0.4151),tensor(0.1512)
25,tensor(0.3815),tensor(0.5893),tensor(0.2821),tensor(0.0988),tensor(0.1532),tensor(0.0730),tensor(0.1503),tensor(0.2321),tensor(0.1111),tensor(0.2775),tensor(0.4286),tensor(0.2051)
26,tensor(0.2463),tensor(0.5086),tensor(0.1625),tensor(0.0545),tensor(0.1130),tensor(0.0359),tensor(0.1503),tensor(0.3103),tensor(0.0992),tensor(0.1879),tensor(0.3879),tensor(0.1240)
27,tensor(0.3130),tensor(0.6606),tensor(0.2051),tensor(0.0961),tensor(0.2037),tensor(0.0629),tensor(0.1391),tensor(0.2936),tensor(0.0912),tensor(0.1783),tensor(0.3761),tensor(0.1168)
28,tensor(0.3342),tensor(0.5676),tensor(0.2368),tensor(0.0640),tensor(0.1091),tensor(0.0453),tensor(0.1645),tensor(0.2793),tensor(0.1165),tensor(0.2334),tensor(0.3964),tensor(0.1654)
29,tensor(0.2817),tensor(0.5357),tensor(0.1911),tensor(0.0943),tensor(0.1802),tensor(0.0639),tensor(0.1455),tensor(0.2768),tensor(0.0987),tensor(0.1972),tensor(0.3750),tensor(0.1338)
30,tensor(0.3571),tensor(0.6250),tensor(0.2500),tensor(0.0923),tensor(0.1622),tensor(0.0645),tensor(0.1939),tensor(0.3393),tensor(0.1357),tensor(0.2602),tensor(0.4554),tensor(0.1821)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1586),tensor(0.3905),tensor(0.0995)
32,tensor(0.2569),tensor(0.4000),tensor(0.1892),tensor(0.0492),tensor(0.0769),tensor(0.0362),tensor(0.1407),tensor(0.2190),tensor(0.1036),tensor(0.1896),tensor(0.2952),tensor(0.1396)
33,tensor(0.2400),tensor(0.4412),tensor(0.1648),tensor(0.0375),tensor(0.0693),tensor(0.0257),tensor(0.1227),tensor(0.2255),tensor(0.0842),tensor(0.1547),tensor(0.2843),tensor(0.1062)
34,tensor(0.3290),tensor(0.5431),tensor(0.2360),tensor(0.0892),tensor(0.1478),tensor(0.0639),tensor(0.1775),tensor(0.2931),tensor(0.1273),tensor(0.2245),tensor(0.3707),tensor(0.1610)
35,tensor(0.2368),tensor(0.3600),tensor(0.1765),tensor(0.0265),tensor(0.0404),tensor(0.0197),tensor(0.1447),tensor(0.2200),tensor(0.1078),tensor(0.1776),tensor(0.2700),tensor(0.1324)
36,tensor(0.2331),tensor(0.3981),tensor(0.1648),tensor(0.0599),tensor(0.1028),tensor(0.0423),tensor(0.1301),tensor(0.2222),tensor(0.0920),tensor(0.1897),tensor(0.3241),tensor(0.1341)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1322),tensor(0.3448),tensor(0.0818),tensor(0.2050),tensor(0.5345),tensor(0.1268)
38,tensor(0.2241),tensor(0.5098),tensor(0.1436),tensor(0.0606),tensor(0.1386),tensor(0.0388),tensor(0.1638),tensor(0.3725),tensor(0.1050),tensor(0.1724),tensor(0.3922),tensor(0.1105)
39,tensor(0.2971),tensor(0.4912),tensor(0.2129),tensor(0.0800),tensor(0.1327),tensor(0.0573),tensor(0.1273),tensor(0.2105),tensor(0.0913),tensor(0.2281),tensor(0.3772),tensor(0.1635)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1480),tensor(0.3304),tensor(0.0954),tensor(0.2040),tensor(0.4554),tensor(0.1314)
41,tensor(0.1486),tensor(0.3043),tensor(0.0983),tensor(0.0085),tensor(0.0175),tensor(0.0056),tensor(0.0934),tensor(0.1913),tensor(0.0618),tensor(0.1274),tensor(0.2609),tensor(0.0843)
42,tensor(0.1360),tensor(0.2768),tensor(0.0901),tensor(0.0132),tensor(0.0270),tensor(0.0087),tensor(0.1053),tensor(0.2143),tensor(0.0698),tensor(0.0877),tensor(0.1786),tensor(0.0581)
43,tensor(0.1652),tensor(0.2745),tensor(0.1181),tensor(0.0059),tensor(0.0099),tensor(0.0042),tensor(0.0826),tensor(0.1373),tensor(0.0591),tensor(0.1121),tensor(0.1863),tensor(0.0802)
44,tensor(0.1515),tensor(0.3305),tensor(0.0982),tensor(0.0039),tensor(0.0085),tensor(0.0025),tensor(0.0854),tensor(0.1864),tensor(0.0554),tensor(0.1437),tensor(0.3136),tensor(0.0932)
45,tensor(0.1347),tensor(0.2385),tensor(0.0939),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0933),tensor(0.1651),tensor(0.0650),tensor(0.0984),tensor(0.1743),tensor(0.0686)
46,tensor(0.1847),tensor(0.2966),tensor(0.1341),tensor(0.0159),tensor(0.0256),tensor(0.0115),tensor(0.1055),tensor(0.1695),tensor(0.0766),tensor(0.1583),tensor(0.2542),tensor(0.1149)
47,tensor(0.1865),tensor(0.3571),tensor(0.1262),tensor(0.0187),tensor(0.0360),tensor(0.0127),tensor(0.1166),tensor(0.2232),tensor(0.0789),tensor(0.1399),tensor(0.2679),tensor(0.0946)
