,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3125),tensor(0.4673),tensor(0.2347),tensor(0.0566),tensor(0.0849),tensor(0.0425),tensor(0.1688),tensor(0.2523),tensor(0.1268),tensor(0.2375),tensor(0.3551),tensor(0.1784)
17,tensor(0.1488),tensor(0.2432),tensor(0.1071),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.1047),tensor(0.1712),tensor(0.0754),tensor(0.1267),tensor(0.2072),tensor(0.0913)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2176),tensor(0.3246),tensor(0.1637)
19,tensor(0.3095),tensor(0.4643),tensor(0.2321),tensor(0.0958),tensor(0.1441),tensor(0.0717),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2679),tensor(0.4018),tensor(0.2009)
20,tensor(0.2462),tensor(0.2991),tensor(0.2092),tensor(0.0388),tensor(0.0472),tensor(0.0329),tensor(0.1308),tensor(0.1589),tensor(0.1111),tensor(0.1769),tensor(0.2150),tensor(0.1503)
21,tensor(0.2469),tensor(0.4375),tensor(0.1719),tensor(0.0506),tensor(0.0901),tensor(0.0352),tensor(0.1511),tensor(0.2679),tensor(0.1053),tensor(0.1511),tensor(0.2679),tensor(0.1053)
22,tensor(0.2953),tensor(0.5327),tensor(0.2043),tensor(0.0521),tensor(0.0943),tensor(0.0360),tensor(0.1606),tensor(0.2897),tensor(0.1111),tensor(0.2332),tensor(0.4206),tensor(0.1613)
23,tensor(0.2912),tensor(0.4344),tensor(0.2190),tensor(0.0663),tensor(0.0992),tensor(0.0498),tensor(0.1813),tensor(0.2705),tensor(0.1364),tensor(0.2582),tensor(0.3852),tensor(0.1942)
24,tensor(0.3213),tensor(0.5472),tensor(0.2275),tensor(0.0669),tensor(0.1143),tensor(0.0472),tensor(0.1884),tensor(0.3208),tensor(0.1333),tensor(0.2327),tensor(0.3962),tensor(0.1647)
25,tensor(0.3374),tensor(0.4911),tensor(0.2570),tensor(0.0494),tensor(0.0721),tensor(0.0376),tensor(0.1411),tensor(0.2054),tensor(0.1075),tensor(0.2638),tensor(0.3839),tensor(0.2009)
26,tensor(0.2716),tensor(0.4741),tensor(0.1903),tensor(0.0645),tensor(0.1130),tensor(0.0451),tensor(0.1580),tensor(0.2759),tensor(0.1107),tensor(0.1778),tensor(0.3103),tensor(0.1246)
27,tensor(0.3260),tensor(0.6147),tensor(0.2219),tensor(0.0831),tensor(0.1574),tensor(0.0565),tensor(0.1509),tensor(0.2844),tensor(0.1026),tensor(0.2384),tensor(0.4495),tensor(0.1623)
28,tensor(0.2959),tensor(0.4865),tensor(0.2126),tensor(0.0826),tensor(0.1364),tensor(0.0593),tensor(0.1699),tensor(0.2793),tensor(0.1220),tensor(0.2137),tensor(0.3514),tensor(0.1535)
29,tensor(0.2901),tensor(0.5893),tensor(0.1924),tensor(0.0795),tensor(0.1622),tensor(0.0526),tensor(0.1538),tensor(0.3125),tensor(0.1020),tensor(0.2286),tensor(0.4643),tensor(0.1516)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1889),tensor(0.3714),tensor(0.1266),tensor(0.0146),tensor(0.0288),tensor(0.0098),tensor(0.0969),tensor(0.1905),tensor(0.0649),tensor(0.1550),tensor(0.3048),tensor(0.1039)
32,tensor(0.2701),tensor(0.4476),tensor(0.1934),tensor(0.0520),tensor(0.0865),tensor(0.0372),tensor(0.1322),tensor(0.2190),tensor(0.0947),tensor(0.1897),tensor(0.3143),tensor(0.1358)
33,tensor(0.2866),tensor(0.4706),tensor(0.2060),tensor(0.0541),tensor(0.0891),tensor(0.0388),tensor(0.1612),tensor(0.2647),tensor(0.1159),tensor(0.2030),tensor(0.3333),tensor(0.1459)
34,tensor(0.3324),tensor(0.5172),tensor(0.2449),tensor(0.0891),tensor(0.1391),tensor(0.0656),tensor(0.1662),tensor(0.2586),tensor(0.1224),tensor(0.2216),tensor(0.3448),tensor(0.1633)
35,tensor(0.2131),tensor(0.3100),tensor(0.1623),tensor(0.0208),tensor(0.0303),tensor(0.0158),tensor(0.1306),tensor(0.1900),tensor(0.0995),tensor(0.1581),tensor(0.2300),tensor(0.1204)
36,tensor(0.2480),tensor(0.2870),tensor(0.2183),tensor(0.0565),tensor(0.0654),tensor(0.0496),tensor(0.1280),tensor(0.1481),tensor(0.1127),tensor(0.1920),tensor(0.2222),tensor(0.1690)
37,tensor(0.2462),tensor(0.5517),tensor(0.1584),tensor(0.0811),tensor(0.1826),tensor(0.0521),tensor(0.1538),tensor(0.3448),tensor(0.0990),tensor(0.2154),tensor(0.4828),tensor(0.1386)
38,tensor(0.2295),tensor(0.3431),tensor(0.1724),tensor(0.0330),tensor(0.0495),tensor(0.0248),tensor(0.1246),tensor(0.1863),tensor(0.0936),tensor(0.1770),tensor(0.2647),tensor(0.1330)
39,tensor(0.2984),tensor(0.4123),tensor(0.2338),tensor(0.0895),tensor(0.1239),tensor(0.0700),tensor(0.1651),tensor(0.2281),tensor(0.1294),tensor(0.2476),tensor(0.3421),tensor(0.1940)
40,tensor(0.2888),tensor(0.5982),tensor(0.1903),tensor(0.0519),tensor(0.1081),tensor(0.0342),tensor(0.1250),tensor(0.2589),tensor(0.0824),tensor(0.2371),tensor(0.4911),tensor(0.1562)
41,tensor(0.1445),tensor(0.2783),tensor(0.0976),tensor(0.0091),tensor(0.0175),tensor(0.0061),tensor(0.0948),tensor(0.1826),tensor(0.0640),tensor(0.1354),tensor(0.2609),tensor(0.0915)
42,tensor(0.0821),tensor(0.1250),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.1071),tensor(0.0524),tensor(0.0528),tensor(0.0804),tensor(0.0393)
43,tensor(0.1650),tensor(0.2451),tensor(0.1244),tensor(0.),tensor(0.),tensor(0.),tensor(0.0792),tensor(0.1176),tensor(0.0597),tensor(0.1122),tensor(0.1667),tensor(0.0846)
44,tensor(0.1832),tensor(0.2966),tensor(0.1326),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.1695),tensor(0.0758),tensor(0.1361),tensor(0.2203),tensor(0.0985)
45,tensor(0.1340),tensor(0.2294),tensor(0.0947),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1743),tensor(0.0720),tensor(0.1019),tensor(0.1743),tensor(0.0720)
46,tensor(0.1932),tensor(0.2881),tensor(0.1453),tensor(0.0229),tensor(0.0342),tensor(0.0172),tensor(0.1307),tensor(0.1949),tensor(0.0983),tensor(0.1705),tensor(0.2542),tensor(0.1282)
47,tensor(0.1865),tensor(0.3214),tensor(0.1314),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1088),tensor(0.1875),tensor(0.0766),tensor(0.1399),tensor(0.2411),tensor(0.0985)
