,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2998),tensor(0.5495),tensor(0.2061),tensor(0.0790),tensor(0.1455),tensor(0.0542),tensor(0.1818),tensor(0.3333),tensor(0.1250),tensor(0.2359),tensor(0.4324),tensor(0.1622)
13,tensor(0.2195),tensor(0.4583),tensor(0.1443),tensor(0.0251),tensor(0.0526),tensor(0.0164),tensor(0.1247),tensor(0.2604),tensor(0.0820),tensor(0.1596),tensor(0.3333),tensor(0.1049)
14,tensor(0.2271),tensor(0.5049),tensor(0.1465),tensor(0.0395),tensor(0.0882),tensor(0.0254),tensor(0.1266),tensor(0.2816),tensor(0.0817),tensor(0.2009),tensor(0.4466),tensor(0.1296)
15,tensor(0.2441),tensor(0.5253),tensor(0.1590),tensor(0.0519),tensor(0.1122),tensor(0.0337),tensor(0.1502),tensor(0.3232),tensor(0.0979),tensor(0.1690),tensor(0.3636),tensor(0.1101)
16,tensor(0.3220),tensor(0.4860),tensor(0.2407),tensor(0.0498),tensor(0.0755),tensor(0.0372),tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.2601),tensor(0.3925),tensor(0.1944)
17,tensor(0.2652),tensor(0.4324),tensor(0.1912),tensor(0.0500),tensor(0.0818),tensor(0.0360),tensor(0.1215),tensor(0.1982),tensor(0.0876),tensor(0.1878),tensor(0.3063),tensor(0.1355)
18,tensor(0.3458),tensor(0.5263),tensor(0.2575),tensor(0.1159),tensor(0.1770),tensor(0.0862),tensor(0.1787),tensor(0.2719),tensor(0.1330),tensor(0.2594),tensor(0.3947),tensor(0.1931)
19,tensor(0.3251),tensor(0.5268),tensor(0.2351),tensor(0.1108),tensor(0.1802),tensor(0.0800),tensor(0.1763),tensor(0.2857),tensor(0.1275),tensor(0.2479),tensor(0.4018),tensor(0.1793)
20,tensor(0.1747),tensor(0.2710),tensor(0.1289),tensor(0.0061),tensor(0.0094),tensor(0.0045),tensor(0.1145),tensor(0.1776),tensor(0.0844),tensor(0.1084),tensor(0.1682),tensor(0.0800)
21,tensor(0.2857),tensor(0.5000),tensor(0.2000),tensor(0.0667),tensor(0.1171),tensor(0.0466),tensor(0.1378),tensor(0.2411),tensor(0.0964),tensor(0.1786),tensor(0.3125),tensor(0.1250)
22,tensor(0.3163),tensor(0.5794),tensor(0.2175),tensor(0.0769),tensor(0.1415),tensor(0.0528),tensor(0.1480),tensor(0.2710),tensor(0.1018),tensor(0.2551),tensor(0.4673),tensor(0.1754)
23,tensor(0.3189),tensor(0.4836),tensor(0.2379),tensor(0.0707),tensor(0.1074),tensor(0.0526),tensor(0.1730),tensor(0.2623),tensor(0.1290),tensor(0.2757),tensor(0.4180),tensor(0.2056)
24,tensor(0.3050),tensor(0.5755),tensor(0.2075),tensor(0.0503),tensor(0.0952),tensor(0.0341),tensor(0.1600),tensor(0.3019),tensor(0.1088),tensor(0.2100),tensor(0.3962),tensor(0.1429)
25,tensor(0.3373),tensor(0.5089),tensor(0.2522),tensor(0.0833),tensor(0.1261),tensor(0.0622),tensor(0.1716),tensor(0.2589),tensor(0.1283),tensor(0.2485),tensor(0.3750),tensor(0.1858)
26,tensor(0.2886),tensor(0.5000),tensor(0.2028),tensor(0.0750),tensor(0.1304),tensor(0.0526),tensor(0.1592),tensor(0.2759),tensor(0.1119),tensor(0.1841),tensor(0.3190),tensor(0.1294)
27,tensor(0.3239),tensor(0.6330),tensor(0.2177),tensor(0.1085),tensor(0.2130),tensor(0.0728),tensor(0.1549),tensor(0.3028),tensor(0.1041),tensor(0.2300),tensor(0.4495),tensor(0.1546)
28,tensor(0.3315),tensor(0.5405),tensor(0.2390),tensor(0.0778),tensor(0.1273),tensor(0.0560),tensor(0.1713),tensor(0.2793),tensor(0.1235),tensor(0.2044),tensor(0.3333),tensor(0.1474)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1050),tensor(0.2072),tensor(0.0703),tensor(0.1455),tensor(0.2857),tensor(0.0976),tensor(0.2273),tensor(0.4464),tensor(0.1524)
30,tensor(0.3148),tensor(0.5804),tensor(0.2159),tensor(0.0584),tensor(0.1081),tensor(0.0400),tensor(0.1840),tensor(0.3393),tensor(0.1262),tensor(0.2567),tensor(0.4732),tensor(0.1761)
31,tensor(0.1426),tensor(0.3619),tensor(0.0888),tensor(0.0151),tensor(0.0385),tensor(0.0094),tensor(0.0863),tensor(0.2190),tensor(0.0537),tensor(0.1238),tensor(0.3143),tensor(0.0771)
32,tensor(0.2485),tensor(0.3905),tensor(0.1822),tensor(0.0488),tensor(0.0769),tensor(0.0357),tensor(0.1576),tensor(0.2476),tensor(0.1156),tensor(0.1697),tensor(0.2667),tensor(0.1244)
33,tensor(0.2366),tensor(0.4314),tensor(0.1630),tensor(0.0486),tensor(0.0891),tensor(0.0335),tensor(0.1290),tensor(0.2353),tensor(0.0889),tensor(0.1720),tensor(0.3137),tensor(0.1185)
34,tensor(0.3045),tensor(0.5000),tensor(0.2189),tensor(0.0844),tensor(0.1391),tensor(0.0606),tensor(0.1470),tensor(0.2414),tensor(0.1057),tensor(0.2362),tensor(0.3879),tensor(0.1698)
35,tensor(0.2754),tensor(0.4200),tensor(0.2049),tensor(0.0528),tensor(0.0808),tensor(0.0392),tensor(0.1246),tensor(0.1900),tensor(0.0927),tensor(0.1967),tensor(0.3000),tensor(0.1463)
36,tensor(0.1994),tensor(0.3333),tensor(0.1423),tensor(0.0390),tensor(0.0654),tensor(0.0278),tensor(0.1219),tensor(0.2037),tensor(0.0870),tensor(0.1773),tensor(0.2963),tensor(0.1265)
37,tensor(0.2505),tensor(0.5862),tensor(0.1593),tensor(0.0887),tensor(0.2087),tensor(0.0563),tensor(0.1436),tensor(0.3362),tensor(0.0913),tensor(0.2136),tensor(0.5000),tensor(0.1358)
38,tensor(0.2004),tensor(0.4902),tensor(0.1259),tensor(0.0604),tensor(0.1485),tensor(0.0379),tensor(0.1563),tensor(0.3824),tensor(0.0982),tensor(0.1643),tensor(0.4020),tensor(0.1033)
39,tensor(0.2933),tensor(0.4825),tensor(0.2107),tensor(0.0804),tensor(0.1327),tensor(0.0577),tensor(0.1440),tensor(0.2368),tensor(0.1034),tensor(0.2293),tensor(0.3772),tensor(0.1648)
40,tensor(0.2520),tensor(0.5714),tensor(0.1616),tensor(0.0514),tensor(0.1171),tensor(0.0329),tensor(0.1378),tensor(0.3125),tensor(0.0884),tensor(0.1811),tensor(0.4107),tensor(0.1162)
41,tensor(0.1390),tensor(0.2696),tensor(0.0937),tensor(0.0045),tensor(0.0088),tensor(0.0030),tensor(0.0897),tensor(0.1739),tensor(0.0604),tensor(0.1300),tensor(0.2522),tensor(0.0876)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1099),tensor(0.2321),tensor(0.0720),tensor(0.0973),tensor(0.2054),tensor(0.0637)
43,tensor(0.1584),tensor(0.2353),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0858),tensor(0.1275),tensor(0.0647),tensor(0.1188),tensor(0.1765),tensor(0.0896)
44,tensor(0.1561),tensor(0.3220),tensor(0.1030),tensor(0.0041),tensor(0.0085),tensor(0.0027),tensor(0.0903),tensor(0.1864),tensor(0.0596),tensor(0.1437),tensor(0.2966),tensor(0.0949)
45,tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0931),tensor(0.1743),tensor(0.0635),tensor(0.1078),tensor(0.2018),tensor(0.0736)
46,tensor(0.1832),tensor(0.3051),tensor(0.1309),tensor(0.0205),tensor(0.0342),tensor(0.0146),tensor(0.0967),tensor(0.1610),tensor(0.0691),tensor(0.1578),tensor(0.2627),tensor(0.1127)
47,tensor(0.1702),tensor(0.3214),tensor(0.1158),tensor(0.0048),tensor(0.0090),tensor(0.0032),tensor(0.1135),tensor(0.2143),tensor(0.0772),tensor(0.1655),tensor(0.3125),tensor(0.1125)
