,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.2930),tensor(0.4262),tensor(0.2232),tensor(0.0680),tensor(0.0992),tensor(0.0517),tensor(0.1859),tensor(0.2705),tensor(0.1416),tensor(0.2648),tensor(0.3852),tensor(0.2017)
24,tensor(0.3343),tensor(0.5283),tensor(0.2445),tensor(0.0721),tensor(0.1143),tensor(0.0526),tensor(0.1851),tensor(0.2925),tensor(0.1354),tensor(0.2328),tensor(0.3679),tensor(0.1703)
25,tensor(0.3374),tensor(0.4911),tensor(0.2570),tensor(0.0494),tensor(0.0721),tensor(0.0376),tensor(0.1472),tensor(0.2143),tensor(0.1121),tensor(0.2454),tensor(0.3571),tensor(0.1869)
26,tensor(0.2480),tensor(0.2672),tensor(0.2313),tensor(0.0161),tensor(0.0174),tensor(0.0150),tensor(0.1520),tensor(0.1638),tensor(0.1418),tensor(0.1680),tensor(0.1810),tensor(0.1567)
27,tensor(0.3846),tensor(0.5963),tensor(0.2838),tensor(0.0952),tensor(0.1481),tensor(0.0702),tensor(0.2071),tensor(0.3211),tensor(0.1528),tensor(0.2781),tensor(0.4312),tensor(0.2052)
28,tensor(0.2944),tensor(0.4775),tensor(0.2129),tensor(0.0782),tensor(0.1273),tensor(0.0565),tensor(0.1667),tensor(0.2703),tensor(0.1205),tensor(0.1889),tensor(0.3063),tensor(0.1365)
29,tensor(0.3082),tensor(0.4375),tensor(0.2379),tensor(0.0570),tensor(0.0811),tensor(0.0439),tensor(0.1572),tensor(0.2232),tensor(0.1214),tensor(0.1824),tensor(0.2589),tensor(0.1408)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1897),tensor(0.3524),tensor(0.1298),tensor(0.0155),tensor(0.0288),tensor(0.0106),tensor(0.0923),tensor(0.1714),tensor(0.0632),tensor(0.1436),tensor(0.2667),tensor(0.0982)
32,tensor(0.2440),tensor(0.3905),tensor(0.1775),tensor(0.0479),tensor(0.0769),tensor(0.0348),tensor(0.1310),tensor(0.2095),tensor(0.0952),tensor(0.1845),tensor(0.2952),tensor(0.1342)
33,tensor(0.2727),tensor(0.4412),tensor(0.1974),tensor(0.0549),tensor(0.0891),tensor(0.0396),tensor(0.1576),tensor(0.2549),tensor(0.1140),tensor(0.2000),tensor(0.3235),tensor(0.1447)
34,tensor(0.3072),tensor(0.4224),tensor(0.2414),tensor(0.0694),tensor(0.0957),tensor(0.0545),tensor(0.1442),tensor(0.1983),tensor(0.1133),tensor(0.2194),tensor(0.3017),tensor(0.1724)
35,tensor(0.2248),tensor(0.2900),tensor(0.1835),tensor(0.0078),tensor(0.0101),tensor(0.0064),tensor(0.1163),tensor(0.1500),tensor(0.0949),tensor(0.1318),tensor(0.1700),tensor(0.1076)
36,tensor(0.2294),tensor(0.2315),tensor(0.2273),tensor(0.0370),tensor(0.0374),tensor(0.0367),tensor(0.1376),tensor(0.1389),tensor(0.1364),tensor(0.1560),tensor(0.1574),tensor(0.1545)
37,tensor(0.2462),tensor(0.5517),tensor(0.1584),tensor(0.0811),tensor(0.1826),tensor(0.0521),tensor(0.1538),tensor(0.3448),tensor(0.0990),tensor(0.2154),tensor(0.4828),tensor(0.1386)
38,tensor(0.2243),tensor(0.3529),tensor(0.1644),tensor(0.0188),tensor(0.0297),tensor(0.0138),tensor(0.1184),tensor(0.1863),tensor(0.0868),tensor(0.1807),tensor(0.2843),tensor(0.1324)
39,tensor(0.2984),tensor(0.4123),tensor(0.2338),tensor(0.0895),tensor(0.1239),tensor(0.0700),tensor(0.1714),tensor(0.2368),tensor(0.1343),tensor(0.2667),tensor(0.3684),tensor(0.2090)
40,tensor(0.3284),tensor(0.5982),tensor(0.2264),tensor(0.0591),tensor(0.1081),tensor(0.0407),tensor(0.1373),tensor(0.2500),tensor(0.0946),tensor(0.2696),tensor(0.4911),tensor(0.1858)
41,tensor(0.1445),tensor(0.2783),tensor(0.0976),tensor(0.0091),tensor(0.0175),tensor(0.0061),tensor(0.0948),tensor(0.1826),tensor(0.0640),tensor(0.1264),tensor(0.2435),tensor(0.0854)
42,tensor(0.0821),tensor(0.1250),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0982),tensor(0.0480),tensor(0.0528),tensor(0.0804),tensor(0.0393)
43,tensor(0.1650),tensor(0.2451),tensor(0.1244),tensor(0.),tensor(0.),tensor(0.),tensor(0.0924),tensor(0.1373),tensor(0.0697),tensor(0.1056),tensor(0.1569),tensor(0.0796)
44,tensor(0.1886),tensor(0.2797),tensor(0.1422),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.1356),tensor(0.0690),tensor(0.1371),tensor(0.2034),tensor(0.1034)
45,tensor(0.1330),tensor(0.2202),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.1560),tensor(0.0675),tensor(0.0831),tensor(0.1376),tensor(0.0595)
46,tensor(0.1941),tensor(0.1949),tensor(0.1933),tensor(0.),tensor(0.),tensor(0.),tensor(0.1266),tensor(0.1271),tensor(0.1261),tensor(0.1350),tensor(0.1356),tensor(0.1345)
47,tensor(0.1865),tensor(0.3214),tensor(0.1314),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1088),tensor(0.1875),tensor(0.0766),tensor(0.1347),tensor(0.2321),tensor(0.0949)
