,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2088),tensor(0.4167),tensor(0.1393),tensor(0.0280),tensor(0.0561),tensor(0.0186),tensor(0.1114),tensor(0.2222),tensor(0.0743),tensor(0.1578),tensor(0.3148),tensor(0.1053)
37,tensor(0.2212),tensor(0.5948),tensor(0.1358),tensor(0.0675),tensor(0.1826),tensor(0.0414),tensor(0.1154),tensor(0.3103),tensor(0.0709),tensor(0.1923),tensor(0.5172),tensor(0.1181)
38,tensor(0.1899),tensor(0.4608),tensor(0.1196),tensor(0.0527),tensor(0.1287),tensor(0.0332),tensor(0.1253),tensor(0.3039),tensor(0.0789),tensor(0.1333),tensor(0.3235),tensor(0.0840)
39,tensor(0.2941),tensor(0.5263),tensor(0.2041),tensor(0.0591),tensor(0.1062),tensor(0.0410),tensor(0.1176),tensor(0.2105),tensor(0.0816),tensor(0.2402),tensor(0.4298),tensor(0.1667)
40,tensor(0.2042),tensor(0.5268),tensor(0.1266),tensor(0.0382),tensor(0.0991),tensor(0.0237),tensor(0.1038),tensor(0.2679),tensor(0.0644),tensor(0.1522),tensor(0.3929),tensor(0.0944)
41,tensor(0.1452),tensor(0.3130),tensor(0.0945),tensor(0.0040),tensor(0.0088),tensor(0.0026),tensor(0.0766),tensor(0.1652),tensor(0.0499),tensor(0.1129),tensor(0.2435),tensor(0.0735)
42,tensor(0.1369),tensor(0.2768),tensor(0.0909),tensor(0.0222),tensor(0.0450),tensor(0.0147),tensor(0.1104),tensor(0.2232),tensor(0.0733),tensor(0.0795),tensor(0.1607),tensor(0.0528)
43,tensor(0.1341),tensor(0.2353),tensor(0.0938),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.1471),tensor(0.0586),tensor(0.1006),tensor(0.1765),tensor(0.0703)
44,tensor(0.1461),tensor(0.3559),tensor(0.0919),tensor(0.0035),tensor(0.0085),tensor(0.0022),tensor(0.0730),tensor(0.1780),tensor(0.0460),tensor(0.1322),tensor(0.3220),tensor(0.0832)
45,tensor(0.1371),tensor(0.2661),tensor(0.0924),tensor(0.0048),tensor(0.0093),tensor(0.0032),tensor(0.0946),tensor(0.1835),tensor(0.0637),tensor(0.1087),tensor(0.2110),tensor(0.0732)
46,tensor(0.1905),tensor(0.3220),tensor(0.1352),tensor(0.0302),tensor(0.0513),tensor(0.0214),tensor(0.1103),tensor(0.1864),tensor(0.0783),tensor(0.1554),tensor(0.2627),tensor(0.1103)
47,tensor(0.1831),tensor(0.3571),tensor(0.1231),tensor(0.0184),tensor(0.0360),tensor(0.0123),tensor(0.0961),tensor(0.1875),tensor(0.0646),tensor(0.1465),tensor(0.2857),tensor(0.0985)
