,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2941),tensor(0.5660),tensor(0.1987),tensor(0.0591),tensor(0.1143),tensor(0.0399),tensor(0.1618),tensor(0.3113),tensor(0.1093),tensor(0.2108),tensor(0.4057),tensor(0.1424)
25,tensor(0.3506),tensor(0.5446),tensor(0.2585),tensor(0.0578),tensor(0.0901),tensor(0.0426),tensor(0.1494),tensor(0.2321),tensor(0.1102),tensor(0.2471),tensor(0.3839),tensor(0.1822)
26,tensor(0.2531),tensor(0.5345),tensor(0.1658),tensor(0.0533),tensor(0.1130),tensor(0.0349),tensor(0.1265),tensor(0.2672),tensor(0.0829),tensor(0.1673),tensor(0.3534),tensor(0.1096)
27,tensor(0.2473),tensor(0.6330),tensor(0.1537),tensor(0.0612),tensor(0.1574),tensor(0.0379),tensor(0.1075),tensor(0.2752),tensor(0.0668),tensor(0.2043),tensor(0.5229),tensor(0.1269)
28,tensor(0.2765),tensor(0.5045),tensor(0.1905),tensor(0.0695),tensor(0.1273),tensor(0.0478),tensor(0.1531),tensor(0.2793),tensor(0.1054),tensor(0.2123),tensor(0.3874),tensor(0.1463)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2812),tensor(0.5625),tensor(0.1875),tensor(0.0583),tensor(0.1171),tensor(0.0388),tensor(0.1741),tensor(0.3482),tensor(0.1161),tensor(0.2545),tensor(0.5089),tensor(0.1696)
31,tensor(0.1859),tensor(0.4381),tensor(0.1179),tensor(0.0122),tensor(0.0288),tensor(0.0077),tensor(0.0889),tensor(0.2095),tensor(0.0564),tensor(0.1414),tensor(0.3333),tensor(0.0897)
32,tensor(0.2234),tensor(0.4190),tensor(0.1522),tensor(0.0510),tensor(0.0962),tensor(0.0347),tensor(0.1117),tensor(0.2095),tensor(0.0761),tensor(0.1929),tensor(0.3619),tensor(0.1315)
33,tensor(0.2476),tensor(0.5000),tensor(0.1645),tensor(0.0585),tensor(0.1188),tensor(0.0388),tensor(0.1311),tensor(0.2647),tensor(0.0871),tensor(0.1893),tensor(0.3824),tensor(0.1258)
34,tensor(0.2727),tensor(0.4655),tensor(0.1929),tensor(0.0660),tensor(0.1130),tensor(0.0466),tensor(0.1515),tensor(0.2586),tensor(0.1071),tensor(0.1869),tensor(0.3190),tensor(0.1321)
35,tensor(0.2313),tensor(0.3700),tensor(0.1682),tensor(0.0377),tensor(0.0606),tensor(0.0274),tensor(0.1312),tensor(0.2100),tensor(0.0955),tensor(0.1625),tensor(0.2600),tensor(0.1182)
36,tensor(0.2333),tensor(0.4537),tensor(0.1571),tensor(0.0383),tensor(0.0748),tensor(0.0257),tensor(0.1190),tensor(0.2315),tensor(0.0801),tensor(0.1714),tensor(0.3333),tensor(0.1154)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1355),tensor(0.3534),tensor(0.0838),tensor(0.2083),tensor(0.5431),tensor(0.1288)
38,tensor(0.1928),tensor(0.5000),tensor(0.1194),tensor(0.0493),tensor(0.1287),tensor(0.0305),tensor(0.1361),tensor(0.3529),tensor(0.0843),tensor(0.1361),tensor(0.3529),tensor(0.0843)
39,tensor(0.2835),tensor(0.4737),tensor(0.2022),tensor(0.0739),tensor(0.1239),tensor(0.0526),tensor(0.1312),tensor(0.2193),tensor(0.0936),tensor(0.2152),tensor(0.3596),tensor(0.1536)
40,tensor(0.2199),tensor(0.5536),tensor(0.1372),tensor(0.0391),tensor(0.0991),tensor(0.0244),tensor(0.1206),tensor(0.3036),tensor(0.0752),tensor(0.1560),tensor(0.3929),tensor(0.0973)
41,tensor(0.1304),tensor(0.2609),tensor(0.0870),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0783),tensor(0.1565),tensor(0.0522),tensor(0.1217),tensor(0.2435),tensor(0.0812)
42,tensor(0.1303),tensor(0.2768),tensor(0.0852),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1008),tensor(0.2143),tensor(0.0659),tensor(0.0882),tensor(0.1875),tensor(0.0577)
43,tensor(0.1408),tensor(0.2451),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.1471),tensor(0.0593),tensor(0.0620),tensor(0.1078),tensor(0.0435)
44,tensor(0.1388),tensor(0.3136),tensor(0.0892),tensor(0.0075),tensor(0.0171),tensor(0.0048),tensor(0.0788),tensor(0.1780),tensor(0.0506),tensor(0.1313),tensor(0.2966),tensor(0.0843)
45,tensor(0.1474),tensor(0.2752),tensor(0.1007),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0934),tensor(0.1743),tensor(0.0638),tensor(0.1130),tensor(0.2110),tensor(0.0772)
46,tensor(0.1823),tensor(0.3051),tensor(0.1300),tensor(0.0254),tensor(0.0427),tensor(0.0181),tensor(0.1114),tensor(0.1864),tensor(0.0794),tensor(0.1418),tensor(0.2373),tensor(0.1011)
47,tensor(0.1782),tensor(0.3571),tensor(0.1187),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.1114),tensor(0.2232),tensor(0.0742),tensor(0.1470),tensor(0.2946),tensor(0.0979)
