,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3214),tensor(0.5094),tensor(0.2348),tensor(0.0659),tensor(0.1048),tensor(0.0480),tensor(0.1726),tensor(0.2736),tensor(0.1261),tensor(0.2321),tensor(0.3679),tensor(0.1696)
25,tensor(0.3245),tensor(0.4911),tensor(0.2423),tensor(0.0475),tensor(0.0721),tensor(0.0354),tensor(0.1239),tensor(0.1875),tensor(0.0925),tensor(0.2301),tensor(0.3482),tensor(0.1718)
26,tensor(0.2892),tensor(0.5086),tensor(0.2021),tensor(0.0788),tensor(0.1391),tensor(0.0550),tensor(0.1520),tensor(0.2672),tensor(0.1062),tensor(0.2010),tensor(0.3534),tensor(0.1404)
27,tensor(0.3054),tensor(0.5688),tensor(0.2088),tensor(0.0743),tensor(0.1389),tensor(0.0507),tensor(0.1379),tensor(0.2569),tensor(0.0943),tensor(0.2118),tensor(0.3945),tensor(0.1448)
28,tensor(0.2944),tensor(0.4775),tensor(0.2129),tensor(0.0782),tensor(0.1273),tensor(0.0565),tensor(0.1556),tensor(0.2523),tensor(0.1124),tensor(0.2111),tensor(0.3423),tensor(0.1526)
29,tensor(0.2814),tensor(0.5804),tensor(0.1857),tensor(0.0826),tensor(0.1712),tensor(0.0544),tensor(0.1429),tensor(0.2946),tensor(0.0943),tensor(0.2208),tensor(0.4554),tensor(0.1457)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1933),tensor(0.4095),tensor(0.1265),tensor(0.0135),tensor(0.0288),tensor(0.0088),tensor(0.1124),tensor(0.2381),tensor(0.0735),tensor(0.1528),tensor(0.3238),tensor(0.1000)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1268),tensor(0.2095),tensor(0.0909),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2627),tensor(0.4314),tensor(0.1888),tensor(0.0420),tensor(0.0693),tensor(0.0302),tensor(0.1313),tensor(0.2157),tensor(0.0944),tensor(0.1970),tensor(0.3235),tensor(0.1416)
34,tensor(0.3397),tensor(0.5345),tensor(0.2490),tensor(0.1102),tensor(0.1739),tensor(0.0806),tensor(0.1534),tensor(0.2414),tensor(0.1124),tensor(0.2466),tensor(0.3879),tensor(0.1807)
35,tensor(0.2131),tensor(0.3100),tensor(0.1623),tensor(0.0208),tensor(0.0303),tensor(0.0158),tensor(0.1306),tensor(0.1900),tensor(0.0995),tensor(0.1581),tensor(0.2300),tensor(0.1204)
36,tensor(0.2292),tensor(0.3056),tensor(0.1833),tensor(0.0559),tensor(0.0748),tensor(0.0447),tensor(0.1181),tensor(0.1574),tensor(0.0944),tensor(0.1806),tensor(0.2407),tensor(0.1444)
37,tensor(0.2710),tensor(0.5431),tensor(0.1805),tensor(0.0821),tensor(0.1652),tensor(0.0546),tensor(0.1548),tensor(0.3103),tensor(0.1032),tensor(0.2409),tensor(0.4828),tensor(0.1605)
38,tensor(0.2271),tensor(0.4020),tensor(0.1583),tensor(0.0446),tensor(0.0792),tensor(0.0310),tensor(0.1108),tensor(0.1961),tensor(0.0772),tensor(0.1496),tensor(0.2647),tensor(0.1042)
39,tensor(0.2984),tensor(0.4123),tensor(0.2338),tensor(0.0895),tensor(0.1239),tensor(0.0700),tensor(0.1651),tensor(0.2281),tensor(0.1294),tensor(0.2476),tensor(0.3421),tensor(0.1940)
40,tensor(0.2527),tensor(0.5179),tensor(0.1671),tensor(0.0306),tensor(0.0631),tensor(0.0202),tensor(0.1307),tensor(0.2679),tensor(0.0865),tensor(0.2266),tensor(0.4643),tensor(0.1499)
41,tensor(0.1404),tensor(0.2783),tensor(0.0938),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0921),tensor(0.1826),tensor(0.0616),tensor(0.1316),tensor(0.2609),tensor(0.0880)
42,tensor(0.1176),tensor(0.1786),tensor(0.0877),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.1250),tensor(0.0614),tensor(0.0706),tensor(0.1071),tensor(0.0526)
43,tensor(0.1558),tensor(0.2353),tensor(0.1165),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.1275),tensor(0.0631),tensor(0.1234),tensor(0.1863),tensor(0.0922)
44,tensor(0.1832),tensor(0.2966),tensor(0.1326),tensor(0.),tensor(0.),tensor(0.),tensor(0.1099),tensor(0.1780),tensor(0.0795),tensor(0.1309),tensor(0.2119),tensor(0.0947)
45,tensor(0.1517),tensor(0.2477),tensor(0.1093),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.1468),tensor(0.0648),tensor(0.1067),tensor(0.1743),tensor(0.0769)
46,tensor(0.1932),tensor(0.2881),tensor(0.1453),tensor(0.0229),tensor(0.0342),tensor(0.0172),tensor(0.1307),tensor(0.1949),tensor(0.0983),tensor(0.1705),tensor(0.2542),tensor(0.1282)
47,tensor(0.1865),tensor(0.3214),tensor(0.1314),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1088),tensor(0.1875),tensor(0.0766),tensor(0.1399),tensor(0.2411),tensor(0.0985)
