,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3867),tensor(0.5872),tensor(0.2883),tensor(0.1398),tensor(0.2130),tensor(0.1041),tensor(0.1873),tensor(0.2844),tensor(0.1396),tensor(0.2840),tensor(0.4312),tensor(0.2117)
28,tensor(0.3324),tensor(0.5135),tensor(0.2457),tensor(0.0587),tensor(0.0909),tensor(0.0433),tensor(0.1633),tensor(0.2523),tensor(0.1207),tensor(0.2274),tensor(0.3514),tensor(0.1681)
29,tensor(0.3503),tensor(0.4911),tensor(0.2723),tensor(0.1154),tensor(0.1622),tensor(0.0896),tensor(0.2038),tensor(0.2857),tensor(0.1584),tensor(0.2420),tensor(0.3393),tensor(0.1881)
30,tensor(0.4176),tensor(0.6339),tensor(0.3114),tensor(0.1065),tensor(0.1622),tensor(0.0793),tensor(0.2412),tensor(0.3661),tensor(0.1798),tensor(0.2824),tensor(0.4286),tensor(0.2105)
31,tensor(0.2280),tensor(0.4571),tensor(0.1519),tensor(0.0334),tensor(0.0673),tensor(0.0222),tensor(0.1093),tensor(0.2190),tensor(0.0728),tensor(0.2043),tensor(0.4095),tensor(0.1361)
32,tensor(0.2581),tensor(0.4190),tensor(0.1864),tensor(0.0472),tensor(0.0769),tensor(0.0340),tensor(0.1525),tensor(0.2476),tensor(0.1102),tensor(0.1760),tensor(0.2857),tensor(0.1271)
33,tensor(0.2547),tensor(0.4020),tensor(0.1864),tensor(0.0500),tensor(0.0792),tensor(0.0365),tensor(0.1304),tensor(0.2059),tensor(0.0955),tensor(0.2050),tensor(0.3235),tensor(0.1500)
34,tensor(0.3149),tensor(0.4914),tensor(0.2317),tensor(0.0833),tensor(0.1304),tensor(0.0612),tensor(0.1492),tensor(0.2328),tensor(0.1098),tensor(0.2265),tensor(0.3534),tensor(0.1667)
35,tensor(0.2545),tensor(0.3500),tensor(0.2000),tensor(0.0366),tensor(0.0505),tensor(0.0287),tensor(0.1382),tensor(0.1900),tensor(0.1086),tensor(0.1745),tensor(0.2400),tensor(0.1371)
36,tensor(0.3051),tensor(0.4167),tensor(0.2406),tensor(0.0819),tensor(0.1121),tensor(0.0645),tensor(0.1831),tensor(0.2500),tensor(0.1444),tensor(0.2508),tensor(0.3426),tensor(0.1979)
37,tensor(0.3472),tensor(0.5776),tensor(0.2481),tensor(0.1250),tensor(0.2087),tensor(0.0892),tensor(0.1710),tensor(0.2845),tensor(0.1222),tensor(0.3005),tensor(0.5000),tensor(0.2148)
38,tensor(0.2857),tensor(0.4510),tensor(0.2091),tensor(0.0375),tensor(0.0594),tensor(0.0274),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
39,tensor(0.3300),tensor(0.4298),tensor(0.2678),tensor(0.0407),tensor(0.0531),tensor(0.0330),tensor(0.1549),tensor(0.2018),tensor(0.1257),tensor(0.1953),tensor(0.2544),tensor(0.1585)
40,tensor(0.3495),tensor(0.4821),tensor(0.2741),tensor(0.0391),tensor(0.0541),tensor(0.0306),tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.2460),tensor(0.3393),tensor(0.1929)
41,tensor(0.1642),tensor(0.2870),tensor(0.1150),tensor(0.0100),tensor(0.0175),tensor(0.0070),tensor(0.0995),tensor(0.1739),tensor(0.0697),tensor(0.1045),tensor(0.1826),tensor(0.0732)
42,tensor(0.1633),tensor(0.2500),tensor(0.1212),tensor(0.0176),tensor(0.0270),tensor(0.0130),tensor(0.1108),tensor(0.1696),tensor(0.0823),tensor(0.0991),tensor(0.1518),tensor(0.0736)
43,tensor(0.1729),tensor(0.2941),tensor(0.1224),tensor(0.0058),tensor(0.0099),tensor(0.0041),tensor(0.1037),tensor(0.1765),tensor(0.0735),tensor(0.1326),tensor(0.2255),tensor(0.0939)
44,tensor(0.1809),tensor(0.2881),tensor(0.1318),tensor(0.0053),tensor(0.0085),tensor(0.0039),tensor(0.1064),tensor(0.1695),tensor(0.0775),tensor(0.1383),tensor(0.2203),tensor(0.1008)
45,tensor(0.1681),tensor(0.2661),tensor(0.1229),tensor(0.0058),tensor(0.0093),tensor(0.0043),tensor(0.0986),tensor(0.1560),tensor(0.0720),tensor(0.1217),tensor(0.1927),tensor(0.0890)
46,tensor(0.2136),tensor(0.2797),tensor(0.1728),tensor(0.0065),tensor(0.0085),tensor(0.0053),tensor(0.0971),tensor(0.1271),tensor(0.0785),tensor(0.1683),tensor(0.2203),tensor(0.1361)
47,tensor(0.2310),tensor(0.3125),tensor(0.1832),tensor(0.0066),tensor(0.0090),tensor(0.0053),tensor(0.1188),tensor(0.1607),tensor(0.0942),tensor(0.1584),tensor(0.2143),tensor(0.1257)
