,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3161),tensor(0.5179),tensor(0.2275),tensor(0.1041),tensor(0.1712),tensor(0.0748),tensor(0.1526),tensor(0.2500),tensor(0.1098),tensor(0.2125),tensor(0.3482),tensor(0.1529)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.0988),tensor(0.1495),tensor(0.0737)
21,tensor(0.2598),tensor(0.4732),tensor(0.1791),tensor(0.0591),tensor(0.1081),tensor(0.0407),tensor(0.1471),tensor(0.2679),tensor(0.1014),tensor(0.1912),tensor(0.3482),tensor(0.1318)
22,tensor(0.3163),tensor(0.5794),tensor(0.2175),tensor(0.0769),tensor(0.1415),tensor(0.0528),tensor(0.1429),tensor(0.2617),tensor(0.0982),tensor(0.2398),tensor(0.4393),tensor(0.1649)
23,tensor(0.3217),tensor(0.4918),tensor(0.2390),tensor(0.0755),tensor(0.1157),tensor(0.0560),tensor(0.1662),tensor(0.2541),tensor(0.1235),tensor(0.2949),tensor(0.4508),tensor(0.2191)
24,tensor(0.3081),tensor(0.5755),tensor(0.2103),tensor(0.0711),tensor(0.1333),tensor(0.0484),tensor(0.1566),tensor(0.2925),tensor(0.1069),tensor(0.2071),tensor(0.3868),tensor(0.1414)
25,tensor(0.3606),tensor(0.5714),tensor(0.2634),tensor(0.0907),tensor(0.1441),tensor(0.0661),tensor(0.1634),tensor(0.2589),tensor(0.1193),tensor(0.2592),tensor(0.4107),tensor(0.1893)
26,tensor(0.2899),tensor(0.5172),tensor(0.2013),tensor(0.0728),tensor(0.1304),tensor(0.0505),tensor(0.1691),tensor(0.3017),tensor(0.1174),tensor(0.2126),tensor(0.3793),tensor(0.1477)
27,tensor(0.3135),tensor(0.6055),tensor(0.2115),tensor(0.1050),tensor(0.2037),tensor(0.0707),tensor(0.1615),tensor(0.3119),tensor(0.1090),tensor(0.2185),tensor(0.4220),tensor(0.1474)
28,tensor(0.3473),tensor(0.5586),tensor(0.2520),tensor(0.0789),tensor(0.1273),tensor(0.0571),tensor(0.1625),tensor(0.2613),tensor(0.1179),tensor(0.2353),tensor(0.3784),tensor(0.1707)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1050),tensor(0.2072),tensor(0.0703),tensor(0.1455),tensor(0.2857),tensor(0.0976),tensor(0.2364),tensor(0.4643),tensor(0.1585)
30,tensor(0.3293),tensor(0.6071),tensor(0.2259),tensor(0.0730),tensor(0.1351),tensor(0.0500),tensor(0.1889),tensor(0.3482),tensor(0.1296),tensor(0.2906),tensor(0.5357),tensor(0.1993)
31,tensor(0.1727),tensor(0.4286),tensor(0.1082),tensor(0.0193),tensor(0.0481),tensor(0.0120),tensor(0.0883),tensor(0.2190),tensor(0.0553),tensor(0.1420),tensor(0.3524),tensor(0.0889)
32,tensor(0.2477),tensor(0.3810),tensor(0.1835),tensor(0.0498),tensor(0.0769),tensor(0.0369),tensor(0.1424),tensor(0.2190),tensor(0.1055),tensor(0.1858),tensor(0.2857),tensor(0.1376)
33,tensor(0.2448),tensor(0.4608),tensor(0.1667),tensor(0.0471),tensor(0.0891),tensor(0.0320),tensor(0.1302),tensor(0.2451),tensor(0.0887),tensor(0.1875),tensor(0.3529),tensor(0.1277)
34,tensor(0.3290),tensor(0.5431),tensor(0.2360),tensor(0.0892),tensor(0.1478),tensor(0.0639),tensor(0.1567),tensor(0.2586),tensor(0.1124),tensor(0.2350),tensor(0.3879),tensor(0.1685)
35,tensor(0.2461),tensor(0.3900),tensor(0.1797),tensor(0.0254),tensor(0.0404),tensor(0.0185),tensor(0.1388),tensor(0.2200),tensor(0.1014),tensor(0.1830),tensor(0.2900),tensor(0.1336)
36,tensor(0.2222),tensor(0.3611),tensor(0.1605),tensor(0.0573),tensor(0.0935),tensor(0.0413),tensor(0.1368),tensor(0.2222),tensor(0.0988),tensor(0.1823),tensor(0.2963),tensor(0.1317)
37,tensor(0.2491),tensor(0.5776),tensor(0.1588),tensor(0.0933),tensor(0.2174),tensor(0.0594),tensor(0.1375),tensor(0.3190),tensor(0.0877),tensor(0.2156),tensor(0.5000),tensor(0.1374)
38,tensor(0.2012),tensor(0.5000),tensor(0.1259),tensor(0.0554),tensor(0.1386),tensor(0.0347),tensor(0.1499),tensor(0.3725),tensor(0.0938),tensor(0.1578),tensor(0.3922),tensor(0.0988)
39,tensor(0.2987),tensor(0.4912),tensor(0.2146),tensor(0.0804),tensor(0.1327),tensor(0.0577),tensor(0.1387),tensor(0.2281),tensor(0.0996),tensor(0.2133),tensor(0.3509),tensor(0.1533)
40,tensor(0.2694),tensor(0.5893),tensor(0.1746),tensor(0.0533),tensor(0.1171),tensor(0.0345),tensor(0.1469),tensor(0.3214),tensor(0.0952),tensor(0.2041),tensor(0.4464),tensor(0.1323)
41,tensor(0.1501),tensor(0.2957),tensor(0.1006),tensor(0.0089),tensor(0.0175),tensor(0.0059),tensor(0.0971),tensor(0.1913),tensor(0.0651),tensor(0.1369),tensor(0.2696),tensor(0.0917)
42,tensor(0.1336),tensor(0.2768),tensor(0.0881),tensor(0.0130),tensor(0.0270),tensor(0.0085),tensor(0.1034),tensor(0.2143),tensor(0.0682),tensor(0.0905),tensor(0.1875),tensor(0.0597)
43,tensor(0.1358),tensor(0.2157),tensor(0.0991),tensor(0.),tensor(0.),tensor(0.),tensor(0.0802),tensor(0.1275),tensor(0.0586),tensor(0.0988),tensor(0.1569),tensor(0.0721)
44,tensor(0.1538),tensor(0.3136),tensor(0.1019),tensor(0.0042),tensor(0.0085),tensor(0.0028),tensor(0.0790),tensor(0.1610),tensor(0.0523),tensor(0.1414),tensor(0.2881),tensor(0.0937)
45,tensor(0.1395),tensor(0.2477),tensor(0.0971),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0982),tensor(0.1743),tensor(0.0683),tensor(0.1189),tensor(0.2110),tensor(0.0827)
46,tensor(0.1814),tensor(0.3051),tensor(0.1290),tensor(0.0203),tensor(0.0342),tensor(0.0144),tensor(0.1108),tensor(0.1864),tensor(0.0789),tensor(0.1612),tensor(0.2712),tensor(0.1147)
47,tensor(0.1970),tensor(0.3571),tensor(0.1361),tensor(0.0149),tensor(0.0270),tensor(0.0102),tensor(0.1232),tensor(0.2232),tensor(0.0850),tensor(0.1626),tensor(0.2946),tensor(0.1122)
