,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3142),tensor(0.3981),tensor(0.2595),tensor(0.0463),tensor(0.0588),tensor(0.0382),tensor(0.1609),tensor(0.2039),tensor(0.1329),tensor(0.2069),tensor(0.2621),tensor(0.1709)
15,tensor(0.2238),tensor(0.3232),tensor(0.1711),tensor(0.0211),tensor(0.0306),tensor(0.0161),tensor(0.1119),tensor(0.1616),tensor(0.0856),tensor(0.1678),tensor(0.2424),tensor(0.1283)
16,tensor(0.2286),tensor(0.2991),tensor(0.1850),tensor(0.0288),tensor(0.0377),tensor(0.0233),tensor(0.1429),tensor(0.1869),tensor(0.1156),tensor(0.1643),tensor(0.2150),tensor(0.1329)
17,tensor(0.3234),tensor(0.4414),tensor(0.2552),tensor(0.0465),tensor(0.0636),tensor(0.0366),tensor(0.1716),tensor(0.2342),tensor(0.1354),tensor(0.2112),tensor(0.2883),tensor(0.1667)
18,tensor(0.4512),tensor(0.5877),tensor(0.3661),tensor(0.1492),tensor(0.1947),tensor(0.1209),tensor(0.2020),tensor(0.2632),tensor(0.1639),tensor(0.3030),tensor(0.3947),tensor(0.2459)
19,tensor(0.2754),tensor(0.3393),tensor(0.2317),tensor(0.0730),tensor(0.0901),tensor(0.0613),tensor(0.1594),tensor(0.1964),tensor(0.1341),tensor(0.2319),tensor(0.2857),tensor(0.1951)
20,tensor(0.2381),tensor(0.3271),tensor(0.1872),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1088),tensor(0.1495),tensor(0.0856),tensor(0.1633),tensor(0.2243),tensor(0.1283)
21,tensor(0.3741),tensor(0.4911),tensor(0.3022),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.1769),tensor(0.2321),tensor(0.1429),tensor(0.2517),tensor(0.3304),tensor(0.2033)
22,tensor(0.3260),tensor(0.4860),tensor(0.2453),tensor(0.0946),tensor(0.1415),tensor(0.0711),tensor(0.1630),tensor(0.2430),tensor(0.1226),tensor(0.2132),tensor(0.3178),tensor(0.1604)
23,tensor(0.3436),tensor(0.4590),tensor(0.2745),tensor(0.0864),tensor(0.1157),tensor(0.0690),tensor(0.1779),tensor(0.2377),tensor(0.1422),tensor(0.2638),tensor(0.3525),tensor(0.2108)
24,tensor(0.3343),tensor(0.5472),tensor(0.2407),tensor(0.0754),tensor(0.1238),tensor(0.0542),tensor(0.1729),tensor(0.2830),tensor(0.1245),tensor(0.2421),tensor(0.3962),tensor(0.1743)
25,tensor(0.3975),tensor(0.5714),tensor(0.3048),tensor(0.0938),tensor(0.1351),tensor(0.0718),tensor(0.1677),tensor(0.2411),tensor(0.1286),tensor(0.3106),tensor(0.4464),tensor(0.2381)
26,tensor(0.3091),tensor(0.2931),tensor(0.3269),tensor(0.0642),tensor(0.0609),tensor(0.0680),tensor(0.1818),tensor(0.1724),tensor(0.1923),tensor(0.2636),tensor(0.2500),tensor(0.2788)
27,tensor(0.3846),tensor(0.5963),tensor(0.2838),tensor(0.1310),tensor(0.2037),tensor(0.0965),tensor(0.2012),tensor(0.3119),tensor(0.1485),tensor(0.2544),tensor(0.3945),tensor(0.1878)
28,tensor(0.3481),tensor(0.5315),tensor(0.2588),tensor(0.0772),tensor(0.1182),tensor(0.0573),tensor(0.1652),tensor(0.2523),tensor(0.1228),tensor(0.2301),tensor(0.3514),tensor(0.1711)
29,tensor(0.3588),tensor(0.4821),tensor(0.2857),tensor(0.0736),tensor(0.0991),tensor(0.0585),tensor(0.2060),tensor(0.2768),tensor(0.1640),tensor(0.2193),tensor(0.2946),tensor(0.1746)
30,tensor(0.4585),tensor(0.6161),tensor(0.3651),tensor(0.1003),tensor(0.1351),tensor(0.0798),tensor(0.2458),tensor(0.3304),tensor(0.1958),tensor(0.2990),tensor(0.4018),tensor(0.2381)
31,tensor(0.2899),tensor(0.4667),tensor(0.2103),tensor(0.0417),tensor(0.0673),tensor(0.0302),tensor(0.1361),tensor(0.2190),tensor(0.0987),tensor(0.1657),tensor(0.2667),tensor(0.1202)
32,tensor(0.2687),tensor(0.4286),tensor(0.1957),tensor(0.0480),tensor(0.0769),tensor(0.0349),tensor(0.1552),tensor(0.2476),tensor(0.1130),tensor(0.1910),tensor(0.3048),tensor(0.1391)
33,tensor(0.2576),tensor(0.3725),tensor(0.1969),tensor(0.0478),tensor(0.0693),tensor(0.0365),tensor(0.1288),tensor(0.1863),tensor(0.0984),tensor(0.2102),tensor(0.3039),tensor(0.1606)
34,tensor(0.3324),tensor(0.4914),tensor(0.2511),tensor(0.0938),tensor(0.1391),tensor(0.0708),tensor(0.1516),tensor(0.2241),tensor(0.1145),tensor(0.1983),tensor(0.2931),tensor(0.1498)
35,tensor(0.2545),tensor(0.3500),tensor(0.2000),tensor(0.0366),tensor(0.0505),tensor(0.0287),tensor(0.1745),tensor(0.2400),tensor(0.1371),tensor(0.1527),tensor(0.2100),tensor(0.1200)
36,tensor(0.2876),tensor(0.3981),tensor(0.2251),tensor(0.0808),tensor(0.1121),tensor(0.0632),tensor(0.1605),tensor(0.2222),tensor(0.1257),tensor(0.2408),tensor(0.3333),tensor(0.1885)
37,tensor(0.3569),tensor(0.5431),tensor(0.2658),tensor(0.1197),tensor(0.1826),tensor(0.0890),tensor(0.1813),tensor(0.2759),tensor(0.1350),tensor(0.3116),tensor(0.4741),tensor(0.2321)
38,tensor(0.3036),tensor(0.3333),tensor(0.2787),tensor(0.0541),tensor(0.0594),tensor(0.0496),tensor(0.1518),tensor(0.1667),tensor(0.1393),tensor(0.1964),tensor(0.2157),tensor(0.1803)
39,tensor(0.3129),tensor(0.4035),tensor(0.2556),tensor(0.0342),tensor(0.0442),tensor(0.0279),tensor(0.1429),tensor(0.1842),tensor(0.1167),tensor(0.2313),tensor(0.2982),tensor(0.1889)
40,tensor(0.4385),tensor(0.5089),tensor(0.3851),tensor(0.0775),tensor(0.0901),tensor(0.0680),tensor(0.1769),tensor(0.2054),tensor(0.1554),tensor(0.2769),tensor(0.3214),tensor(0.2432)
41,tensor(0.1794),tensor(0.2348),tensor(0.1452),tensor(0.0134),tensor(0.0175),tensor(0.0108),tensor(0.1063),tensor(0.1391),tensor(0.0860),tensor(0.1196),tensor(0.1565),tensor(0.0968)
42,tensor(0.1847),tensor(0.2054),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1285),tensor(0.1429),tensor(0.1168),tensor(0.1124),tensor(0.1250),tensor(0.1022)
43,tensor(0.1908),tensor(0.2647),tensor(0.1492),tensor(0.0071),tensor(0.0099),tensor(0.0056),tensor(0.1060),tensor(0.1471),tensor(0.0829),tensor(0.1131),tensor(0.1569),tensor(0.0884)
44,tensor(0.1742),tensor(0.2627),tensor(0.1303),tensor(0.0113),tensor(0.0171),tensor(0.0084),tensor(0.1011),tensor(0.1525),tensor(0.0756),tensor(0.1348),tensor(0.2034),tensor(0.1008)
45,tensor(0.1348),tensor(0.2202),tensor(0.0972),tensor(0.0056),tensor(0.0093),tensor(0.0041),tensor(0.0899),tensor(0.1468),tensor(0.0648),tensor(0.0787),tensor(0.1284),tensor(0.0567)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0061),tensor(0.0085),tensor(0.0048),tensor(0.1098),tensor(0.1525),tensor(0.0857),tensor(0.1463),tensor(0.2034),tensor(0.1143)
47,tensor(0.2578),tensor(0.3304),tensor(0.2114),tensor(0.0140),tensor(0.0180),tensor(0.0115),tensor(0.1254),tensor(0.1607),tensor(0.1029),tensor(0.1603),tensor(0.2054),tensor(0.1314)
