,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2065),tensor(0.1759),tensor(0.2500),tensor(0.0330),tensor(0.0280),tensor(0.0400),tensor(0.1522),tensor(0.1296),tensor(0.1842),tensor(0.1304),tensor(0.1111),tensor(0.1579)
37,tensor(0.2545),tensor(0.3017),tensor(0.2201),tensor(0.0733),tensor(0.0870),tensor(0.0633),tensor(0.1527),tensor(0.1810),tensor(0.1321),tensor(0.2109),tensor(0.2500),tensor(0.1824)
38,tensor(0.1095),tensor(0.1078),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0882),tensor(0.0909),tensor(0.0995),tensor(0.0980),tensor(0.1010)
39,tensor(0.2329),tensor(0.2544),tensor(0.2148),tensor(0.0162),tensor(0.0177),tensor(0.0149),tensor(0.1285),tensor(0.1404),tensor(0.1185),tensor(0.1767),tensor(0.1930),tensor(0.1630)
40,tensor(0.3127),tensor(0.3839),tensor(0.2638),tensor(0.0366),tensor(0.0450),tensor(0.0309),tensor(0.1382),tensor(0.1696),tensor(0.1166),tensor(0.2182),tensor(0.2679),tensor(0.1840)
41,tensor(0.1593),tensor(0.1565),tensor(0.1622),tensor(0.),tensor(0.),tensor(0.),tensor(0.1062),tensor(0.1043),tensor(0.1081),tensor(0.1062),tensor(0.1043),tensor(0.1081)
42,tensor(0.0828),tensor(0.1161),tensor(0.0644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0701),tensor(0.0982),tensor(0.0545),tensor(0.0573),tensor(0.0804),tensor(0.0446)
43,tensor(0.1260),tensor(0.1569),tensor(0.1053),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0980),tensor(0.0658),tensor(0.0866),tensor(0.1078),tensor(0.0724)
44,tensor(0.1440),tensor(0.1525),tensor(0.1364),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0847),tensor(0.0758),tensor(0.0960),tensor(0.1017),tensor(0.0909)
45,tensor(0.1100),tensor(0.1468),tensor(0.0879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1376),tensor(0.0824),tensor(0.0893),tensor(0.1193),tensor(0.0714)
46,tensor(0.1845),tensor(0.1610),tensor(0.2159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1017),tensor(0.1364),tensor(0.1262),tensor(0.1102),tensor(0.1477)
47,tensor(0.2166),tensor(0.3036),tensor(0.1683),tensor(0.0128),tensor(0.0180),tensor(0.0100),tensor(0.1210),tensor(0.1696),tensor(0.0941),tensor(0.1592),tensor(0.2232),tensor(0.1238)
