,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2187),tensor(0.3694),tensor(0.1553),tensor(0.0214),tensor(0.0364),tensor(0.0152),tensor(0.1120),tensor(0.1892),tensor(0.0795),tensor(0.1867),tensor(0.3153),tensor(0.1326)
18,tensor(0.3710),tensor(0.6053),tensor(0.2674),tensor(0.1243),tensor(0.2035),tensor(0.0895),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.3011),tensor(0.4912),tensor(0.2171)
19,tensor(0.2897),tensor(0.5625),tensor(0.1950),tensor(0.1062),tensor(0.2072),tensor(0.0714),tensor(0.1471),tensor(0.2857),tensor(0.0991),tensor(0.1931),tensor(0.3750),tensor(0.1300)
20,tensor(0.1697),tensor(0.2617),tensor(0.1256),tensor(0.0061),tensor(0.0094),tensor(0.0045),tensor(0.1091),tensor(0.1682),tensor(0.0807),tensor(0.1152),tensor(0.1776),tensor(0.0852)
21,tensor(0.2477),tensor(0.4911),tensor(0.1657),tensor(0.0543),tensor(0.1081),tensor(0.0363),tensor(0.1351),tensor(0.2679),tensor(0.0904),tensor(0.1577),tensor(0.3125),tensor(0.1054)
22,tensor(0.2801),tensor(0.5981),tensor(0.1829),tensor(0.0791),tensor(0.1698),tensor(0.0516),tensor(0.1444),tensor(0.3084),tensor(0.0943),tensor(0.2276),tensor(0.4860),tensor(0.1486)
23,tensor(0.2890),tensor(0.5082),tensor(0.2020),tensor(0.0609),tensor(0.1074),tensor(0.0425),tensor(0.1492),tensor(0.2623),tensor(0.1042),tensor(0.2471),tensor(0.4344),tensor(0.1726)
24,tensor(0.3017),tensor(0.5849),tensor(0.2033),tensor(0.0636),tensor(0.1238),tensor(0.0428),tensor(0.1606),tensor(0.3113),tensor(0.1082),tensor(0.2190),tensor(0.4245),tensor(0.1475)
25,tensor(0.3606),tensor(0.5714),tensor(0.2634),tensor(0.0907),tensor(0.1441),tensor(0.0661),tensor(0.1577),tensor(0.2500),tensor(0.1152),tensor(0.2592),tensor(0.4107),tensor(0.1893)
26,tensor(0.2469),tensor(0.5172),tensor(0.1622),tensor(0.0496),tensor(0.1043),tensor(0.0325),tensor(0.1399),tensor(0.2931),tensor(0.0919),tensor(0.1481),tensor(0.3103),tensor(0.0973)
27,tensor(0.2576),tensor(0.6606),tensor(0.1600),tensor(0.0682),tensor(0.1759),tensor(0.0423),tensor(0.1324),tensor(0.3394),tensor(0.0822),tensor(0.1825),tensor(0.4679),tensor(0.1133)
28,tensor(0.3125),tensor(0.5405),tensor(0.2198),tensor(0.0733),tensor(0.1273),tensor(0.0515),tensor(0.1562),tensor(0.2703),tensor(0.1099),tensor(0.2135),tensor(0.3694),tensor(0.1502)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.3009),tensor(0.5804),tensor(0.2031),tensor(0.0605),tensor(0.1171),tensor(0.0408),tensor(0.1898),tensor(0.3661),tensor(0.1281),tensor(0.2639),tensor(0.5089),tensor(0.1781)
31,tensor(0.1714),tensor(0.4286),tensor(0.1071),tensor(0.0153),tensor(0.0385),tensor(0.0095),tensor(0.0838),tensor(0.2095),tensor(0.0524),tensor(0.1410),tensor(0.3524),tensor(0.0881)
32,tensor(0.2471),tensor(0.4000),tensor(0.1787),tensor(0.0533),tensor(0.0865),tensor(0.0385),tensor(0.1412),tensor(0.2286),tensor(0.1021),tensor(0.2118),tensor(0.3429),tensor(0.1532)
33,tensor(0.2282),tensor(0.4608),tensor(0.1516),tensor(0.0537),tensor(0.1089),tensor(0.0356),tensor(0.1262),tensor(0.2549),tensor(0.0839),tensor(0.1893),tensor(0.3824),tensor(0.1258)
34,tensor(0.2907),tensor(0.5000),tensor(0.2049),tensor(0.0806),tensor(0.1391),tensor(0.0567),tensor(0.1404),tensor(0.2414),tensor(0.0989),tensor(0.2306),tensor(0.3966),tensor(0.1625)
35,tensor(0.2313),tensor(0.3700),tensor(0.1682),tensor(0.0377),tensor(0.0606),tensor(0.0274),tensor(0.1312),tensor(0.2100),tensor(0.0955),tensor(0.1625),tensor(0.2600),tensor(0.1182)
36,tensor(0.2333),tensor(0.4537),tensor(0.1571),tensor(0.0383),tensor(0.0748),tensor(0.0257),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1810),tensor(0.3519),tensor(0.1218)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1256),tensor(0.3276),tensor(0.0777),tensor(0.1851),tensor(0.4828),tensor(0.1145)
38,tensor(0.1988),tensor(0.5000),tensor(0.1241),tensor(0.0548),tensor(0.1386),tensor(0.0341),tensor(0.1365),tensor(0.3431),tensor(0.0852),tensor(0.1559),tensor(0.3922),tensor(0.0973)
39,tensor(0.2990),tensor(0.5088),tensor(0.2117),tensor(0.0777),tensor(0.1327),tensor(0.0549),tensor(0.1340),tensor(0.2281),tensor(0.0949),tensor(0.2216),tensor(0.3772),tensor(0.1569)
40,tensor(0.2182),tensor(0.5357),tensor(0.1370),tensor(0.0401),tensor(0.0991),tensor(0.0252),tensor(0.1236),tensor(0.3036),tensor(0.0776),tensor(0.1673),tensor(0.4107),tensor(0.1050)
41,tensor(0.1375),tensor(0.2870),tensor(0.0904),tensor(0.0042),tensor(0.0088),tensor(0.0027),tensor(0.0833),tensor(0.1739),tensor(0.0548),tensor(0.1125),tensor(0.2348),tensor(0.0740)
42,tensor(0.1303),tensor(0.2768),tensor(0.0852),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1008),tensor(0.2143),tensor(0.0659),tensor(0.0882),tensor(0.1875),tensor(0.0577)
43,tensor(0.1459),tensor(0.2353),tensor(0.1057),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.1373),tensor(0.0617),tensor(0.0973),tensor(0.1569),tensor(0.0705)
44,tensor(0.1483),tensor(0.3305),tensor(0.0956),tensor(0.0038),tensor(0.0085),tensor(0.0025),tensor(0.0837),tensor(0.1864),tensor(0.0539),tensor(0.1445),tensor(0.3220),tensor(0.0931)
45,tensor(0.1355),tensor(0.2661),tensor(0.0909),tensor(0.0047),tensor(0.0093),tensor(0.0031),tensor(0.1028),tensor(0.2018),tensor(0.0690),tensor(0.1121),tensor(0.2202),tensor(0.0752)
46,tensor(0.1832),tensor(0.3051),tensor(0.1309),tensor(0.0205),tensor(0.0342),tensor(0.0146),tensor(0.0967),tensor(0.1610),tensor(0.0691),tensor(0.1425),tensor(0.2373),tensor(0.1018)
47,tensor(0.1782),tensor(0.3571),tensor(0.1187),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.1158),tensor(0.2321),tensor(0.0772),tensor(0.1470),tensor(0.2946),tensor(0.0979)
