,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2101),tensor(0.4630),tensor(0.1359),tensor(0.0464),tensor(0.1028),tensor(0.0300),tensor(0.1303),tensor(0.2870),tensor(0.0842),tensor(0.1891),tensor(0.4167),tensor(0.1223)
11,tensor(0.2783),tensor(0.4752),tensor(0.1967),tensor(0.0700),tensor(0.1200),tensor(0.0494),tensor(0.1623),tensor(0.2772),tensor(0.1148),tensor(0.1913),tensor(0.3267),tensor(0.1352)
12,tensor(0.2775),tensor(0.5225),tensor(0.1889),tensor(0.0721),tensor(0.1364),tensor(0.0490),tensor(0.1579),tensor(0.2973),tensor(0.1075),tensor(0.2010),tensor(0.3784),tensor(0.1368)
13,tensor(0.2051),tensor(0.4583),tensor(0.1321),tensor(0.0187),tensor(0.0421),tensor(0.0120),tensor(0.1166),tensor(0.2604),tensor(0.0751),tensor(0.1399),tensor(0.3125),tensor(0.0901)
14,tensor(0.2195),tensor(0.5146),tensor(0.1395),tensor(0.0374),tensor(0.0882),tensor(0.0237),tensor(0.1201),tensor(0.2816),tensor(0.0763),tensor(0.1863),tensor(0.4369),tensor(0.1184)
15,tensor(0.1862),tensor(0.4646),tensor(0.1165),tensor(0.0407),tensor(0.1020),tensor(0.0254),tensor(0.1215),tensor(0.3030),tensor(0.0759),tensor(0.1377),tensor(0.3434),tensor(0.0861)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1652),tensor(0.2617),tensor(0.1207)
17,tensor(0.1576),tensor(0.2613),tensor(0.1128),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.0924),tensor(0.1532),tensor(0.0661),tensor(0.1467),tensor(0.2432),tensor(0.1051)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1765),tensor(0.2632),tensor(0.1327),tensor(0.2059),tensor(0.3070),tensor(0.1549)
19,tensor(0.3172),tensor(0.5268),tensor(0.2269),tensor(0.1135),tensor(0.1892),tensor(0.0811),tensor(0.1452),tensor(0.2411),tensor(0.1038),tensor(0.2796),tensor(0.4643),tensor(0.2000)
20,tensor(0.1681),tensor(0.2710),tensor(0.1218),tensor(0.0117),tensor(0.0189),tensor(0.0084),tensor(0.1043),tensor(0.1682),tensor(0.0756),tensor(0.0986),tensor(0.1589),tensor(0.0714)
21,tensor(0.2469),tensor(0.4375),tensor(0.1719),tensor(0.0506),tensor(0.0901),tensor(0.0352),tensor(0.1310),tensor(0.2321),tensor(0.0912),tensor(0.1763),tensor(0.3125),tensor(0.1228)
22,tensor(0.2565),tensor(0.5514),tensor(0.1671),tensor(0.0699),tensor(0.1509),tensor(0.0455),tensor(0.1391),tensor(0.2991),tensor(0.0907),tensor(0.2217),tensor(0.4766),tensor(0.1445)
23,tensor(0.2872),tensor(0.4426),tensor(0.2126),tensor(0.0642),tensor(0.0992),tensor(0.0474),tensor(0.1809),tensor(0.2787),tensor(0.1339),tensor(0.2234),tensor(0.3443),tensor(0.1654)
24,tensor(0.3033),tensor(0.5566),tensor(0.2085),tensor(0.0724),tensor(0.1333),tensor(0.0496),tensor(0.1697),tensor(0.3113),tensor(0.1166),tensor(0.2057),tensor(0.3774),tensor(0.1413)
25,tensor(0.3333),tensor(0.5357),tensor(0.2419),tensor(0.0503),tensor(0.0811),tensor(0.0364),tensor(0.1333),tensor(0.2143),tensor(0.0968),tensor(0.2444),tensor(0.3929),tensor(0.1774)
26,tensor(0.2263),tensor(0.4828),tensor(0.1478),tensor(0.0365),tensor(0.0783),tensor(0.0238),tensor(0.1293),tensor(0.2759),tensor(0.0844),tensor(0.1535),tensor(0.3276),tensor(0.1003)
27,tensor(0.2657),tensor(0.6422),tensor(0.1675),tensor(0.0800),tensor(0.1944),tensor(0.0504),tensor(0.1328),tensor(0.3211),tensor(0.0837),tensor(0.2125),tensor(0.5138),tensor(0.1340)
28,tensor(0.2771),tensor(0.4955),tensor(0.1923),tensor(0.0759),tensor(0.1364),tensor(0.0526),tensor(0.1662),tensor(0.2973),tensor(0.1154),tensor(0.1965),tensor(0.3514),tensor(0.1364)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.3099),tensor(0.5714),tensor(0.2126),tensor(0.0535),tensor(0.0991),tensor(0.0367),tensor(0.1889),tensor(0.3482),tensor(0.1296),tensor(0.2082),tensor(0.3839),tensor(0.1429)
31,tensor(0.1832),tensor(0.4476),tensor(0.1152),tensor(0.0117),tensor(0.0288),tensor(0.0074),tensor(0.0936),tensor(0.2286),tensor(0.0588),tensor(0.1559),tensor(0.3810),tensor(0.0980)
32,tensor(0.2278),tensor(0.4286),tensor(0.1552),tensor(0.0407),tensor(0.0769),tensor(0.0277),tensor(0.1114),tensor(0.2095),tensor(0.0759),tensor(0.2127),tensor(0.4000),tensor(0.1448)
33,tensor(0.2377),tensor(0.4510),tensor(0.1614),tensor(0.0468),tensor(0.0891),tensor(0.0317),tensor(0.1395),tensor(0.2647),tensor(0.0947),tensor(0.1705),tensor(0.3235),tensor(0.1158)
34,tensor(0.3324),tensor(0.5172),tensor(0.2449),tensor(0.0891),tensor(0.1391),tensor(0.0656),tensor(0.1773),tensor(0.2759),tensor(0.1306),tensor(0.2493),tensor(0.3879),tensor(0.1837)
35,tensor(0.2189),tensor(0.2900),tensor(0.1758),tensor(0.0076),tensor(0.0101),tensor(0.0061),tensor(0.1132),tensor(0.1500),tensor(0.0909),tensor(0.1283),tensor(0.1700),tensor(0.1030)
36,tensor(0.2260),tensor(0.4352),tensor(0.1526),tensor(0.0435),tensor(0.0841),tensor(0.0293),tensor(0.1154),tensor(0.2222),tensor(0.0779),tensor(0.1587),tensor(0.3056),tensor(0.1071)
37,tensor(0.2329),tensor(0.6034),tensor(0.1443),tensor(0.0701),tensor(0.1826),tensor(0.0434),tensor(0.1331),tensor(0.3448),tensor(0.0825),tensor(0.2063),tensor(0.5345),tensor(0.1278)
38,tensor(0.2271),tensor(0.5098),tensor(0.1461),tensor(0.0570),tensor(0.1287),tensor(0.0366),tensor(0.1528),tensor(0.3431),tensor(0.0983),tensor(0.1485),tensor(0.3333),tensor(0.0955)
39,tensor(0.2818),tensor(0.4561),tensor(0.2039),tensor(0.0763),tensor(0.1239),tensor(0.0551),tensor(0.1409),tensor(0.2281),tensor(0.1020),tensor(0.2222),tensor(0.3596),tensor(0.1608)
40,tensor(0.2485),tensor(0.5714),tensor(0.1588),tensor(0.0468),tensor(0.1081),tensor(0.0299),tensor(0.1320),tensor(0.3036),tensor(0.0844),tensor(0.2214),tensor(0.5089),tensor(0.1414)
41,tensor(0.1316),tensor(0.2609),tensor(0.0880),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0877),tensor(0.1739),tensor(0.0587),tensor(0.1316),tensor(0.2609),tensor(0.0880)
42,tensor(0.1156),tensor(0.2321),tensor(0.0769),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.0933),tensor(0.1875),tensor(0.0621),tensor(0.0844),tensor(0.1696),tensor(0.0562)
43,tensor(0.1433),tensor(0.2451),tensor(0.1012),tensor(0.),tensor(0.),tensor(0.),tensor(0.0802),tensor(0.1373),tensor(0.0567),tensor(0.0974),tensor(0.1667),tensor(0.0688)
44,tensor(0.1697),tensor(0.3559),tensor(0.1114),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.1864),tensor(0.0584),tensor(0.1576),tensor(0.3305),tensor(0.1034)
45,tensor(0.1369),tensor(0.2569),tensor(0.0933),tensor(0.0049),tensor(0.0093),tensor(0.0033),tensor(0.1027),tensor(0.1927),tensor(0.0700),tensor(0.1027),tensor(0.1927),tensor(0.0700)
46,tensor(0.1892),tensor(0.2966),tensor(0.1389),tensor(0.0272),tensor(0.0427),tensor(0.0199),tensor(0.1027),tensor(0.1610),tensor(0.0754),tensor(0.1568),tensor(0.2458),tensor(0.1151)
47,tensor(0.1671),tensor(0.3214),tensor(0.1129),tensor(0.0140),tensor(0.0270),tensor(0.0094),tensor(0.1067),tensor(0.2054),tensor(0.0721),tensor(0.1206),tensor(0.2321),tensor(0.0815)
