,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2985),tensor(0.4310),tensor(0.2283),tensor(0.0541),tensor(0.0783),tensor(0.0413),tensor(0.1672),tensor(0.2414),tensor(0.1279),tensor(0.1851),tensor(0.2672),tensor(0.1416)
27,tensor(0.3666),tensor(0.6239),tensor(0.2595),tensor(0.1192),tensor(0.2037),tensor(0.0843),tensor(0.2049),tensor(0.3486),tensor(0.1450),tensor(0.2695),tensor(0.4587),tensor(0.1908)
28,tensor(0.3473),tensor(0.5586),tensor(0.2520),tensor(0.0789),tensor(0.1273),tensor(0.0571),tensor(0.1737),tensor(0.2793),tensor(0.1260),tensor(0.2409),tensor(0.3874),tensor(0.1748)
29,tensor(0.3122),tensor(0.5268),tensor(0.2218),tensor(0.1011),tensor(0.1712),tensor(0.0717),tensor(0.1640),tensor(0.2768),tensor(0.1165),tensor(0.2222),tensor(0.3750),tensor(0.1579)
30,tensor(0.3317),tensor(0.6071),tensor(0.2282),tensor(0.0735),tensor(0.1351),tensor(0.0505),tensor(0.2000),tensor(0.3661),tensor(0.1376),tensor(0.2927),tensor(0.5357),tensor(0.2013)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1586),tensor(0.3905),tensor(0.0995)
32,tensor(0.2249),tensor(0.3524),tensor(0.1652),tensor(0.0489),tensor(0.0769),tensor(0.0359),tensor(0.1459),tensor(0.2286),tensor(0.1071),tensor(0.1641),tensor(0.2571),tensor(0.1205)
33,tensor(0.2781),tensor(0.4608),tensor(0.1992),tensor(0.0714),tensor(0.1188),tensor(0.0511),tensor(0.1302),tensor(0.2157),tensor(0.0932),tensor(0.2071),tensor(0.3431),tensor(0.1483)
34,tensor(0.3140),tensor(0.4914),tensor(0.2308),tensor(0.0886),tensor(0.1391),tensor(0.0650),tensor(0.1543),tensor(0.2414),tensor(0.1134),tensor(0.2039),tensor(0.3190),tensor(0.1498)
35,tensor(0.2533),tensor(0.3800),tensor(0.1900),tensor(0.0403),tensor(0.0606),tensor(0.0302),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1933),tensor(0.2900),tensor(0.1450)
36,tensor(0.2327),tensor(0.3426),tensor(0.1762),tensor(0.0443),tensor(0.0654),tensor(0.0335),tensor(0.1509),tensor(0.2222),tensor(0.1143),tensor(0.1950),tensor(0.2870),tensor(0.1476)
37,tensor(0.2685),tensor(0.5776),tensor(0.1749),tensor(0.0966),tensor(0.2087),tensor(0.0628),tensor(0.1603),tensor(0.3448),tensor(0.1044),tensor(0.2365),tensor(0.5086),tensor(0.1540)
38,tensor(0.2857),tensor(0.4510),tensor(0.2091),tensor(0.0375),tensor(0.0594),tensor(0.0274),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
39,tensor(0.3393),tensor(0.5000),tensor(0.2568),tensor(0.0898),tensor(0.1327),tensor(0.0679),tensor(0.1548),tensor(0.2281),tensor(0.1171),tensor(0.2560),tensor(0.3772),tensor(0.1937)
40,tensor(0.2845),tensor(0.5982),tensor(0.1866),tensor(0.0554),tensor(0.1171),tensor(0.0363),tensor(0.1401),tensor(0.2946),tensor(0.0919),tensor(0.1868),tensor(0.3929),tensor(0.1226)
41,tensor(0.1501),tensor(0.2957),tensor(0.1006),tensor(0.0089),tensor(0.0175),tensor(0.0059),tensor(0.0883),tensor(0.1739),tensor(0.0592),tensor(0.1413),tensor(0.2783),tensor(0.0947)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1057),tensor(0.2232),tensor(0.0693),tensor(0.0888),tensor(0.1875),tensor(0.0582)
43,tensor(0.1538),tensor(0.2255),tensor(0.1168),tensor(0.),tensor(0.),tensor(0.),tensor(0.0736),tensor(0.1078),tensor(0.0558),tensor(0.1204),tensor(0.1765),tensor(0.0914)
44,tensor(0.1555),tensor(0.3051),tensor(0.1043),tensor(0.0043),tensor(0.0085),tensor(0.0029),tensor(0.0950),tensor(0.1864),tensor(0.0638),tensor(0.1382),tensor(0.2712),tensor(0.0928)
45,tensor(0.1690),tensor(0.2752),tensor(0.1220),tensor(0.0057),tensor(0.0093),tensor(0.0041),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1183),tensor(0.1927),tensor(0.0854)
46,tensor(0.1814),tensor(0.3051),tensor(0.1290),tensor(0.0203),tensor(0.0342),tensor(0.0144),tensor(0.1058),tensor(0.1780),tensor(0.0753),tensor(0.1562),tensor(0.2627),tensor(0.1111)
47,tensor(0.2397),tensor(0.3393),tensor(0.1854),tensor(0.0127),tensor(0.0180),tensor(0.0098),tensor(0.1451),tensor(0.2054),tensor(0.1122),tensor(0.1703),tensor(0.2411),tensor(0.1317)
