,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2927),tensor(0.5172),tensor(0.2041),tensor(0.0637),tensor(0.1130),tensor(0.0444),tensor(0.1512),tensor(0.2672),tensor(0.1054),tensor(0.1902),tensor(0.3362),tensor(0.1327)
35,tensor(0.2353),tensor(0.4000),tensor(0.1667),tensor(0.0473),tensor(0.0808),tensor(0.0335),tensor(0.1471),tensor(0.2500),tensor(0.1042),tensor(0.1765),tensor(0.3000),tensor(0.1250)
36,tensor(0.2347),tensor(0.4630),tensor(0.1572),tensor(0.0425),tensor(0.0841),tensor(0.0284),tensor(0.1127),tensor(0.2222),tensor(0.0755),tensor(0.1690),tensor(0.3333),tensor(0.1132)
37,tensor(0.2226),tensor(0.5603),tensor(0.1389),tensor(0.0687),tensor(0.1739),tensor(0.0428),tensor(0.1164),tensor(0.2931),tensor(0.0726),tensor(0.1918),tensor(0.4828),tensor(0.1197)
38,tensor(0.1899),tensor(0.4608),tensor(0.1196),tensor(0.0527),tensor(0.1287),tensor(0.0332),tensor(0.1253),tensor(0.3039),tensor(0.0789),tensor(0.1333),tensor(0.3235),tensor(0.0840)
39,tensor(0.2919),tensor(0.5351),tensor(0.2007),tensor(0.0529),tensor(0.0973),tensor(0.0363),tensor(0.1244),tensor(0.2281),tensor(0.0855),tensor(0.2201),tensor(0.4035),tensor(0.1513)
40,tensor(0.2215),tensor(0.5893),tensor(0.1364),tensor(0.0337),tensor(0.0901),tensor(0.0207),tensor(0.1040),tensor(0.2768),tensor(0.0640),tensor(0.1644),tensor(0.4375),tensor(0.1012)
41,tensor(0.1320),tensor(0.2783),tensor(0.0865),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0825),tensor(0.1739),tensor(0.0541),tensor(0.1196),tensor(0.2522),tensor(0.0784)
42,tensor(0.1387),tensor(0.2768),tensor(0.0925),tensor(0.0225),tensor(0.0450),tensor(0.0150),tensor(0.1119),tensor(0.2232),tensor(0.0746),tensor(0.0805),tensor(0.1607),tensor(0.0537)
43,tensor(0.1352),tensor(0.2353),tensor(0.0949),tensor(0.),tensor(0.),tensor(0.),tensor(0.0789),tensor(0.1373),tensor(0.0553),tensor(0.0732),tensor(0.1275),tensor(0.0514)
44,tensor(0.1406),tensor(0.3390),tensor(0.0887),tensor(0.0106),tensor(0.0256),tensor(0.0067),tensor(0.0808),tensor(0.1949),tensor(0.0510),tensor(0.1195),tensor(0.2881),tensor(0.0754)
45,tensor(0.1566),tensor(0.2844),tensor(0.1080),tensor(0.0102),tensor(0.0185),tensor(0.0070),tensor(0.1010),tensor(0.1835),tensor(0.0697),tensor(0.1212),tensor(0.2202),tensor(0.0836)
46,tensor(0.1905),tensor(0.3220),tensor(0.1352),tensor(0.0302),tensor(0.0513),tensor(0.0214),tensor(0.1103),tensor(0.1864),tensor(0.0783),tensor(0.1554),tensor(0.2627),tensor(0.1103)
47,tensor(0.1831),tensor(0.3571),tensor(0.1231),tensor(0.0184),tensor(0.0360),tensor(0.0123),tensor(0.1053),tensor(0.2054),tensor(0.0708),tensor(0.1602),tensor(0.3125),tensor(0.1077)
