,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2229),tensor(0.3364),tensor(0.1667),tensor(0.0187),tensor(0.0283),tensor(0.0140),tensor(0.1176),tensor(0.1776),tensor(0.0880),tensor(0.1610),tensor(0.2430),tensor(0.1204)
21,tensor(0.2595),tensor(0.4554),tensor(0.1815),tensor(0.0512),tensor(0.0901),tensor(0.0357),tensor(0.1425),tensor(0.2500),tensor(0.0996),tensor(0.1730),tensor(0.3036),tensor(0.1210)
22,tensor(0.3341),tensor(0.6449),tensor(0.2255),tensor(0.1022),tensor(0.1981),tensor(0.0689),tensor(0.1501),tensor(0.2897),tensor(0.1013),tensor(0.2567),tensor(0.4953),tensor(0.1732)
23,tensor(0.2957),tensor(0.4508),tensor(0.2200),tensor(0.0811),tensor(0.1240),tensor(0.0602),tensor(0.1613),tensor(0.2459),tensor(0.1200),tensor(0.2419),tensor(0.3689),tensor(0.1800)
24,tensor(0.3065),tensor(0.5566),tensor(0.2115),tensor(0.0679),tensor(0.1238),tensor(0.0468),tensor(0.1714),tensor(0.3113),tensor(0.1183),tensor(0.2130),tensor(0.3868),tensor(0.1470)
25,tensor(0.3391),tensor(0.5268),tensor(0.2500),tensor(0.0520),tensor(0.0811),tensor(0.0383),tensor(0.1437),tensor(0.2232),tensor(0.1059),tensor(0.2644),tensor(0.4107),tensor(0.1949)
26,tensor(0.2137),tensor(0.4828),tensor(0.1373),tensor(0.0421),tensor(0.0957),tensor(0.0270),tensor(0.1260),tensor(0.2845),tensor(0.0809),tensor(0.1565),tensor(0.3534),tensor(0.1005)
27,tensor(0.3415),tensor(0.6422),tensor(0.2326),tensor(0.0833),tensor(0.1574),tensor(0.0567),tensor(0.1707),tensor(0.3211),tensor(0.1163),tensor(0.2537),tensor(0.4771),tensor(0.1728)
28,tensor(0.3125),tensor(0.5405),tensor(0.2198),tensor(0.0733),tensor(0.1273),tensor(0.0515),tensor(0.1458),tensor(0.2523),tensor(0.1026),tensor(0.2292),tensor(0.3964),tensor(0.1612)
29,tensor(0.2914),tensor(0.5268),tensor(0.2014),tensor(0.0695),tensor(0.1261),tensor(0.0479),tensor(0.1333),tensor(0.2411),tensor(0.0922),tensor(0.1778),tensor(0.3214),tensor(0.1229)
30,tensor(0.3325),tensor(0.5982),tensor(0.2302),tensor(0.0549),tensor(0.0991),tensor(0.0379),tensor(0.1787),tensor(0.3214),tensor(0.1237),tensor(0.2134),tensor(0.3839),tensor(0.1478)
31,tensor(0.2050),tensor(0.4667),tensor(0.1314),tensor(0.0168),tensor(0.0385),tensor(0.0108),tensor(0.1004),tensor(0.2286),tensor(0.0643),tensor(0.1464),tensor(0.3333),tensor(0.0938)
32,tensor(0.2199),tensor(0.4095),tensor(0.1503),tensor(0.0308),tensor(0.0577),tensor(0.0211),tensor(0.1228),tensor(0.2286),tensor(0.0839),tensor(0.2046),tensor(0.3810),tensor(0.1399)
33,tensor(0.2507),tensor(0.4216),tensor(0.1784),tensor(0.0352),tensor(0.0594),tensor(0.0250),tensor(0.1458),tensor(0.2451),tensor(0.1037),tensor(0.1749),tensor(0.2941),tensor(0.1245)
34,tensor(0.3405),tensor(0.5431),tensor(0.2480),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1622),tensor(0.2586),tensor(0.1181),tensor(0.2486),tensor(0.3966),tensor(0.1811)
35,tensor(0.2300),tensor(0.3600),tensor(0.1690),tensor(0.0257),tensor(0.0404),tensor(0.0189),tensor(0.1406),tensor(0.2200),tensor(0.1033),tensor(0.1534),tensor(0.2400),tensor(0.1127)
36,tensor(0.2519),tensor(0.4722),tensor(0.1717),tensor(0.0695),tensor(0.1308),tensor(0.0473),tensor(0.1333),tensor(0.2500),tensor(0.0909),tensor(0.1679),tensor(0.3148),tensor(0.1145)
37,tensor(0.2500),tensor(0.5776),tensor(0.1595),tensor(0.0787),tensor(0.1826),tensor(0.0501),tensor(0.1306),tensor(0.3017),tensor(0.0833),tensor(0.2239),tensor(0.5172),tensor(0.1429)
38,tensor(0.1879),tensor(0.4118),tensor(0.1217),tensor(0.0404),tensor(0.0891),tensor(0.0262),tensor(0.1208),tensor(0.2647),tensor(0.0783),tensor(0.1387),tensor(0.3039),tensor(0.0899)
39,tensor(0.2965),tensor(0.4123),tensor(0.2315),tensor(0.0825),tensor(0.1150),tensor(0.0644),tensor(0.1640),tensor(0.2281),tensor(0.1281),tensor(0.2397),tensor(0.3333),tensor(0.1872)
40,tensor(0.2941),tensor(0.5804),tensor(0.1970),tensor(0.0500),tensor(0.0991),tensor(0.0334),tensor(0.1357),tensor(0.2679),tensor(0.0909),tensor(0.2579),tensor(0.5089),tensor(0.1727)
41,tensor(0.1429),tensor(0.2783),tensor(0.0961),tensor(0.0090),tensor(0.0175),tensor(0.0060),tensor(0.0893),tensor(0.1739),tensor(0.0601),tensor(0.1295),tensor(0.2522),tensor(0.0871)
42,tensor(0.1195),tensor(0.2321),tensor(0.0805),tensor(0.0139),tensor(0.0270),tensor(0.0093),tensor(0.0874),tensor(0.1696),tensor(0.0588),tensor(0.0736),tensor(0.1429),tensor(0.0495)
43,tensor(0.1509),tensor(0.2353),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.1373),tensor(0.0648),tensor(0.0881),tensor(0.1373),tensor(0.0648)
44,tensor(0.1654),tensor(0.2797),tensor(0.1174),tensor(0.0050),tensor(0.0085),tensor(0.0036),tensor(0.1003),tensor(0.1695),tensor(0.0712),tensor(0.1604),tensor(0.2712),tensor(0.1139)
45,tensor(0.1409),tensor(0.2385),tensor(0.1000),tensor(0.0054),tensor(0.0093),tensor(0.0039),tensor(0.0976),tensor(0.1651),tensor(0.0692),tensor(0.0921),tensor(0.1560),tensor(0.0654)
46,tensor(0.2151),tensor(0.3136),tensor(0.1637),tensor(0.0175),tensor(0.0256),tensor(0.0133),tensor(0.1221),tensor(0.1780),tensor(0.0929),tensor(0.1744),tensor(0.2542),tensor(0.1327)
47,tensor(0.1877),tensor(0.3393),tensor(0.1297),tensor(0.0248),tensor(0.0450),tensor(0.0171),tensor(0.0988),tensor(0.1786),tensor(0.0683),tensor(0.1383),tensor(0.2500),tensor(0.0956)
