,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3314),tensor(0.4754),tensor(0.2544),tensor(0.0747),tensor(0.1074),tensor(0.0573),tensor(0.1886),tensor(0.2705),tensor(0.1447),tensor(0.3029),tensor(0.4344),tensor(0.2325)
24,tensor(0.2941),tensor(0.5189),tensor(0.2052),tensor(0.0753),tensor(0.1333),tensor(0.0524),tensor(0.1604),tensor(0.2830),tensor(0.1119),tensor(0.1925),tensor(0.3396),tensor(0.1343)
25,tensor(0.3373),tensor(0.5089),tensor(0.2522),tensor(0.0833),tensor(0.1261),tensor(0.0622),tensor(0.1834),tensor(0.2768),tensor(0.1372),tensor(0.2485),tensor(0.3750),tensor(0.1858)
26,tensor(0.2886),tensor(0.5000),tensor(0.2028),tensor(0.0750),tensor(0.1304),tensor(0.0526),tensor(0.1592),tensor(0.2759),tensor(0.1119),tensor(0.1741),tensor(0.3017),tensor(0.1224)
27,tensor(0.3233),tensor(0.6422),tensor(0.2160),tensor(0.1067),tensor(0.2130),tensor(0.0712),tensor(0.1617),tensor(0.3211),tensor(0.1080),tensor(0.2448),tensor(0.4862),tensor(0.1636)
28,tensor(0.3239),tensor(0.5135),tensor(0.2365),tensor(0.0800),tensor(0.1273),tensor(0.0583),tensor(0.1761),tensor(0.2793),tensor(0.1286),tensor(0.2045),tensor(0.3243),tensor(0.1494)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1096),tensor(0.2162),tensor(0.0734),tensor(0.1545),tensor(0.3036),tensor(0.1037),tensor(0.2636),tensor(0.5179),tensor(0.1768)
30,tensor(0.3148),tensor(0.5804),tensor(0.2159),tensor(0.0584),tensor(0.1081),tensor(0.0400),tensor(0.1840),tensor(0.3393),tensor(0.1262),tensor(0.2567),tensor(0.4732),tensor(0.1761)
31,tensor(0.1426),tensor(0.3619),tensor(0.0888),tensor(0.0151),tensor(0.0385),tensor(0.0094),tensor(0.0863),tensor(0.2190),tensor(0.0537),tensor(0.1238),tensor(0.3143),tensor(0.0771)
32,tensor(0.2485),tensor(0.3905),tensor(0.1822),tensor(0.0488),tensor(0.0769),tensor(0.0357),tensor(0.1455),tensor(0.2286),tensor(0.1067),tensor(0.1879),tensor(0.2952),tensor(0.1378)
33,tensor(0.2454),tensor(0.4608),tensor(0.1673),tensor(0.0577),tensor(0.1089),tensor(0.0393),tensor(0.1253),tensor(0.2353),tensor(0.0854),tensor(0.2089),tensor(0.3922),tensor(0.1423)
34,tensor(0.3110),tensor(0.5000),tensor(0.2257),tensor(0.0863),tensor(0.1391),tensor(0.0625),tensor(0.1501),tensor(0.2414),tensor(0.1089),tensor(0.2306),tensor(0.3707),tensor(0.1673)
35,tensor(0.2484),tensor(0.3800),tensor(0.1845),tensor(0.0395),tensor(0.0606),tensor(0.0293),tensor(0.1307),tensor(0.2000),tensor(0.0971),tensor(0.1699),tensor(0.2600),tensor(0.1262)
36,tensor(0.1994),tensor(0.3333),tensor(0.1423),tensor(0.0390),tensor(0.0654),tensor(0.0278),tensor(0.1274),tensor(0.2130),tensor(0.0909),tensor(0.1773),tensor(0.2963),tensor(0.1265)
37,tensor(0.2505),tensor(0.5862),tensor(0.1593),tensor(0.0887),tensor(0.2087),tensor(0.0563),tensor(0.1436),tensor(0.3362),tensor(0.0913),tensor(0.2136),tensor(0.5000),tensor(0.1358)
38,tensor(0.1972),tensor(0.4902),tensor(0.1235),tensor(0.0554),tensor(0.1386),tensor(0.0347),tensor(0.1460),tensor(0.3627),tensor(0.0914),tensor(0.1617),tensor(0.4020),tensor(0.1012)
39,tensor(0.3149),tensor(0.4737),tensor(0.2358),tensor(0.0997),tensor(0.1504),tensor(0.0746),tensor(0.1516),tensor(0.2281),tensor(0.1135),tensor(0.2507),tensor(0.3772),tensor(0.1878)
40,tensor(0.2520),tensor(0.5714),tensor(0.1616),tensor(0.0514),tensor(0.1171),tensor(0.0329),tensor(0.1299),tensor(0.2946),tensor(0.0833),tensor(0.1850),tensor(0.4196),tensor(0.1187)
41,tensor(0.1448),tensor(0.2783),tensor(0.0979),tensor(0.0045),tensor(0.0088),tensor(0.0031),tensor(0.0950),tensor(0.1826),tensor(0.0642),tensor(0.1357),tensor(0.2609),tensor(0.0917)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1099),tensor(0.2321),tensor(0.0720),tensor(0.0973),tensor(0.2054),tensor(0.0637)
43,tensor(0.1584),tensor(0.2353),tensor(0.1194),tensor(0.),tensor(0.),tensor(0.),tensor(0.0858),tensor(0.1275),tensor(0.0647),tensor(0.1320),tensor(0.1961),tensor(0.0995)
44,tensor(0.1492),tensor(0.3136),tensor(0.0979),tensor(0.0081),tensor(0.0171),tensor(0.0053),tensor(0.0927),tensor(0.1949),tensor(0.0608),tensor(0.1492),tensor(0.3136),tensor(0.0979)
45,tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0833),tensor(0.1560),tensor(0.0569),tensor(0.1275),tensor(0.2385),tensor(0.0870)
46,tensor(0.1832),tensor(0.3051),tensor(0.1309),tensor(0.0205),tensor(0.0342),tensor(0.0146),tensor(0.1018),tensor(0.1695),tensor(0.0727),tensor(0.1628),tensor(0.2712),tensor(0.1164)
47,tensor(0.1702),tensor(0.3214),tensor(0.1158),tensor(0.0048),tensor(0.0090),tensor(0.0032),tensor(0.1087),tensor(0.2054),tensor(0.0740),tensor(0.1655),tensor(0.3125),tensor(0.1125)
