,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1654),tensor(0.3438),tensor(0.1089),tensor(0.1554),tensor(0.3229),tensor(0.1023)
14,tensor(0.2279),tensor(0.4757),tensor(0.1498),tensor(0.0374),tensor(0.0784),tensor(0.0245),tensor(0.1070),tensor(0.2233),tensor(0.0703),tensor(0.1860),tensor(0.3883),tensor(0.1223)
15,tensor(0.2306),tensor(0.4949),tensor(0.1503),tensor(0.0426),tensor(0.0918),tensor(0.0277),tensor(0.1459),tensor(0.3131),tensor(0.0951),tensor(0.1788),tensor(0.3838),tensor(0.1166)
16,tensor(0.2564),tensor(0.4206),tensor(0.1844),tensor(0.0344),tensor(0.0566),tensor(0.0247),tensor(0.1425),tensor(0.2336),tensor(0.1025),tensor(0.1538),tensor(0.2523),tensor(0.1107)
17,tensor(0.2229),tensor(0.3514),tensor(0.1632),tensor(0.0345),tensor(0.0545),tensor(0.0252),tensor(0.1371),tensor(0.2162),tensor(0.1004),tensor(0.1943),tensor(0.3063),tensor(0.1423)
18,tensor(0.3391),tensor(0.5175),tensor(0.2521),tensor(0.1040),tensor(0.1593),tensor(0.0773),tensor(0.1667),tensor(0.2544),tensor(0.1239),tensor(0.2356),tensor(0.3596),tensor(0.1752)
19,tensor(0.3238),tensor(0.5536),tensor(0.2288),tensor(0.1050),tensor(0.1802),tensor(0.0741),tensor(0.1567),tensor(0.2679),tensor(0.1107),tensor(0.1984),tensor(0.3393),tensor(0.1402)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.0988),tensor(0.1495),tensor(0.0737)
21,tensor(0.2598),tensor(0.4732),tensor(0.1791),tensor(0.0591),tensor(0.1081),tensor(0.0407),tensor(0.1471),tensor(0.2679),tensor(0.1014),tensor(0.1912),tensor(0.3482),tensor(0.1318)
22,tensor(0.3163),tensor(0.5794),tensor(0.2175),tensor(0.0769),tensor(0.1415),tensor(0.0528),tensor(0.1429),tensor(0.2617),tensor(0.0982),tensor(0.2398),tensor(0.4393),tensor(0.1649)
23,tensor(0.3304),tensor(0.4672),tensor(0.2556),tensor(0.0875),tensor(0.1240),tensor(0.0676),tensor(0.1855),tensor(0.2623),tensor(0.1435),tensor(0.3014),tensor(0.4262),tensor(0.2332)
24,tensor(0.2929),tensor(0.5472),tensor(0.2000),tensor(0.0609),tensor(0.1143),tensor(0.0415),tensor(0.1717),tensor(0.3208),tensor(0.1172),tensor(0.2121),tensor(0.3962),tensor(0.1448)
25,tensor(0.3391),tensor(0.5268),tensor(0.2500),tensor(0.0809),tensor(0.1261),tensor(0.0596),tensor(0.1437),tensor(0.2232),tensor(0.1059),tensor(0.2701),tensor(0.4196),tensor(0.1992)
26,tensor(0.2619),tensor(0.4741),tensor(0.1809),tensor(0.0431),tensor(0.0783),tensor(0.0297),tensor(0.1429),tensor(0.2586),tensor(0.0987),tensor(0.1952),tensor(0.3534),tensor(0.1349)
27,tensor(0.3013),tensor(0.6330),tensor(0.1977),tensor(0.1009),tensor(0.2130),tensor(0.0661),tensor(0.1616),tensor(0.3394),tensor(0.1060),tensor(0.1878),tensor(0.3945),tensor(0.1232)
28,tensor(0.3473),tensor(0.5586),tensor(0.2520),tensor(0.0789),tensor(0.1273),tensor(0.0571),tensor(0.1457),tensor(0.2342),tensor(0.1057),tensor(0.2241),tensor(0.3604),tensor(0.1626)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1050),tensor(0.2072),tensor(0.0703),tensor(0.1545),tensor(0.3036),tensor(0.1037),tensor(0.2545),tensor(0.5000),tensor(0.1707)
30,tensor(0.3293),tensor(0.6071),tensor(0.2259),tensor(0.0730),tensor(0.1351),tensor(0.0500),tensor(0.1889),tensor(0.3482),tensor(0.1296),tensor(0.2906),tensor(0.5357),tensor(0.1993)
31,tensor(0.1727),tensor(0.4286),tensor(0.1082),tensor(0.0193),tensor(0.0481),tensor(0.0120),tensor(0.0883),tensor(0.2190),tensor(0.0553),tensor(0.1382),tensor(0.3429),tensor(0.0865)
32,tensor(0.2249),tensor(0.3524),tensor(0.1652),tensor(0.0489),tensor(0.0769),tensor(0.0359),tensor(0.1459),tensor(0.2286),tensor(0.1071),tensor(0.1641),tensor(0.2571),tensor(0.1205)
33,tensor(0.2507),tensor(0.4608),tensor(0.1722),tensor(0.0536),tensor(0.0990),tensor(0.0368),tensor(0.1333),tensor(0.2451),tensor(0.0916),tensor(0.1867),tensor(0.3431),tensor(0.1282)
34,tensor(0.3243),tensor(0.5172),tensor(0.2362),tensor(0.0924),tensor(0.1478),tensor(0.0672),tensor(0.1568),tensor(0.2500),tensor(0.1142),tensor(0.2324),tensor(0.3707),tensor(0.1693)
35,tensor(0.2364),tensor(0.3900),tensor(0.1696),tensor(0.0244),tensor(0.0404),tensor(0.0175),tensor(0.1273),tensor(0.2100),tensor(0.0913),tensor(0.1879),tensor(0.3100),tensor(0.1348)
36,tensor(0.2222),tensor(0.3611),tensor(0.1605),tensor(0.0573),tensor(0.0935),tensor(0.0413),tensor(0.1368),tensor(0.2222),tensor(0.0988),tensor(0.1709),tensor(0.2778),tensor(0.1235)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1421),tensor(0.3707),tensor(0.0879),tensor(0.2083),tensor(0.5431),tensor(0.1288)
38,tensor(0.2012),tensor(0.5000),tensor(0.1259),tensor(0.0554),tensor(0.1386),tensor(0.0347),tensor(0.1420),tensor(0.3529),tensor(0.0889),tensor(0.1657),tensor(0.4118),tensor(0.1037)
39,tensor(0.2919),tensor(0.4737),tensor(0.2109),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1405),tensor(0.2281),tensor(0.1016),tensor(0.2216),tensor(0.3596),tensor(0.1602)
40,tensor(0.2490),tensor(0.5804),tensor(0.1585),tensor(0.0462),tensor(0.1081),tensor(0.0293),tensor(0.1379),tensor(0.3214),tensor(0.0878),tensor(0.1877),tensor(0.4375),tensor(0.1195)
41,tensor(0.1435),tensor(0.2870),tensor(0.0957),tensor(0.0087),tensor(0.0175),tensor(0.0058),tensor(0.0957),tensor(0.1913),tensor(0.0638),tensor(0.1348),tensor(0.2696),tensor(0.0899)
42,tensor(0.1303),tensor(0.2768),tensor(0.0852),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1050),tensor(0.2232),tensor(0.0687),tensor(0.0882),tensor(0.1875),tensor(0.0577)
43,tensor(0.1441),tensor(0.2353),tensor(0.1039),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.1275),tensor(0.0563),tensor(0.1021),tensor(0.1667),tensor(0.0736)
44,tensor(0.1469),tensor(0.3051),tensor(0.0968),tensor(0.0082),tensor(0.0171),tensor(0.0054),tensor(0.0898),tensor(0.1864),tensor(0.0591),tensor(0.1469),tensor(0.3051),tensor(0.0968)
45,tensor(0.1347),tensor(0.2385),tensor(0.0939),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0984),tensor(0.1743),tensor(0.0686),tensor(0.1140),tensor(0.2018),tensor(0.0794)
46,tensor(0.1814),tensor(0.3051),tensor(0.1290),tensor(0.0203),tensor(0.0342),tensor(0.0144),tensor(0.1058),tensor(0.1780),tensor(0.0753),tensor(0.1612),tensor(0.2712),tensor(0.1147)
47,tensor(0.1848),tensor(0.3571),tensor(0.1246),tensor(0.0139),tensor(0.0270),tensor(0.0094),tensor(0.1109),tensor(0.2143),tensor(0.0748),tensor(0.1570),tensor(0.3036),tensor(0.1059)
