,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2280),tensor(0.5278),tensor(0.1454),tensor(0.0442),tensor(0.1028),tensor(0.0281),tensor(0.1200),tensor(0.2778),tensor(0.0765),tensor(0.1760),tensor(0.4074),tensor(0.1122)
11,tensor(0.2906),tensor(0.5050),tensor(0.2040),tensor(0.0974),tensor(0.1700),tensor(0.0683),tensor(0.1766),tensor(0.3069),tensor(0.1240),tensor(0.2336),tensor(0.4059),tensor(0.1640)
12,tensor(0.2937),tensor(0.5676),tensor(0.1981),tensor(0.0796),tensor(0.1545),tensor(0.0536),tensor(0.1585),tensor(0.3063),tensor(0.1069),tensor(0.2145),tensor(0.4144),tensor(0.1447)
13,tensor(0.2093),tensor(0.4688),tensor(0.1347),tensor(0.0234),tensor(0.0526),tensor(0.0150),tensor(0.1209),tensor(0.2708),tensor(0.0778),tensor(0.1442),tensor(0.3229),tensor(0.0928)
14,tensor(0.2103),tensor(0.5146),tensor(0.1322),tensor(0.0398),tensor(0.0980),tensor(0.0250),tensor(0.1230),tensor(0.3010),tensor(0.0773),tensor(0.1905),tensor(0.4660),tensor(0.1197)
15,tensor(0.1996),tensor(0.4949),tensor(0.1250),tensor(0.0409),tensor(0.1020),tensor(0.0256),tensor(0.1263),tensor(0.3131),tensor(0.0791),tensor(0.1507),tensor(0.3737),tensor(0.0944)
16,tensor(0.2759),tensor(0.4486),tensor(0.1992),tensor(0.0578),tensor(0.0943),tensor(0.0417),tensor(0.1322),tensor(0.2150),tensor(0.0954),tensor(0.1897),tensor(0.3084),tensor(0.1369)
17,tensor(0.2234),tensor(0.3784),tensor(0.1585),tensor(0.0321),tensor(0.0545),tensor(0.0227),tensor(0.1170),tensor(0.1982),tensor(0.0830),tensor(0.2021),tensor(0.3423),tensor(0.1434)
18,tensor(0.3089),tensor(0.5175),tensor(0.2201),tensor(0.0947),tensor(0.1593),tensor(0.0674),tensor(0.1675),tensor(0.2807),tensor(0.1194),tensor(0.2565),tensor(0.4298),tensor(0.1828)
19,tensor(0.2897),tensor(0.5625),tensor(0.1950),tensor(0.1062),tensor(0.2072),tensor(0.0714),tensor(0.1471),tensor(0.2857),tensor(0.0991),tensor(0.1885),tensor(0.3661),tensor(0.1269)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1049),tensor(0.1589),tensor(0.0783),tensor(0.1235),tensor(0.1869),tensor(0.0922)
21,tensor(0.2445),tensor(0.5000),tensor(0.1618),tensor(0.0482),tensor(0.0991),tensor(0.0319),tensor(0.1266),tensor(0.2589),tensor(0.0838),tensor(0.1572),tensor(0.3214),tensor(0.1040)
22,tensor(0.2801),tensor(0.5981),tensor(0.1829),tensor(0.0791),tensor(0.1698),tensor(0.0516),tensor(0.1488),tensor(0.3178),tensor(0.0971),tensor(0.2451),tensor(0.5234),tensor(0.1600)
23,tensor(0.3147),tensor(0.5082),tensor(0.2279),tensor(0.0714),tensor(0.1157),tensor(0.0517),tensor(0.1624),tensor(0.2623),tensor(0.1176),tensor(0.2335),tensor(0.3770),tensor(0.1691)
24,tensor(0.2857),tensor(0.5472),tensor(0.1933),tensor(0.0594),tensor(0.1143),tensor(0.0401),tensor(0.1626),tensor(0.3113),tensor(0.1100),tensor(0.2118),tensor(0.4057),tensor(0.1433)
25,tensor(0.3506),tensor(0.5446),tensor(0.2585),tensor(0.0578),tensor(0.0901),tensor(0.0426),tensor(0.1494),tensor(0.2321),tensor(0.1102),tensor(0.2471),tensor(0.3839),tensor(0.1822)
26,tensor(0.2281),tensor(0.4483),tensor(0.1529),tensor(0.0264),tensor(0.0522),tensor(0.0177),tensor(0.1316),tensor(0.2586),tensor(0.0882),tensor(0.1623),tensor(0.3190),tensor(0.1088)
27,tensor(0.2473),tensor(0.6330),tensor(0.1537),tensor(0.0612),tensor(0.1574),tensor(0.0379),tensor(0.1111),tensor(0.2844),tensor(0.0690),tensor(0.1935),tensor(0.4954),tensor(0.1203)
28,tensor(0.2765),tensor(0.5045),tensor(0.1905),tensor(0.0695),tensor(0.1273),tensor(0.0478),tensor(0.1531),tensor(0.2793),tensor(0.1054),tensor(0.2123),tensor(0.3874),tensor(0.1463)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2765),tensor(0.5714),tensor(0.1823),tensor(0.0564),tensor(0.1171),tensor(0.0371),tensor(0.1641),tensor(0.3393),tensor(0.1083),tensor(0.2333),tensor(0.4821),tensor(0.1538)
31,tensor(0.1840),tensor(0.4476),tensor(0.1158),tensor(0.0079),tensor(0.0192),tensor(0.0049),tensor(0.0978),tensor(0.2381),tensor(0.0616),tensor(0.1644),tensor(0.4000),tensor(0.1034)
32,tensor(0.2234),tensor(0.4190),tensor(0.1522),tensor(0.0510),tensor(0.0962),tensor(0.0347),tensor(0.1117),tensor(0.2095),tensor(0.0761),tensor(0.1929),tensor(0.3619),tensor(0.1315)
33,tensor(0.2476),tensor(0.5000),tensor(0.1645),tensor(0.0585),tensor(0.1188),tensor(0.0388),tensor(0.1359),tensor(0.2745),tensor(0.0903),tensor(0.1942),tensor(0.3922),tensor(0.1290)
34,tensor(0.2727),tensor(0.4655),tensor(0.1929),tensor(0.0660),tensor(0.1130),tensor(0.0466),tensor(0.1414),tensor(0.2414),tensor(0.1000),tensor(0.1919),tensor(0.3276),tensor(0.1357)
35,tensor(0.1988),tensor(0.3200),tensor(0.1441),tensor(0.0250),tensor(0.0404),tensor(0.0181),tensor(0.1180),tensor(0.1900),tensor(0.0856),tensor(0.1491),tensor(0.2400),tensor(0.1081)
36,tensor(0.2333),tensor(0.4537),tensor(0.1571),tensor(0.0383),tensor(0.0748),tensor(0.0257),tensor(0.1190),tensor(0.2315),tensor(0.0801),tensor(0.1857),tensor(0.3611),tensor(0.1250)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1355),tensor(0.3534),tensor(0.0838),tensor(0.2083),tensor(0.5431),tensor(0.1288)
38,tensor(0.1928),tensor(0.5000),tensor(0.1194),tensor(0.0493),tensor(0.1287),tensor(0.0305),tensor(0.1323),tensor(0.3431),tensor(0.0820),tensor(0.1512),tensor(0.3922),tensor(0.0937)
39,tensor(0.2857),tensor(0.4825),tensor(0.2030),tensor(0.0679),tensor(0.1150),tensor(0.0481),tensor(0.1455),tensor(0.2456),tensor(0.1033),tensor(0.2286),tensor(0.3860),tensor(0.1624)
40,tensor(0.2199),tensor(0.5536),tensor(0.1372),tensor(0.0391),tensor(0.0991),tensor(0.0244),tensor(0.1206),tensor(0.3036),tensor(0.0752),tensor(0.1560),tensor(0.3929),tensor(0.0973)
41,tensor(0.1360),tensor(0.2696),tensor(0.0909),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0833),tensor(0.1652),tensor(0.0557),tensor(0.1228),tensor(0.2435),tensor(0.0821)
42,tensor(0.1303),tensor(0.2768),tensor(0.0852),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1008),tensor(0.2143),tensor(0.0659),tensor(0.0882),tensor(0.1875),tensor(0.0577)
43,tensor(0.1408),tensor(0.2451),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0789),tensor(0.1373),tensor(0.0553),tensor(0.0958),tensor(0.1667),tensor(0.0672)
44,tensor(0.1434),tensor(0.3051),tensor(0.0938),tensor(0.0080),tensor(0.0171),tensor(0.0052),tensor(0.0797),tensor(0.1695),tensor(0.0521),tensor(0.1355),tensor(0.2881),tensor(0.0885)
45,tensor(0.1474),tensor(0.2752),tensor(0.1007),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0885),tensor(0.1651),tensor(0.0604),tensor(0.1179),tensor(0.2202),tensor(0.0805)
46,tensor(0.1818),tensor(0.3051),tensor(0.1295),tensor(0.0305),tensor(0.0513),tensor(0.0217),tensor(0.1162),tensor(0.1949),tensor(0.0827),tensor(0.1364),tensor(0.2288),tensor(0.0971)
47,tensor(0.1614),tensor(0.3214),tensor(0.1078),tensor(0.0090),tensor(0.0180),tensor(0.0060),tensor(0.1121),tensor(0.2232),tensor(0.0749),tensor(0.1390),tensor(0.2768),tensor(0.0928)
