,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2812),tensor(0.3429),tensor(0.2384),tensor(0.0236),tensor(0.0288),tensor(0.0200),tensor(0.1406),tensor(0.1714),tensor(0.1192),tensor(0.1797),tensor(0.2190),tensor(0.1523)
33,tensor(0.2662),tensor(0.4020),tensor(0.1990),tensor(0.0392),tensor(0.0594),tensor(0.0293),tensor(0.1623),tensor(0.2451),tensor(0.1214),tensor(0.1883),tensor(0.2843),tensor(0.1408)
34,tensor(0.2183),tensor(0.2672),tensor(0.1845),tensor(0.0567),tensor(0.0696),tensor(0.0479),tensor(0.1479),tensor(0.1810),tensor(0.1250),tensor(0.1831),tensor(0.2241),tensor(0.1548)
35,tensor(0.2182),tensor(0.3000),tensor(0.1714),tensor(0.0220),tensor(0.0303),tensor(0.0172),tensor(0.1164),tensor(0.1600),tensor(0.0914),tensor(0.1527),tensor(0.2100),tensor(0.1200)
36,tensor(0.2255),tensor(0.2130),tensor(0.2396),tensor(0.0297),tensor(0.0280),tensor(0.0316),tensor(0.1373),tensor(0.1296),tensor(0.1458),tensor(0.1471),tensor(0.1389),tensor(0.1562)
37,tensor(0.2875),tensor(0.3966),tensor(0.2255),tensor(0.0881),tensor(0.1217),tensor(0.0690),tensor(0.1688),tensor(0.2328),tensor(0.1324),tensor(0.2250),tensor(0.3103),tensor(0.1765)
38,tensor(0.1095),tensor(0.1078),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0882),tensor(0.0909),tensor(0.0995),tensor(0.0980),tensor(0.1010)
39,tensor(0.2443),tensor(0.2807),tensor(0.2162),tensor(0.0231),tensor(0.0265),tensor(0.0204),tensor(0.1374),tensor(0.1579),tensor(0.1216),tensor(0.1832),tensor(0.2105),tensor(0.1622)
40,tensor(0.2896),tensor(0.4732),tensor(0.2087),tensor(0.0275),tensor(0.0450),tensor(0.0198),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.2404),tensor(0.3929),tensor(0.1732)
41,tensor(0.1654),tensor(0.1826),tensor(0.1511),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1130),tensor(0.0935),tensor(0.1260),tensor(0.1391),tensor(0.1151)
42,tensor(0.0821),tensor(0.1250),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0982),tensor(0.0480),tensor(0.0528),tensor(0.0804),tensor(0.0393)
43,tensor(0.1295),tensor(0.1765),tensor(0.1023),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.1078),tensor(0.0625),tensor(0.1007),tensor(0.1373),tensor(0.0795)
44,tensor(0.1550),tensor(0.1780),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.1033),tensor(0.1186),tensor(0.0915),tensor(0.1033),tensor(0.1186),tensor(0.0915)
45,tensor(0.1006),tensor(0.1468),tensor(0.0766),tensor(0.),tensor(0.),tensor(0.),tensor(0.0755),tensor(0.1101),tensor(0.0574),tensor(0.0692),tensor(0.1009),tensor(0.0526)
46,tensor(0.1845),tensor(0.1610),tensor(0.2159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1262),tensor(0.1102),tensor(0.1477),tensor(0.1262),tensor(0.1102),tensor(0.1477)
47,tensor(0.2294),tensor(0.3482),tensor(0.1711),tensor(0.0178),tensor(0.0270),tensor(0.0132),tensor(0.1294),tensor(0.1964),tensor(0.0965),tensor(0.1765),tensor(0.2679),tensor(0.1316)
