,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3235),tensor(0.5893),tensor(0.2230),tensor(0.0591),tensor(0.1081),tensor(0.0407),tensor(0.1863),tensor(0.3393),tensor(0.1284),tensor(0.2206),tensor(0.4018),tensor(0.1520)
31,tensor(0.1879),tensor(0.4000),tensor(0.1228),tensor(0.0180),tensor(0.0385),tensor(0.0117),tensor(0.0895),tensor(0.1905),tensor(0.0585),tensor(0.1566),tensor(0.3333),tensor(0.1023)
32,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0265),tensor(0.0481),tensor(0.0183),tensor(0.1055),tensor(0.1905),tensor(0.0730),tensor(0.1900),tensor(0.3429),tensor(0.1314)
33,tensor(0.2367),tensor(0.3922),tensor(0.1695),tensor(0.0298),tensor(0.0495),tensor(0.0213),tensor(0.1243),tensor(0.2059),tensor(0.0890),tensor(0.1893),tensor(0.3137),tensor(0.1356)
34,tensor(0.3408),tensor(0.5259),tensor(0.2521),tensor(0.1011),tensor(0.1565),tensor(0.0747),tensor(0.1788),tensor(0.2759),tensor(0.1322),tensor(0.2737),tensor(0.4224),tensor(0.2025)
35,tensor(0.2316),tensor(0.3300),tensor(0.1784),tensor(0.0212),tensor(0.0303),tensor(0.0163),tensor(0.1193),tensor(0.1700),tensor(0.0919),tensor(0.1614),tensor(0.2300),tensor(0.1243)
36,tensor(0.2512),tensor(0.4722),tensor(0.1711),tensor(0.0743),tensor(0.1402),tensor(0.0505),tensor(0.1379),tensor(0.2593),tensor(0.0940),tensor(0.1773),tensor(0.3333),tensor(0.1208)
37,tensor(0.2510),tensor(0.5690),tensor(0.1610),tensor(0.0725),tensor(0.1652),tensor(0.0465),tensor(0.1331),tensor(0.3017),tensor(0.0854),tensor(0.2167),tensor(0.4914),tensor(0.1390)
38,tensor(0.1879),tensor(0.4118),tensor(0.1217),tensor(0.0404),tensor(0.0891),tensor(0.0262),tensor(0.1208),tensor(0.2647),tensor(0.0783),tensor(0.1387),tensor(0.3039),tensor(0.0899)
39,tensor(0.2965),tensor(0.4123),tensor(0.2315),tensor(0.0825),tensor(0.1150),tensor(0.0644),tensor(0.1640),tensor(0.2281),tensor(0.1281),tensor(0.2397),tensor(0.3333),tensor(0.1872)
40,tensor(0.2941),tensor(0.5804),tensor(0.1970),tensor(0.0500),tensor(0.0991),tensor(0.0334),tensor(0.1312),tensor(0.2589),tensor(0.0879),tensor(0.2443),tensor(0.4821),tensor(0.1636)
41,tensor(0.1429),tensor(0.2783),tensor(0.0961),tensor(0.0090),tensor(0.0175),tensor(0.0060),tensor(0.0848),tensor(0.1652),tensor(0.0571),tensor(0.1295),tensor(0.2522),tensor(0.0871)
42,tensor(0.1356),tensor(0.2500),tensor(0.0930),tensor(0.0146),tensor(0.0270),tensor(0.0100),tensor(0.0969),tensor(0.1786),tensor(0.0664),tensor(0.1017),tensor(0.1875),tensor(0.0698)
43,tensor(0.1365),tensor(0.2255),tensor(0.0979),tensor(0.),tensor(0.),tensor(0.),tensor(0.0831),tensor(0.1373),tensor(0.0596),tensor(0.1128),tensor(0.1863),tensor(0.0809)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0859),tensor(0.1441),tensor(0.0612),tensor(0.1616),tensor(0.2712),tensor(0.1151)
45,tensor(0.1341),tensor(0.2110),tensor(0.0983),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.1376),tensor(0.0641),tensor(0.0991),tensor(0.1560),tensor(0.0726)
46,tensor(0.2254),tensor(0.3305),tensor(0.1711),tensor(0.0174),tensor(0.0256),tensor(0.0132),tensor(0.1214),tensor(0.1780),tensor(0.0921),tensor(0.1734),tensor(0.2542),tensor(0.1316)
47,tensor(0.1980),tensor(0.3571),tensor(0.1370),tensor(0.0249),tensor(0.0450),tensor(0.0172),tensor(0.1188),tensor(0.2143),tensor(0.0822),tensor(0.1238),tensor(0.2232),tensor(0.0856)
