,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3017),tensor(0.4821),tensor(0.2195),tensor(0.0449),tensor(0.0721),tensor(0.0327),tensor(0.1285),tensor(0.2054),tensor(0.0935),tensor(0.2235),tensor(0.3571),tensor(0.1626)
26,tensor(0.2119),tensor(0.4914),tensor(0.1351),tensor(0.0261),tensor(0.0609),tensor(0.0166),tensor(0.1375),tensor(0.3190),tensor(0.0877),tensor(0.1338),tensor(0.3103),tensor(0.0853)
27,tensor(0.2399),tensor(0.6514),tensor(0.1470),tensor(0.0542),tensor(0.1481),tensor(0.0332),tensor(0.1081),tensor(0.2936),tensor(0.0663),tensor(0.1892),tensor(0.5138),tensor(0.1159)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1468),tensor(0.2613),tensor(0.1021),tensor(0.1975),tensor(0.3514),tensor(0.1373)
29,tensor(0.2479),tensor(0.5268),tensor(0.1621),tensor(0.0506),tensor(0.1081),tensor(0.0331),tensor(0.1218),tensor(0.2589),tensor(0.0797),tensor(0.1681),tensor(0.3571),tensor(0.1099)
30,tensor(0.2695),tensor(0.5089),tensor(0.1833),tensor(0.0333),tensor(0.0631),tensor(0.0226),tensor(0.1418),tensor(0.2679),tensor(0.0965),tensor(0.1844),tensor(0.3482),tensor(0.1254)
31,tensor(0.1995),tensor(0.4000),tensor(0.1329),tensor(0.0191),tensor(0.0385),tensor(0.0127),tensor(0.1093),tensor(0.2190),tensor(0.0728),tensor(0.1615),tensor(0.3238),tensor(0.1076)
32,tensor(0.1970),tensor(0.3810),tensor(0.1329),tensor(0.0198),tensor(0.0385),tensor(0.0133),tensor(0.1182),tensor(0.2286),tensor(0.0797),tensor(0.1675),tensor(0.3238),tensor(0.1130)
33,tensor(0.2176),tensor(0.4118),tensor(0.1479),tensor(0.0365),tensor(0.0693),tensor(0.0247),tensor(0.1088),tensor(0.2059),tensor(0.0739),tensor(0.1451),tensor(0.2745),tensor(0.0986)
34,tensor(0.2637),tensor(0.4138),tensor(0.1935),tensor(0.0442),tensor(0.0696),tensor(0.0324),tensor(0.1209),tensor(0.1897),tensor(0.0887),tensor(0.1813),tensor(0.2845),tensor(0.1331)
35,tensor(0.1920),tensor(0.2400),tensor(0.1600),tensor(0.0081),tensor(0.0101),tensor(0.0067),tensor(0.1120),tensor(0.1400),tensor(0.0933),tensor(0.1120),tensor(0.1400),tensor(0.0933)
36,tensor(0.2217),tensor(0.4259),tensor(0.1498),tensor(0.0291),tensor(0.0561),tensor(0.0196),tensor(0.1157),tensor(0.2222),tensor(0.0782),tensor(0.1687),tensor(0.3241),tensor(0.1140)
37,tensor(0.2292),tensor(0.5345),tensor(0.1459),tensor(0.0557),tensor(0.1304),tensor(0.0354),tensor(0.1220),tensor(0.2845),tensor(0.0776),tensor(0.1959),tensor(0.4569),tensor(0.1247)
38,tensor(0.1879),tensor(0.4118),tensor(0.1217),tensor(0.0404),tensor(0.0891),tensor(0.0262),tensor(0.1208),tensor(0.2647),tensor(0.0783),tensor(0.1432),tensor(0.3137),tensor(0.0928)
39,tensor(0.3089),tensor(0.5000),tensor(0.2235),tensor(0.0654),tensor(0.1062),tensor(0.0472),tensor(0.1409),tensor(0.2281),tensor(0.1020),tensor(0.2005),tensor(0.3246),tensor(0.1451)
40,tensor(0.2529),tensor(0.5804),tensor(0.1617),tensor(0.0391),tensor(0.0901),tensor(0.0249),tensor(0.1284),tensor(0.2946),tensor(0.0821),tensor(0.1984),tensor(0.4554),tensor(0.1269)
41,tensor(0.1348),tensor(0.2696),tensor(0.0899),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0783),tensor(0.1565),tensor(0.0522),tensor(0.1304),tensor(0.2609),tensor(0.0870)
42,tensor(0.1466),tensor(0.2768),tensor(0.0997),tensor(0.0190),tensor(0.0360),tensor(0.0129),tensor(0.0993),tensor(0.1875),tensor(0.0675),tensor(0.0851),tensor(0.1607),tensor(0.0579)
43,tensor(0.1437),tensor(0.2255),tensor(0.1055),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1275),tensor(0.0596),tensor(0.0938),tensor(0.1471),tensor(0.0688)
44,tensor(0.1581),tensor(0.2881),tensor(0.1090),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1610),tensor(0.0609),tensor(0.1535),tensor(0.2797),tensor(0.1058)
45,tensor(0.1473),tensor(0.2385),tensor(0.1066),tensor(0.),tensor(0.),tensor(0.),tensor(0.0850),tensor(0.1376),tensor(0.0615),tensor(0.1246),tensor(0.2018),tensor(0.0902)
46,tensor(0.2247),tensor(0.2542),tensor(0.2013),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1199),tensor(0.1356),tensor(0.1074),tensor(0.1648),tensor(0.1864),tensor(0.1477)
47,tensor(0.1805),tensor(0.3214),tensor(0.1254),tensor(0.0101),tensor(0.0180),tensor(0.0070),tensor(0.1053),tensor(0.1875),tensor(0.0732),tensor(0.1303),tensor(0.2321),tensor(0.0906)
