,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2356),tensor(0.3645),tensor(0.1741),tensor(0.0182),tensor(0.0283),tensor(0.0135),tensor(0.1269),tensor(0.1963),tensor(0.0938),tensor(0.1873),tensor(0.2897),tensor(0.1384)
21,tensor(0.2633),tensor(0.4643),tensor(0.1837),tensor(0.0611),tensor(0.1081),tensor(0.0426),tensor(0.1266),tensor(0.2232),tensor(0.0883),tensor(0.1722),tensor(0.3036),tensor(0.1201)
22,tensor(0.2929),tensor(0.5981),tensor(0.1939),tensor(0.0874),tensor(0.1792),tensor(0.0578),tensor(0.1373),tensor(0.2804),tensor(0.0909),tensor(0.2563),tensor(0.5234),tensor(0.1697)
23,tensor(0.3296),tensor(0.4836),tensor(0.2500),tensor(0.0899),tensor(0.1322),tensor(0.0681),tensor(0.1564),tensor(0.2295),tensor(0.1186),tensor(0.2793),tensor(0.4098),tensor(0.2119)
24,tensor(0.2929),tensor(0.5472),tensor(0.2000),tensor(0.0660),tensor(0.1238),tensor(0.0450),tensor(0.1465),tensor(0.2736),tensor(0.1000),tensor(0.2172),tensor(0.4057),tensor(0.1483)
25,tensor(0.3295),tensor(0.5089),tensor(0.2436),tensor(0.0523),tensor(0.0811),tensor(0.0386),tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.2428),tensor(0.3750),tensor(0.1795)
26,tensor(0.2336),tensor(0.4914),tensor(0.1532),tensor(0.0412),tensor(0.0870),tensor(0.0270),tensor(0.1311),tensor(0.2759),tensor(0.0860),tensor(0.1844),tensor(0.3879),tensor(0.1210)
27,tensor(0.2705),tensor(0.6514),tensor(0.1707),tensor(0.0841),tensor(0.2037),tensor(0.0530),tensor(0.1181),tensor(0.2844),tensor(0.0745),tensor(0.1524),tensor(0.3670),tensor(0.0962)
28,tensor(0.3175),tensor(0.5405),tensor(0.2247),tensor(0.0638),tensor(0.1091),tensor(0.0451),tensor(0.1852),tensor(0.3153),tensor(0.1311),tensor(0.2487),tensor(0.4234),tensor(0.1760)
29,tensor(0.2721),tensor(0.5357),tensor(0.1824),tensor(0.0866),tensor(0.1712),tensor(0.0579),tensor(0.1406),tensor(0.2768),tensor(0.0942),tensor(0.2041),tensor(0.4018),tensor(0.1368)
30,tensor(0.3383),tensor(0.6071),tensor(0.2345),tensor(0.0750),tensor(0.1351),tensor(0.0519),tensor(0.1841),tensor(0.3304),tensor(0.1276),tensor(0.2388),tensor(0.4286),tensor(0.1655)
31,tensor(0.1972),tensor(0.4667),tensor(0.1250),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.1046),tensor(0.2476),tensor(0.0663),tensor(0.1449),tensor(0.3429),tensor(0.0918)
32,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0552),tensor(0.0962),tensor(0.0388),tensor(0.1209),tensor(0.2095),tensor(0.0849),tensor(0.1868),tensor(0.3238),tensor(0.1313)
33,tensor(0.2211),tensor(0.4118),tensor(0.1511),tensor(0.0317),tensor(0.0594),tensor(0.0217),tensor(0.1263),tensor(0.2353),tensor(0.0863),tensor(0.1895),tensor(0.3529),tensor(0.1295)
34,tensor(0.3200),tensor(0.5172),tensor(0.2317),tensor(0.0912),tensor(0.1478),tensor(0.0659),tensor(0.1760),tensor(0.2845),tensor(0.1274),tensor(0.2453),tensor(0.3966),tensor(0.1776)
35,tensor(0.2360),tensor(0.3800),tensor(0.1712),tensor(0.0188),tensor(0.0303),tensor(0.0136),tensor(0.1366),tensor(0.2200),tensor(0.0991),tensor(0.1553),tensor(0.2500),tensor(0.1126)
36,tensor(0.2506),tensor(0.4630),tensor(0.1718),tensor(0.0554),tensor(0.1028),tensor(0.0379),tensor(0.1203),tensor(0.2222),tensor(0.0825),tensor(0.2005),tensor(0.3704),tensor(0.1375)
37,tensor(0.2642),tensor(0.6207),tensor(0.1678),tensor(0.0921),tensor(0.2174),tensor(0.0584),tensor(0.1358),tensor(0.3190),tensor(0.0862),tensor(0.2275),tensor(0.5345),tensor(0.1445)
38,tensor(0.2126),tensor(0.4804),tensor(0.1365),tensor(0.0610),tensor(0.1386),tensor(0.0391),tensor(0.1475),tensor(0.3333),tensor(0.0947),tensor(0.1562),tensor(0.3529),tensor(0.1003)
39,tensor(0.2946),tensor(0.5000),tensor(0.2088),tensor(0.0675),tensor(0.1150),tensor(0.0478),tensor(0.1395),tensor(0.2368),tensor(0.0989),tensor(0.2274),tensor(0.3860),tensor(0.1612)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1320),tensor(0.2946),tensor(0.0851),tensor(0.2000),tensor(0.4464),tensor(0.1289)
41,tensor(0.1486),tensor(0.3043),tensor(0.0983),tensor(0.0085),tensor(0.0175),tensor(0.0056),tensor(0.0892),tensor(0.1826),tensor(0.0590),tensor(0.1274),tensor(0.2609),tensor(0.0843)
42,tensor(0.1360),tensor(0.2768),tensor(0.0901),tensor(0.0132),tensor(0.0270),tensor(0.0087),tensor(0.1053),tensor(0.2143),tensor(0.0698),tensor(0.0877),tensor(0.1786),tensor(0.0581)
43,tensor(0.1591),tensor(0.2745),tensor(0.1120),tensor(0.0057),tensor(0.0099),tensor(0.0040),tensor(0.0966),tensor(0.1667),tensor(0.0680),tensor(0.1023),tensor(0.1765),tensor(0.0720)
44,tensor(0.1571),tensor(0.3136),tensor(0.1048),tensor(0.0043),tensor(0.0085),tensor(0.0028),tensor(0.0849),tensor(0.1695),tensor(0.0567),tensor(0.1316),tensor(0.2627),tensor(0.0878)
45,tensor(0.1555),tensor(0.2661),tensor(0.1098),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1126),tensor(0.1927),tensor(0.0795)
46,tensor(0.1846),tensor(0.3051),tensor(0.1324),tensor(0.0206),tensor(0.0342),tensor(0.0148),tensor(0.1077),tensor(0.1780),tensor(0.0772),tensor(0.1692),tensor(0.2797),tensor(0.1213)
47,tensor(0.1956),tensor(0.3571),tensor(0.1347),tensor(0.0147),tensor(0.0270),tensor(0.0101),tensor(0.1125),tensor(0.2054),tensor(0.0774),tensor(0.1516),tensor(0.2768),tensor(0.1044)
