,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2809),tensor(0.4464),tensor(0.2049),tensor(0.0339),tensor(0.0541),tensor(0.0247),tensor(0.1180),tensor(0.1875),tensor(0.0861),tensor(0.1910),tensor(0.3036),tensor(0.1393)
26,tensor(0.2925),tensor(0.3707),tensor(0.2416),tensor(0.0205),tensor(0.0261),tensor(0.0169),tensor(0.1565),tensor(0.1983),tensor(0.1292),tensor(0.2313),tensor(0.2931),tensor(0.1910)
27,tensor(0.2662),tensor(0.6606),tensor(0.1667),tensor(0.0594),tensor(0.1481),tensor(0.0371),tensor(0.1183),tensor(0.2936),tensor(0.0741),tensor(0.2144),tensor(0.5321),tensor(0.1343)
28,tensor(0.2771),tensor(0.4955),tensor(0.1923),tensor(0.0759),tensor(0.1364),tensor(0.0526),tensor(0.1511),tensor(0.2703),tensor(0.1049),tensor(0.1965),tensor(0.3514),tensor(0.1364)
29,tensor(0.2994),tensor(0.4732),tensor(0.2190),tensor(0.0511),tensor(0.0811),tensor(0.0373),tensor(0.1469),tensor(0.2321),tensor(0.1074),tensor(0.1638),tensor(0.2589),tensor(0.1198)
30,tensor(0.2695),tensor(0.5089),tensor(0.1833),tensor(0.0333),tensor(0.0631),tensor(0.0226),tensor(0.1418),tensor(0.2679),tensor(0.0965),tensor(0.1844),tensor(0.3482),tensor(0.1254)
31,tensor(0.2067),tensor(0.3810),tensor(0.1418),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1085),tensor(0.2000),tensor(0.0745),tensor(0.1705),tensor(0.3143),tensor(0.1170)
32,tensor(0.1894),tensor(0.3905),tensor(0.1250),tensor(0.0186),tensor(0.0385),tensor(0.0122),tensor(0.1155),tensor(0.2381),tensor(0.0762),tensor(0.1663),tensor(0.3429),tensor(0.1098)
33,tensor(0.2449),tensor(0.4118),tensor(0.1743),tensor(0.0411),tensor(0.0693),tensor(0.0292),tensor(0.1458),tensor(0.2451),tensor(0.1037),tensor(0.1808),tensor(0.3039),tensor(0.1286)
34,tensor(0.2986),tensor(0.4569),tensor(0.2218),tensor(0.0567),tensor(0.0870),tensor(0.0420),tensor(0.1239),tensor(0.1897),tensor(0.0921),tensor(0.2141),tensor(0.3276),tensor(0.1590)
35,tensor(0.1920),tensor(0.2400),tensor(0.1600),tensor(0.0081),tensor(0.0101),tensor(0.0067),tensor(0.1120),tensor(0.1400),tensor(0.0933),tensor(0.1120),tensor(0.1400),tensor(0.0933)
36,tensor(0.2340),tensor(0.3889),tensor(0.1673),tensor(0.0280),tensor(0.0467),tensor(0.0200),tensor(0.1226),tensor(0.2037),tensor(0.0876),tensor(0.1616),tensor(0.2685),tensor(0.1155)
37,tensor(0.2163),tensor(0.5603),tensor(0.1340),tensor(0.0601),tensor(0.1565),tensor(0.0372),tensor(0.1131),tensor(0.2931),tensor(0.0701),tensor(0.1930),tensor(0.5000),tensor(0.1196)
38,tensor(0.1879),tensor(0.4118),tensor(0.1217),tensor(0.0404),tensor(0.0891),tensor(0.0262),tensor(0.1208),tensor(0.2647),tensor(0.0783),tensor(0.1432),tensor(0.3137),tensor(0.0928)
39,tensor(0.3089),tensor(0.5000),tensor(0.2235),tensor(0.0654),tensor(0.1062),tensor(0.0472),tensor(0.1409),tensor(0.2281),tensor(0.1020),tensor(0.2168),tensor(0.3509),tensor(0.1569)
40,tensor(0.2529),tensor(0.5804),tensor(0.1617),tensor(0.0430),tensor(0.0991),tensor(0.0274),tensor(0.1362),tensor(0.3125),tensor(0.0871),tensor(0.2101),tensor(0.4821),tensor(0.1343)
41,tensor(0.1407),tensor(0.2783),tensor(0.0941),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0879),tensor(0.1739),tensor(0.0588),tensor(0.1319),tensor(0.2609),tensor(0.0882)
42,tensor(0.0939),tensor(0.1518),tensor(0.0680),tensor(0.),tensor(0.),tensor(0.),tensor(0.0663),tensor(0.1071),tensor(0.0480),tensor(0.0497),tensor(0.0804),tensor(0.0360)
43,tensor(0.1437),tensor(0.2255),tensor(0.1055),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1275),tensor(0.0596),tensor(0.0938),tensor(0.1471),tensor(0.0688)
44,tensor(0.1671),tensor(0.2627),tensor(0.1225),tensor(0.),tensor(0.),tensor(0.),tensor(0.0916),tensor(0.1441),tensor(0.0672),tensor(0.1456),tensor(0.2288),tensor(0.1067)
45,tensor(0.1340),tensor(0.2294),tensor(0.0947),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.0965),tensor(0.1651),tensor(0.0682)
46,tensor(0.2247),tensor(0.2542),tensor(0.2013),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1199),tensor(0.1356),tensor(0.1074),tensor(0.1648),tensor(0.1864),tensor(0.1477)
47,tensor(0.1827),tensor(0.3214),tensor(0.1277),tensor(0.0153),tensor(0.0270),tensor(0.0107),tensor(0.0964),tensor(0.1696),tensor(0.0674),tensor(0.1117),tensor(0.1964),tensor(0.0780)
