,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3532),tensor(0.5862),tensor(0.2528),tensor(0.1097),tensor(0.1826),tensor(0.0784),tensor(0.1818),tensor(0.3017),tensor(0.1301),tensor(0.2805),tensor(0.4655),tensor(0.2007)
35,tensor(0.2271),tensor(0.3600),tensor(0.1659),tensor(0.0190),tensor(0.0303),tensor(0.0139),tensor(0.1199),tensor(0.1900),tensor(0.0876),tensor(0.1703),tensor(0.2700),tensor(0.1244)
36,tensor(0.2382),tensor(0.4444),tensor(0.1627),tensor(0.0549),tensor(0.1028),tensor(0.0374),tensor(0.1340),tensor(0.2500),tensor(0.0915),tensor(0.1687),tensor(0.3148),tensor(0.1153)
37,tensor(0.2491),tensor(0.5776),tensor(0.1588),tensor(0.0933),tensor(0.2174),tensor(0.0594),tensor(0.1338),tensor(0.3103),tensor(0.0853),tensor(0.2193),tensor(0.5086),tensor(0.1398)
38,tensor(0.2347),tensor(0.4706),tensor(0.1564),tensor(0.0590),tensor(0.1188),tensor(0.0392),tensor(0.1418),tensor(0.2843),tensor(0.0945),tensor(0.1907),tensor(0.3824),tensor(0.1270)
39,tensor(0.2827),tensor(0.4737),tensor(0.2015),tensor(0.0737),tensor(0.1239),tensor(0.0524),tensor(0.1309),tensor(0.2193),tensor(0.0933),tensor(0.2251),tensor(0.3772),tensor(0.1604)
40,tensor(0.2723),tensor(0.5714),tensor(0.1788),tensor(0.0598),tensor(0.1261),tensor(0.0392),tensor(0.1489),tensor(0.3125),tensor(0.0978),tensor(0.2298),tensor(0.4821),tensor(0.1508)
41,tensor(0.1470),tensor(0.2870),tensor(0.0988),tensor(0.0089),tensor(0.0175),tensor(0.0060),tensor(0.0935),tensor(0.1826),tensor(0.0629),tensor(0.1336),tensor(0.2609),tensor(0.0898)
42,tensor(0.1156),tensor(0.2321),tensor(0.0769),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.0933),tensor(0.1875),tensor(0.0621),tensor(0.0800),tensor(0.1607),tensor(0.0533)
43,tensor(0.1446),tensor(0.2353),tensor(0.1043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1275),tensor(0.0565),tensor(0.1024),tensor(0.1667),tensor(0.0739)
44,tensor(0.1532),tensor(0.3051),tensor(0.1023),tensor(0.0043),tensor(0.0085),tensor(0.0028),tensor(0.0809),tensor(0.1610),tensor(0.0540),tensor(0.1447),tensor(0.2881),tensor(0.0966)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1150),tensor(0.2110),tensor(0.0790)
46,tensor(0.1897),tensor(0.2966),tensor(0.1394),tensor(0.0218),tensor(0.0342),tensor(0.0160),tensor(0.1138),tensor(0.1780),tensor(0.0837),tensor(0.1572),tensor(0.2458),tensor(0.1155)
47,tensor(0.1801),tensor(0.3482),tensor(0.1215),tensor(0.0278),tensor(0.0541),tensor(0.0188),tensor(0.1062),tensor(0.2054),tensor(0.0717),tensor(0.1339),tensor(0.2589),tensor(0.0903)
