,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2289),tensor(0.4907),tensor(0.1493),tensor(0.0607),tensor(0.1308),tensor(0.0395),tensor(0.1253),tensor(0.2685),tensor(0.0817),tensor(0.1857),tensor(0.3981),tensor(0.1211)
11,tensor(0.2865),tensor(0.4851),tensor(0.2033),tensor(0.0706),tensor(0.1200),tensor(0.0500),tensor(0.1871),tensor(0.3168),tensor(0.1328),tensor(0.2105),tensor(0.3564),tensor(0.1494)
12,tensor(0.2624),tensor(0.4775),tensor(0.1809),tensor(0.0448),tensor(0.0818),tensor(0.0308),tensor(0.1485),tensor(0.2703),tensor(0.1024),tensor(0.1881),tensor(0.3423),tensor(0.1297)
13,tensor(0.2195),tensor(0.4583),tensor(0.1443),tensor(0.0251),tensor(0.0526),tensor(0.0164),tensor(0.1297),tensor(0.2708),tensor(0.0852),tensor(0.1596),tensor(0.3333),tensor(0.1049)
14,tensor(0.2465),tensor(0.5146),tensor(0.1621),tensor(0.0327),tensor(0.0686),tensor(0.0215),tensor(0.1256),tensor(0.2621),tensor(0.0826),tensor(0.2047),tensor(0.4272),tensor(0.1346)
15,tensor(0.2108),tensor(0.4343),tensor(0.1392),tensor(0.0493),tensor(0.1020),tensor(0.0325),tensor(0.1373),tensor(0.2828),tensor(0.0906),tensor(0.1667),tensor(0.3434),tensor(0.1100)
16,tensor(0.2874),tensor(0.4486),tensor(0.2115),tensor(0.0422),tensor(0.0660),tensor(0.0310),tensor(0.1497),tensor(0.2336),tensor(0.1101),tensor(0.1856),tensor(0.2897),tensor(0.1366)
17,tensor(0.2914),tensor(0.4595),tensor(0.2134),tensor(0.0517),tensor(0.0818),tensor(0.0378),tensor(0.1600),tensor(0.2523),tensor(0.1172),tensor(0.2171),tensor(0.3423),tensor(0.1590)
18,tensor(0.3142),tensor(0.4561),tensor(0.2396),tensor(0.0973),tensor(0.1416),tensor(0.0741),tensor(0.1752),tensor(0.2544),tensor(0.1336),tensor(0.2175),tensor(0.3158),tensor(0.1659)
19,tensor(0.3362),tensor(0.5268),tensor(0.2469),tensor(0.1203),tensor(0.1892),tensor(0.0882),tensor(0.1538),tensor(0.2411),tensor(0.1130),tensor(0.2849),tensor(0.4464),tensor(0.2092)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1049),tensor(0.1589),tensor(0.0783)
21,tensor(0.2518),tensor(0.4643),tensor(0.1728),tensor(0.0584),tensor(0.1081),tensor(0.0400),tensor(0.1404),tensor(0.2589),tensor(0.0963),tensor(0.1743),tensor(0.3214),tensor(0.1196)
22,tensor(0.3317),tensor(0.6355),tensor(0.2244),tensor(0.0882),tensor(0.1698),tensor(0.0596),tensor(0.1463),tensor(0.2804),tensor(0.0990),tensor(0.2585),tensor(0.4953),tensor(0.1749)
23,tensor(0.2957),tensor(0.4508),tensor(0.2200),tensor(0.0811),tensor(0.1240),tensor(0.0602),tensor(0.1935),tensor(0.2951),tensor(0.1440),tensor(0.2527),tensor(0.3852),tensor(0.1880)
24,tensor(0.2900),tensor(0.5472),tensor(0.1973),tensor(0.0754),tensor(0.1429),tensor(0.0512),tensor(0.1800),tensor(0.3396),tensor(0.1224),tensor(0.2000),tensor(0.3774),tensor(0.1361)
25,tensor(0.3362),tensor(0.5268),tensor(0.2469),tensor(0.0516),tensor(0.0811),tensor(0.0378),tensor(0.1311),tensor(0.2054),tensor(0.0962),tensor(0.2564),tensor(0.4018),tensor(0.1883)
26,tensor(0.3054),tensor(0.5345),tensor(0.2138),tensor(0.0693),tensor(0.1217),tensor(0.0484),tensor(0.1576),tensor(0.2759),tensor(0.1103),tensor(0.2266),tensor(0.3966),tensor(0.1586)
27,tensor(0.2876),tensor(0.6147),tensor(0.1877),tensor(0.0690),tensor(0.1481),tensor(0.0449),tensor(0.1459),tensor(0.3119),tensor(0.0952),tensor(0.1760),tensor(0.3761),tensor(0.1148)
28,tensor(0.3239),tensor(0.5135),tensor(0.2365),tensor(0.0800),tensor(0.1273),tensor(0.0583),tensor(0.1534),tensor(0.2432),tensor(0.1120),tensor(0.2500),tensor(0.3964),tensor(0.1826)
29,tensor(0.2958),tensor(0.5625),tensor(0.2006),tensor(0.0943),tensor(0.1802),tensor(0.0639),tensor(0.1362),tensor(0.2589),tensor(0.0924),tensor(0.2207),tensor(0.4196),tensor(0.1497)
30,tensor(0.3392),tensor(0.5982),tensor(0.2367),tensor(0.0560),tensor(0.0991),tensor(0.0390),tensor(0.2025),tensor(0.3571),tensor(0.1413),tensor(0.2127),tensor(0.3750),tensor(0.1484)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1470),tensor(0.3619),tensor(0.0922)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
33,tensor(0.2588),tensor(0.4706),tensor(0.1784),tensor(0.0542),tensor(0.0990),tensor(0.0373),tensor(0.1563),tensor(0.2843),tensor(0.1078),tensor(0.1725),tensor(0.3137),tensor(0.1190)
34,tensor(0.3532),tensor(0.5862),tensor(0.2528),tensor(0.1097),tensor(0.1826),tensor(0.0784),tensor(0.1558),tensor(0.2586),tensor(0.1115),tensor(0.2753),tensor(0.4569),tensor(0.1970)
35,tensor(0.2271),tensor(0.3600),tensor(0.1659),tensor(0.0190),tensor(0.0303),tensor(0.0139),tensor(0.1199),tensor(0.1900),tensor(0.0876),tensor(0.1703),tensor(0.2700),tensor(0.1244)
36,tensor(0.2382),tensor(0.4444),tensor(0.1627),tensor(0.0549),tensor(0.1028),tensor(0.0374),tensor(0.1390),tensor(0.2593),tensor(0.0949),tensor(0.1787),tensor(0.3333),tensor(0.1220)
37,tensor(0.2491),tensor(0.5776),tensor(0.1588),tensor(0.0933),tensor(0.2174),tensor(0.0594),tensor(0.1338),tensor(0.3103),tensor(0.0853),tensor(0.2193),tensor(0.5086),tensor(0.1398)
38,tensor(0.2347),tensor(0.4706),tensor(0.1564),tensor(0.0590),tensor(0.1188),tensor(0.0392),tensor(0.1320),tensor(0.2647),tensor(0.0879),tensor(0.2054),tensor(0.4118),tensor(0.1368)
39,tensor(0.3149),tensor(0.4737),tensor(0.2358),tensor(0.0821),tensor(0.1239),tensor(0.0614),tensor(0.1574),tensor(0.2368),tensor(0.1179),tensor(0.2741),tensor(0.4123),tensor(0.2052)
40,tensor(0.3044),tensor(0.5804),tensor(0.2063),tensor(0.0659),tensor(0.1261),tensor(0.0446),tensor(0.1593),tensor(0.3036),tensor(0.1079),tensor(0.2389),tensor(0.4554),tensor(0.1619)
41,tensor(0.1470),tensor(0.2870),tensor(0.0988),tensor(0.0089),tensor(0.0175),tensor(0.0060),tensor(0.0891),tensor(0.1739),tensor(0.0599),tensor(0.1336),tensor(0.2609),tensor(0.0898)
42,tensor(0.1156),tensor(0.2321),tensor(0.0769),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.0933),tensor(0.1875),tensor(0.0621),tensor(0.0800),tensor(0.1607),tensor(0.0533)
43,tensor(0.1446),tensor(0.2353),tensor(0.1043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0904),tensor(0.1471),tensor(0.0652),tensor(0.1145),tensor(0.1863),tensor(0.0826)
44,tensor(0.1667),tensor(0.3220),tensor(0.1124),tensor(0.0044),tensor(0.0085),tensor(0.0030),tensor(0.0833),tensor(0.1610),tensor(0.0562),tensor(0.1404),tensor(0.2712),tensor(0.0947)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1150),tensor(0.2110),tensor(0.0790)
46,tensor(0.1823),tensor(0.2966),tensor(0.1316),tensor(0.0209),tensor(0.0342),tensor(0.0151),tensor(0.1042),tensor(0.1695),tensor(0.0752),tensor(0.1562),tensor(0.2542),tensor(0.1128)
47,tensor(0.1892),tensor(0.3750),tensor(0.1265),tensor(0.0271),tensor(0.0541),tensor(0.0181),tensor(0.1036),tensor(0.2054),tensor(0.0693),tensor(0.1351),tensor(0.2679),tensor(0.0904)
