,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3024),tensor(0.5135),tensor(0.2143),tensor(0.0747),tensor(0.1273),tensor(0.0528),tensor(0.1485),tensor(0.2523),tensor(0.1053),tensor(0.1698),tensor(0.2883),tensor(0.1203)
13,tensor(0.1792),tensor(0.3854),tensor(0.1167),tensor(0.0097),tensor(0.0211),tensor(0.0063),tensor(0.1114),tensor(0.2396),tensor(0.0726),tensor(0.1404),tensor(0.3021),tensor(0.0915)
14,tensor(0.2190),tensor(0.5146),tensor(0.1391),tensor(0.0290),tensor(0.0686),tensor(0.0184),tensor(0.1198),tensor(0.2816),tensor(0.0761),tensor(0.1860),tensor(0.4369),tensor(0.1181)
15,tensor(0.1626),tensor(0.4040),tensor(0.1018),tensor(0.0367),tensor(0.0918),tensor(0.0230),tensor(0.1098),tensor(0.2727),tensor(0.0687),tensor(0.1463),tensor(0.3636),tensor(0.0916)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1652),tensor(0.2617),tensor(0.1207)
17,tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1441),tensor(0.0664),tensor(0.1250),tensor(0.1982),tensor(0.0913)
18,tensor(0.2299),tensor(0.3772),tensor(0.1654),tensor(0.0215),tensor(0.0354),tensor(0.0154),tensor(0.1551),tensor(0.2544),tensor(0.1115),tensor(0.1551),tensor(0.2544),tensor(0.1115)
19,tensor(0.2820),tensor(0.4821),tensor(0.1993),tensor(0.0840),tensor(0.1441),tensor(0.0593),tensor(0.1358),tensor(0.2321),tensor(0.0959),tensor(0.2245),tensor(0.3839),tensor(0.1587)
20,tensor(0.2023),tensor(0.3271),tensor(0.1464),tensor(0.0174),tensor(0.0283),tensor(0.0126),tensor(0.1098),tensor(0.1776),tensor(0.0795),tensor(0.1272),tensor(0.2056),tensor(0.0921)
21,tensor(0.2005),tensor(0.3482),tensor(0.1408),tensor(0.0258),tensor(0.0450),tensor(0.0181),tensor(0.1337),tensor(0.2321),tensor(0.0939),tensor(0.1799),tensor(0.3125),tensor(0.1264)
22,tensor(0.2880),tensor(0.4953),tensor(0.2031),tensor(0.0656),tensor(0.1132),tensor(0.0462),tensor(0.1413),tensor(0.2430),tensor(0.0996),tensor(0.2120),tensor(0.3645),tensor(0.1494)
23,tensor(0.2683),tensor(0.4508),tensor(0.1910),tensor(0.0490),tensor(0.0826),tensor(0.0348),tensor(0.1463),tensor(0.2459),tensor(0.1042),tensor(0.2439),tensor(0.4098),tensor(0.1736)
24,tensor(0.3029),tensor(0.5000),tensor(0.2172),tensor(0.0517),tensor(0.0857),tensor(0.0370),tensor(0.1600),tensor(0.2642),tensor(0.1148),tensor(0.2057),tensor(0.3396),tensor(0.1475)
25,tensor(0.3022),tensor(0.4911),tensor(0.2183),tensor(0.0442),tensor(0.0721),tensor(0.0319),tensor(0.1319),tensor(0.2143),tensor(0.0952),tensor(0.2253),tensor(0.3661),tensor(0.1627)
26,tensor(0.2727),tensor(0.4138),tensor(0.2034),tensor(0.0171),tensor(0.0261),tensor(0.0128),tensor(0.1420),tensor(0.2155),tensor(0.1059),tensor(0.1705),tensor(0.2586),tensor(0.1271)
27,tensor(0.2335),tensor(0.6330),tensor(0.1432),tensor(0.0509),tensor(0.1389),tensor(0.0312),tensor(0.1151),tensor(0.3119),tensor(0.0705),tensor(0.1320),tensor(0.3578),tensor(0.0809)
28,tensor(0.2771),tensor(0.4955),tensor(0.1923),tensor(0.0759),tensor(0.1364),tensor(0.0526),tensor(0.1461),tensor(0.2613),tensor(0.1014),tensor(0.1914),tensor(0.3423),tensor(0.1329)
29,tensor(0.2636),tensor(0.5625),tensor(0.1721),tensor(0.0504),tensor(0.1081),tensor(0.0329),tensor(0.1172),tensor(0.2500),tensor(0.0765),tensor(0.1674),tensor(0.3571),tensor(0.1093)
30,tensor(0.2695),tensor(0.5089),tensor(0.1833),tensor(0.0333),tensor(0.0631),tensor(0.0226),tensor(0.1418),tensor(0.2679),tensor(0.0965),tensor(0.1702),tensor(0.3214),tensor(0.1158)
31,tensor(0.1995),tensor(0.4000),tensor(0.1329),tensor(0.0191),tensor(0.0385),tensor(0.0127),tensor(0.1188),tensor(0.2381),tensor(0.0791),tensor(0.1710),tensor(0.3429),tensor(0.1139)
32,tensor(0.1894),tensor(0.3905),tensor(0.1250),tensor(0.0186),tensor(0.0385),tensor(0.0122),tensor(0.1155),tensor(0.2381),tensor(0.0762),tensor(0.1663),tensor(0.3429),tensor(0.1098)
33,tensor(0.2275),tensor(0.4216),tensor(0.1558),tensor(0.0372),tensor(0.0693),tensor(0.0255),tensor(0.1323),tensor(0.2451),tensor(0.0906),tensor(0.1693),tensor(0.3137),tensor(0.1159)
34,tensor(0.2975),tensor(0.4655),tensor(0.2186),tensor(0.0720),tensor(0.1130),tensor(0.0528),tensor(0.1377),tensor(0.2155),tensor(0.1012),tensor(0.2149),tensor(0.3362),tensor(0.1579)
35,tensor(0.2609),tensor(0.4200),tensor(0.1892),tensor(0.0562),tensor(0.0909),tensor(0.0407),tensor(0.1366),tensor(0.2200),tensor(0.0991),tensor(0.1863),tensor(0.3000),tensor(0.1351)
36,tensor(0.2322),tensor(0.4074),tensor(0.1624),tensor(0.0265),tensor(0.0467),tensor(0.0185),tensor(0.1161),tensor(0.2037),tensor(0.0812),tensor(0.1636),tensor(0.2870),tensor(0.1144)
37,tensor(0.2192),tensor(0.5517),tensor(0.1368),tensor(0.0584),tensor(0.1478),tensor(0.0364),tensor(0.1164),tensor(0.2931),tensor(0.0726),tensor(0.1918),tensor(0.4828),tensor(0.1197)
38,tensor(0.1879),tensor(0.4118),tensor(0.1217),tensor(0.0404),tensor(0.0891),tensor(0.0262),tensor(0.1208),tensor(0.2647),tensor(0.0783),tensor(0.1432),tensor(0.3137),tensor(0.0928)
39,tensor(0.3121),tensor(0.4737),tensor(0.2328),tensor(0.0756),tensor(0.1150),tensor(0.0563),tensor(0.1618),tensor(0.2456),tensor(0.1207),tensor(0.2370),tensor(0.3596),tensor(0.1767)
40,tensor(0.2577),tensor(0.5625),tensor(0.1671),tensor(0.0370),tensor(0.0811),tensor(0.0239),tensor(0.1391),tensor(0.3036),tensor(0.0902),tensor(0.2331),tensor(0.5089),tensor(0.1512)
41,tensor(0.1348),tensor(0.2696),tensor(0.0899),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0870),tensor(0.1739),tensor(0.0580),tensor(0.1217),tensor(0.2435),tensor(0.0812)
42,tensor(0.1195),tensor(0.2321),tensor(0.0805),tensor(0.0139),tensor(0.0270),tensor(0.0093),tensor(0.0920),tensor(0.1786),tensor(0.0619),tensor(0.0736),tensor(0.1429),tensor(0.0495)
43,tensor(0.1437),tensor(0.2255),tensor(0.1055),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.1373),tensor(0.0642),tensor(0.0750),tensor(0.1176),tensor(0.0550)
44,tensor(0.1646),tensor(0.3305),tensor(0.1096),tensor(0.0042),tensor(0.0085),tensor(0.0028),tensor(0.0886),tensor(0.1780),tensor(0.0590),tensor(0.1603),tensor(0.3220),tensor(0.1067)
45,tensor(0.1449),tensor(0.2752),tensor(0.0984),tensor(0.0049),tensor(0.0093),tensor(0.0033),tensor(0.0870),tensor(0.1651),tensor(0.0590),tensor(0.1063),tensor(0.2018),tensor(0.0721)
46,tensor(0.2207),tensor(0.2797),tensor(0.1823),tensor(0.0202),tensor(0.0256),tensor(0.0167),tensor(0.1271),tensor(0.1610),tensor(0.1050),tensor(0.1672),tensor(0.2119),tensor(0.1381)
47,tensor(0.1827),tensor(0.3214),tensor(0.1277),tensor(0.0153),tensor(0.0270),tensor(0.0107),tensor(0.1015),tensor(0.1786),tensor(0.0709),tensor(0.1371),tensor(0.2411),tensor(0.0957)
