,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2061),tensor(0.4722),tensor(0.1318),tensor(0.0487),tensor(0.1121),tensor(0.0311),tensor(0.1253),tensor(0.2870),tensor(0.0801),tensor(0.1778),tensor(0.4074),tensor(0.1137)
11,tensor(0.2783),tensor(0.4752),tensor(0.1967),tensor(0.0700),tensor(0.1200),tensor(0.0494),tensor(0.1565),tensor(0.2673),tensor(0.1107),tensor(0.1913),tensor(0.3267),tensor(0.1352)
12,tensor(0.2979),tensor(0.5676),tensor(0.2019),tensor(0.0760),tensor(0.1455),tensor(0.0514),tensor(0.1655),tensor(0.3153),tensor(0.1122),tensor(0.2128),tensor(0.4054),tensor(0.1442)
13,tensor(0.2051),tensor(0.4583),tensor(0.1321),tensor(0.0187),tensor(0.0421),tensor(0.0120),tensor(0.1166),tensor(0.2604),tensor(0.0751),tensor(0.1399),tensor(0.3125),tensor(0.0901)
14,tensor(0.2195),tensor(0.5146),tensor(0.1395),tensor(0.0374),tensor(0.0882),tensor(0.0237),tensor(0.1201),tensor(0.2816),tensor(0.0763),tensor(0.1863),tensor(0.4369),tensor(0.1184)
15,tensor(0.1760),tensor(0.4444),tensor(0.1097),tensor(0.0321),tensor(0.0816),tensor(0.0200),tensor(0.1200),tensor(0.3030),tensor(0.0748),tensor(0.1320),tensor(0.3333),tensor(0.0823)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1652),tensor(0.2617),tensor(0.1207)
17,tensor(0.1555),tensor(0.2613),tensor(0.1107),tensor(0.0108),tensor(0.0182),tensor(0.0077),tensor(0.1019),tensor(0.1712),tensor(0.0725),tensor(0.1340),tensor(0.2252),tensor(0.0954)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1765),tensor(0.2632),tensor(0.1327),tensor(0.2059),tensor(0.3070),tensor(0.1549)
19,tensor(0.3290),tensor(0.5625),tensor(0.2325),tensor(0.1207),tensor(0.2072),tensor(0.0852),tensor(0.1410),tensor(0.2411),tensor(0.0996),tensor(0.2768),tensor(0.4732),tensor(0.1956)
20,tensor(0.1749),tensor(0.2804),tensor(0.1271),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1050),tensor(0.1682),tensor(0.0763),tensor(0.1108),tensor(0.1776),tensor(0.0805)
21,tensor(0.2530),tensor(0.4732),tensor(0.1726),tensor(0.0576),tensor(0.1081),tensor(0.0392),tensor(0.1575),tensor(0.2946),tensor(0.1075),tensor(0.1575),tensor(0.2946),tensor(0.1075)
22,tensor(0.2565),tensor(0.5514),tensor(0.1671),tensor(0.0699),tensor(0.1509),tensor(0.0455),tensor(0.1348),tensor(0.2897),tensor(0.0878),tensor(0.2174),tensor(0.4673),tensor(0.1416)
23,tensor(0.2835),tensor(0.4590),tensor(0.2051),tensor(0.0509),tensor(0.0826),tensor(0.0368),tensor(0.1468),tensor(0.2377),tensor(0.1062),tensor(0.2076),tensor(0.3361),tensor(0.1502)
24,tensor(0.2953),tensor(0.5377),tensor(0.2036),tensor(0.0625),tensor(0.1143),tensor(0.0430),tensor(0.1554),tensor(0.2830),tensor(0.1071),tensor(0.2176),tensor(0.3962),tensor(0.1500)
25,tensor(0.3333),tensor(0.5179),tensor(0.2458),tensor(0.0405),tensor(0.0631),tensor(0.0298),tensor(0.1322),tensor(0.2054),tensor(0.0975),tensor(0.2529),tensor(0.3929),tensor(0.1864)
26,tensor(0.2609),tensor(0.5431),tensor(0.1717),tensor(0.0624),tensor(0.1304),tensor(0.0410),tensor(0.1366),tensor(0.2845),tensor(0.0899),tensor(0.1739),tensor(0.3621),tensor(0.1144)
27,tensor(0.2456),tensor(0.6330),tensor(0.1523),tensor(0.0679),tensor(0.1759),tensor(0.0420),tensor(0.1281),tensor(0.3303),tensor(0.0795),tensor(0.2028),tensor(0.5229),tensor(0.1258)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1620),tensor(0.2883),tensor(0.1127),tensor(0.2025),tensor(0.3604),tensor(0.1408)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.3099),tensor(0.5714),tensor(0.2126),tensor(0.0535),tensor(0.0991),tensor(0.0367),tensor(0.1889),tensor(0.3482),tensor(0.1296),tensor(0.2082),tensor(0.3839),tensor(0.1429)
31,tensor(0.1855),tensor(0.4381),tensor(0.1176),tensor(0.0121),tensor(0.0288),tensor(0.0077),tensor(0.1089),tensor(0.2571),tensor(0.0691),tensor(0.1694),tensor(0.4000),tensor(0.1074)
32,tensor(0.2278),tensor(0.4286),tensor(0.1552),tensor(0.0407),tensor(0.0769),tensor(0.0277),tensor(0.1114),tensor(0.2095),tensor(0.0759),tensor(0.2127),tensor(0.4000),tensor(0.1448)
33,tensor(0.2167),tensor(0.4314),tensor(0.1447),tensor(0.0396),tensor(0.0792),tensor(0.0264),tensor(0.1133),tensor(0.2255),tensor(0.0757),tensor(0.1823),tensor(0.3627),tensor(0.1217)
34,tensor(0.3275),tensor(0.5690),tensor(0.2300),tensor(0.0998),tensor(0.1739),tensor(0.0699),tensor(0.1489),tensor(0.2586),tensor(0.1045),tensor(0.2283),tensor(0.3966),tensor(0.1603)
35,tensor(0.2484),tensor(0.4000),tensor(0.1802),tensor(0.0562),tensor(0.0909),tensor(0.0407),tensor(0.1366),tensor(0.2200),tensor(0.0991),tensor(0.1677),tensor(0.2700),tensor(0.1216)
36,tensor(0.2427),tensor(0.4630),tensor(0.1645),tensor(0.0439),tensor(0.0841),tensor(0.0297),tensor(0.1165),tensor(0.2222),tensor(0.0789),tensor(0.1796),tensor(0.3426),tensor(0.1217)
37,tensor(0.2355),tensor(0.5776),tensor(0.1479),tensor(0.0670),tensor(0.1652),tensor(0.0420),tensor(0.1195),tensor(0.2931),tensor(0.0751),tensor(0.2004),tensor(0.4914),tensor(0.1258)
38,tensor(0.2295),tensor(0.4804),tensor(0.1508),tensor(0.0706),tensor(0.1485),tensor(0.0463),tensor(0.1499),tensor(0.3137),tensor(0.0985),tensor(0.1780),tensor(0.3725),tensor(0.1169)
39,tensor(0.2703),tensor(0.4386),tensor(0.1953),tensor(0.0707),tensor(0.1150),tensor(0.0510),tensor(0.1405),tensor(0.2281),tensor(0.1016),tensor(0.2000),tensor(0.3246),tensor(0.1445)
40,tensor(0.2322),tensor(0.5536),tensor(0.1469),tensor(0.0451),tensor(0.1081),tensor(0.0285),tensor(0.1199),tensor(0.2857),tensor(0.0758),tensor(0.2022),tensor(0.4821),tensor(0.1280)
41,tensor(0.1316),tensor(0.2609),tensor(0.0880),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0921),tensor(0.1826),tensor(0.0616),tensor(0.1316),tensor(0.2609),tensor(0.0880)
42,tensor(0.1250),tensor(0.2500),tensor(0.0833),tensor(0.0135),tensor(0.0270),tensor(0.0090),tensor(0.0893),tensor(0.1786),tensor(0.0595),tensor(0.0848),tensor(0.1696),tensor(0.0565)
43,tensor(0.1507),tensor(0.2549),tensor(0.1070),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.1471),tensor(0.0617),tensor(0.1159),tensor(0.1961),tensor(0.0823)
44,tensor(0.1711),tensor(0.3305),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.1610),tensor(0.0562),tensor(0.1316),tensor(0.2542),tensor(0.0888)
45,tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.0048),tensor(0.0093),tensor(0.0033),tensor(0.0911),tensor(0.1743),tensor(0.0617),tensor(0.1055),tensor(0.2018),tensor(0.0714)
46,tensor(0.1887),tensor(0.2966),tensor(0.1383),tensor(0.0217),tensor(0.0342),tensor(0.0159),tensor(0.1078),tensor(0.1695),tensor(0.0791),tensor(0.1456),tensor(0.2288),tensor(0.1067)
47,tensor(0.1671),tensor(0.3214),tensor(0.1129),tensor(0.0140),tensor(0.0270),tensor(0.0094),tensor(0.1114),tensor(0.2143),tensor(0.0752),tensor(0.1299),tensor(0.2500),tensor(0.0878)
