,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3636),tensor(0.5688),tensor(0.2672),tensor(0.0826),tensor(0.1296),tensor(0.0606),tensor(0.1760),tensor(0.2752),tensor(0.1293),tensor(0.2815),tensor(0.4404),tensor(0.2069)
28,tensor(0.3125),tensor(0.5405),tensor(0.2198),tensor(0.0733),tensor(0.1273),tensor(0.0515),tensor(0.1458),tensor(0.2523),tensor(0.1026),tensor(0.2240),tensor(0.3874),tensor(0.1575)
29,tensor(0.2914),tensor(0.5268),tensor(0.2014),tensor(0.0695),tensor(0.1261),tensor(0.0479),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.1630),tensor(0.2946),tensor(0.1126)
30,tensor(0.3325),tensor(0.5982),tensor(0.2302),tensor(0.0549),tensor(0.0991),tensor(0.0379),tensor(0.1836),tensor(0.3304),tensor(0.1271),tensor(0.2084),tensor(0.3750),tensor(0.1443)
31,tensor(0.2050),tensor(0.4667),tensor(0.1314),tensor(0.0168),tensor(0.0385),tensor(0.0108),tensor(0.1004),tensor(0.2286),tensor(0.0643),tensor(0.1464),tensor(0.3333),tensor(0.0938)
32,tensor(0.2083),tensor(0.3810),tensor(0.1434),tensor(0.0314),tensor(0.0577),tensor(0.0216),tensor(0.1198),tensor(0.2190),tensor(0.0824),tensor(0.1979),tensor(0.3619),tensor(0.1362)
33,tensor(0.2507),tensor(0.4216),tensor(0.1784),tensor(0.0352),tensor(0.0594),tensor(0.0250),tensor(0.1399),tensor(0.2353),tensor(0.0996),tensor(0.1983),tensor(0.3333),tensor(0.1411)
34,tensor(0.3260),tensor(0.5086),tensor(0.2398),tensor(0.1000),tensor(0.1565),tensor(0.0735),tensor(0.1436),tensor(0.2241),tensor(0.1057),tensor(0.2265),tensor(0.3534),tensor(0.1667)
35,tensor(0.2316),tensor(0.3300),tensor(0.1784),tensor(0.0212),tensor(0.0303),tensor(0.0163),tensor(0.1193),tensor(0.1700),tensor(0.0919),tensor(0.1614),tensor(0.2300),tensor(0.1243)
36,tensor(0.2537),tensor(0.4722),tensor(0.1735),tensor(0.0750),tensor(0.1402),tensor(0.0512),tensor(0.1393),tensor(0.2593),tensor(0.0952),tensor(0.1741),tensor(0.3241),tensor(0.1190)
37,tensor(0.2706),tensor(0.5517),tensor(0.1793),tensor(0.0892),tensor(0.1826),tensor(0.0590),tensor(0.1438),tensor(0.2931),tensor(0.0952),tensor(0.2537),tensor(0.5172),tensor(0.1681)
38,tensor(0.2302),tensor(0.4412),tensor(0.1557),tensor(0.0463),tensor(0.0891),tensor(0.0312),tensor(0.1279),tensor(0.2451),tensor(0.0865),tensor(0.1739),tensor(0.3333),tensor(0.1176)
39,tensor(0.2965),tensor(0.4123),tensor(0.2315),tensor(0.0825),tensor(0.1150),tensor(0.0644),tensor(0.1640),tensor(0.2281),tensor(0.1281),tensor(0.2461),tensor(0.3421),tensor(0.1921)
40,tensor(0.3145),tensor(0.5714),tensor(0.2169),tensor(0.0494),tensor(0.0901),tensor(0.0340),tensor(0.1425),tensor(0.2589),tensor(0.0983),tensor(0.2752),tensor(0.5000),tensor(0.1898)
41,tensor(0.1429),tensor(0.2783),tensor(0.0961),tensor(0.0090),tensor(0.0175),tensor(0.0060),tensor(0.0848),tensor(0.1652),tensor(0.0571),tensor(0.1295),tensor(0.2522),tensor(0.0871)
42,tensor(0.1195),tensor(0.2321),tensor(0.0805),tensor(0.0139),tensor(0.0270),tensor(0.0093),tensor(0.0874),tensor(0.1696),tensor(0.0588),tensor(0.0736),tensor(0.1429),tensor(0.0495)
43,tensor(0.1362),tensor(0.2157),tensor(0.0995),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.1275),tensor(0.0588),tensor(0.0929),tensor(0.1471),tensor(0.0679)
44,tensor(0.1547),tensor(0.2458),tensor(0.1128),tensor(0.0054),tensor(0.0085),tensor(0.0039),tensor(0.0907),tensor(0.1441),tensor(0.0661),tensor(0.1493),tensor(0.2373),tensor(0.1089)
45,tensor(0.1387),tensor(0.2202),tensor(0.1013),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1376),tensor(0.0633),tensor(0.0983),tensor(0.1560),tensor(0.0717)
46,tensor(0.2151),tensor(0.3136),tensor(0.1637),tensor(0.0175),tensor(0.0256),tensor(0.0133),tensor(0.1221),tensor(0.1780),tensor(0.0929),tensor(0.1744),tensor(0.2542),tensor(0.1327)
47,tensor(0.1980),tensor(0.3571),tensor(0.1370),tensor(0.0249),tensor(0.0450),tensor(0.0172),tensor(0.1139),tensor(0.2054),tensor(0.0788),tensor(0.1188),tensor(0.2143),tensor(0.0822)
