,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2275),tensor(0.1681),tensor(0.3519),tensor(0.0242),tensor(0.0179),tensor(0.0377),tensor(0.1437),tensor(0.1062),tensor(0.2222),tensor(0.1677),tensor(0.1239),tensor(0.2593)
31,tensor(0.3254),tensor(0.3269),tensor(0.3238),tensor(0.0773),tensor(0.0777),tensor(0.0769),tensor(0.1627),tensor(0.1635),tensor(0.1619),tensor(0.2201),tensor(0.2212),tensor(0.2190)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.1969),tensor(0.1939),tensor(0.2000),tensor(0.3179),tensor(0.3131),tensor(0.3229),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.3263),tensor(0.3131),tensor(0.3407),tensor(0.1170),tensor(0.1122),tensor(0.1222),tensor(0.1789),tensor(0.1717),tensor(0.1868),tensor(0.2526),tensor(0.2424),tensor(0.2637)
34,tensor(0.4112),tensor(0.3929),tensor(0.4314),tensor(0.0849),tensor(0.0811),tensor(0.0891),tensor(0.1495),tensor(0.1429),tensor(0.1569),tensor(0.2991),tensor(0.2857),tensor(0.3137)
35,tensor(0.1657),tensor(0.1415),tensor(0.2000),tensor(0.0223),tensor(0.0190),tensor(0.0270),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1326),tensor(0.1132),tensor(0.1600)
36,tensor(0.4239),tensor(0.3861),tensor(0.4699),tensor(0.1538),tensor(0.1400),tensor(0.1707),tensor(0.1957),tensor(0.1782),tensor(0.2169),tensor(0.2826),tensor(0.2574),tensor(0.3133)
37,tensor(0.3902),tensor(0.3810),tensor(0.4000),tensor(0.1576),tensor(0.1538),tensor(0.1616),tensor(0.2146),tensor(0.2095),tensor(0.2200),tensor(0.3122),tensor(0.3048),tensor(0.3200)
38,tensor(0.2105),tensor(0.1400),tensor(0.4242),tensor(0.0458),tensor(0.0303),tensor(0.0938),tensor(0.1504),tensor(0.1000),tensor(0.3030),tensor(0.1504),tensor(0.1000),tensor(0.3030)
39,tensor(0.3191),tensor(0.2913),tensor(0.3529),tensor(0.0968),tensor(0.0882),tensor(0.1071),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.2340),tensor(0.2136),tensor(0.2588)
40,tensor(0.3626),tensor(0.2870),tensor(0.4925),tensor(0.0889),tensor(0.0702),tensor(0.1212),tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.2088),tensor(0.1652),tensor(0.2836)
41,tensor(0.2121),tensor(0.1892),tensor(0.2414),tensor(0.0204),tensor(0.0182),tensor(0.0233),tensor(0.1212),tensor(0.1081),tensor(0.1379),tensor(0.1818),tensor(0.1622),tensor(0.2069)
42,tensor(0.1868),tensor(0.1560),tensor(0.2329),tensor(0.0222),tensor(0.0185),tensor(0.0278),tensor(0.1429),tensor(0.1193),tensor(0.1781),tensor(0.1429),tensor(0.1193),tensor(0.1781)
43,tensor(0.2167),tensor(0.2095),tensor(0.2245),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1182),tensor(0.1143),tensor(0.1224),tensor(0.1576),tensor(0.1524),tensor(0.1633)
44,tensor(0.1581),tensor(0.1478),tensor(0.1700),tensor(0.0094),tensor(0.0088),tensor(0.0101),tensor(0.1023),tensor(0.0957),tensor(0.1100),tensor(0.1023),tensor(0.0957),tensor(0.1100)
45,tensor(0.2244),tensor(0.2150),tensor(0.2347),tensor(0.0099),tensor(0.0094),tensor(0.0103),tensor(0.1268),tensor(0.1215),tensor(0.1327),tensor(0.1561),tensor(0.1495),tensor(0.1633)
46,tensor(0.1801),tensor(0.1727),tensor(0.1881),tensor(0.),tensor(0.),tensor(0.),tensor(0.1137),tensor(0.1091),tensor(0.1188),tensor(0.1327),tensor(0.1273),tensor(0.1386)
47,tensor(0.1850),tensor(0.1524),tensor(0.2353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0952),tensor(0.1471),tensor(0.1272),tensor(0.1048),tensor(0.1618)
