,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3578),tensor(0.3545),tensor(0.3611),tensor(0.0926),tensor(0.0917),tensor(0.0935),tensor(0.1743),tensor(0.1727),tensor(0.1759),tensor(0.2385),tensor(0.2364),tensor(0.2407)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.2365),tensor(0.2286),tensor(0.2449),tensor(0.0498),tensor(0.0481),tensor(0.0515),tensor(0.1576),tensor(0.1524),tensor(0.1633),tensor(0.1379),tensor(0.1333),tensor(0.1429)
22,tensor(0.3276),tensor(0.3486),tensor(0.3089),tensor(0.0261),tensor(0.0278),tensor(0.0246),tensor(0.1552),tensor(0.1651),tensor(0.1463),tensor(0.2586),tensor(0.2752),tensor(0.2439)
23,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.0900),tensor(0.0900),tensor(0.0900),tensor(0.1980),tensor(0.1980),tensor(0.1980),tensor(0.2376),tensor(0.2376),tensor(0.2376)
24,tensor(0.4362),tensor(0.4530),tensor(0.4206),tensor(0.1411),tensor(0.1466),tensor(0.1360),tensor(0.2551),tensor(0.2650),tensor(0.2460),tensor(0.3210),tensor(0.3333),tensor(0.3095)
25,tensor(0.3689),tensor(0.4000),tensor(0.3423),tensor(0.0784),tensor(0.0851),tensor(0.0727),tensor(0.1748),tensor(0.1895),tensor(0.1622),tensor(0.2816),tensor(0.3053),tensor(0.2613)
26,tensor(0.2979),tensor(0.3211),tensor(0.2778),tensor(0.0172),tensor(0.0185),tensor(0.0160),tensor(0.1362),tensor(0.1468),tensor(0.1270),tensor(0.1872),tensor(0.2018),tensor(0.1746)
27,tensor(0.3889),tensor(0.3962),tensor(0.3818),tensor(0.1028),tensor(0.1048),tensor(0.1009),tensor(0.1944),tensor(0.1981),tensor(0.1909),tensor(0.2500),tensor(0.2547),tensor(0.2455)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2353),tensor(0.2301),tensor(0.2407),tensor(0.3077),tensor(0.3009),tensor(0.3148)
29,tensor(0.2805),tensor(0.2793),tensor(0.2818),tensor(0.0274),tensor(0.0273),tensor(0.0275),tensor(0.1448),tensor(0.1441),tensor(0.1455),tensor(0.2081),tensor(0.2072),tensor(0.2091)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2454),tensor(0.3173),tensor(0.2000),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1561),tensor(0.2019),tensor(0.1273),tensor(0.2305),tensor(0.2981),tensor(0.1879)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3434),tensor(0.3238),tensor(0.0990),tensor(0.1020),tensor(0.0962),tensor(0.1667),tensor(0.1717),tensor(0.1619),tensor(0.2647),tensor(0.2727),tensor(0.2571)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1893),tensor(0.1509),tensor(0.2540),tensor(0.0359),tensor(0.0286),tensor(0.0484),tensor(0.1420),tensor(0.1132),tensor(0.1905),tensor(0.1657),tensor(0.1321),tensor(0.2222)
36,tensor(0.3019),tensor(0.2376),tensor(0.4138),tensor(0.0764),tensor(0.0600),tensor(0.1053),tensor(0.2264),tensor(0.1782),tensor(0.3103),tensor(0.1887),tensor(0.1485),tensor(0.2586)
37,tensor(0.3910),tensor(0.5810),tensor(0.2947),tensor(0.2194),tensor(0.3269),tensor(0.1650),tensor(0.2949),tensor(0.4381),tensor(0.2222),tensor(0.3141),tensor(0.4667),tensor(0.2367)
38,tensor(0.3060),tensor(0.2800),tensor(0.3373),tensor(0.1215),tensor(0.1111),tensor(0.1341),tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.2842),tensor(0.2600),tensor(0.3133)
39,tensor(0.3744),tensor(0.3689),tensor(0.3800),tensor(0.1294),tensor(0.1275),tensor(0.1313),tensor(0.2167),tensor(0.2136),tensor(0.2200),tensor(0.2463),tensor(0.2427),tensor(0.2500)
40,tensor(0.3654),tensor(0.4783),tensor(0.2957),tensor(0.0602),tensor(0.0789),tensor(0.0486),tensor(0.1462),tensor(0.1913),tensor(0.1183),tensor(0.2259),tensor(0.2957),tensor(0.1828)
41,tensor(0.2222),tensor(0.2432),tensor(0.2045),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.1317),tensor(0.1441),tensor(0.1212),tensor(0.1317),tensor(0.1441),tensor(0.1212)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.2075),tensor(0.2056),tensor(0.2095),tensor(0.0095),tensor(0.0094),tensor(0.0096),tensor(0.1509),tensor(0.1495),tensor(0.1524),tensor(0.1226),tensor(0.1215),tensor(0.1238)
46,tensor(0.1840),tensor(0.1364),tensor(0.2830),tensor(0.0124),tensor(0.0092),tensor(0.0192),tensor(0.1472),tensor(0.1091),tensor(0.2264),tensor(0.1227),tensor(0.0909),tensor(0.1887)
47,tensor(0.2373),tensor(0.2667),tensor(0.2137),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1356),tensor(0.1524),tensor(0.1221)
