,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1244),tensor(0.1143),tensor(0.1364)
22,tensor(0.1895),tensor(0.1651),tensor(0.2222),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1474),tensor(0.1284),tensor(0.1728)
23,tensor(0.3034),tensor(0.2673),tensor(0.3506),tensor(0.0795),tensor(0.0700),tensor(0.0921),tensor(0.2022),tensor(0.1782),tensor(0.2338),tensor(0.2135),tensor(0.1881),tensor(0.2468)
24,tensor(0.2921),tensor(0.2222),tensor(0.4262),tensor(0.0341),tensor(0.0259),tensor(0.0500),tensor(0.1910),tensor(0.1453),tensor(0.2787),tensor(0.2022),tensor(0.1538),tensor(0.2951)
25,tensor(0.3053),tensor(0.3053),tensor(0.3053),tensor(0.0851),tensor(0.0851),tensor(0.0851),tensor(0.1789),tensor(0.1789),tensor(0.1789),tensor(0.2316),tensor(0.2316),tensor(0.2316)
26,tensor(0.0672),tensor(0.0367),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0672),tensor(0.0367),tensor(0.4000),tensor(0.0336),tensor(0.0183),tensor(0.2000)
27,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
28,tensor(0.3981),tensor(0.3628),tensor(0.4409),tensor(0.1569),tensor(0.1429),tensor(0.1739),tensor(0.2330),tensor(0.2124),tensor(0.2581),tensor(0.2816),tensor(0.2566),tensor(0.3118)
29,tensor(0.1988),tensor(0.1532),tensor(0.2833),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0811),tensor(0.1500),tensor(0.1404),tensor(0.1081),tensor(0.2000)
30,tensor(0.2913),tensor(0.2655),tensor(0.3226),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1748),tensor(0.1593),tensor(0.1935),tensor(0.2136),tensor(0.1947),tensor(0.2366)
31,tensor(0.2458),tensor(0.2115),tensor(0.2933),tensor(0.0226),tensor(0.0194),tensor(0.0270),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1788),tensor(0.1538),tensor(0.2133)
32,tensor(0.3246),tensor(0.3131),tensor(0.3370),tensor(0.0317),tensor(0.0306),tensor(0.0330),tensor(0.1571),tensor(0.1515),tensor(0.1630),tensor(0.2094),tensor(0.2020),tensor(0.2174)
33,tensor(0.2727),tensor(0.2424),tensor(0.3117),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1477),tensor(0.1313),tensor(0.1688),tensor(0.1818),tensor(0.1616),tensor(0.2078)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1143),tensor(0.0943),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0755),tensor(0.1159),tensor(0.0914),tensor(0.0755),tensor(0.1159)
36,tensor(0.2581),tensor(0.1980),tensor(0.3704),tensor(0.0784),tensor(0.0600),tensor(0.1132),tensor(0.2065),tensor(0.1584),tensor(0.2963),tensor(0.1806),tensor(0.1386),tensor(0.2593)
37,tensor(0.2759),tensor(0.2286),tensor(0.3478),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1954),tensor(0.1619),tensor(0.2464),tensor(0.2414),tensor(0.2000),tensor(0.3043)
38,tensor(0.1481),tensor(0.1000),tensor(0.2857),tensor(0.0451),tensor(0.0303),tensor(0.0882),tensor(0.1037),tensor(0.0700),tensor(0.2000),tensor(0.1185),tensor(0.0800),tensor(0.2286)
39,tensor(0.2530),tensor(0.2039),tensor(0.3333),tensor(0.0366),tensor(0.0294),tensor(0.0484),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.1928),tensor(0.1553),tensor(0.2540)
40,tensor(0.3196),tensor(0.3043),tensor(0.3365),tensor(0.0369),tensor(0.0351),tensor(0.0388),tensor(0.1553),tensor(0.1478),tensor(0.1635),tensor(0.2740),tensor(0.2609),tensor(0.2885)
41,tensor(0.1547),tensor(0.1261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.0721),tensor(0.1143),tensor(0.0994),tensor(0.0811),tensor(0.1286)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.0897),tensor(0.0667),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0641),tensor(0.0476),tensor(0.0980),tensor(0.0641),tensor(0.0476),tensor(0.0980)
44,tensor(0.1287),tensor(0.0957),tensor(0.1964),tensor(0.),tensor(0.),tensor(0.),tensor(0.0819),tensor(0.0609),tensor(0.1250),tensor(0.1053),tensor(0.0783),tensor(0.1607)
45,tensor(0.1667),tensor(0.1308),tensor(0.2295),tensor(0.0120),tensor(0.0094),tensor(0.0167),tensor(0.1190),tensor(0.0935),tensor(0.1639),tensor(0.1310),tensor(0.1028),tensor(0.1803)
46,tensor(0.0857),tensor(0.0545),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0571),tensor(0.0364),tensor(0.1333),tensor(0.0571),tensor(0.0364),tensor(0.1333)
47,tensor(0.2146),tensor(0.2381),tensor(0.1953),tensor(0.),tensor(0.),tensor(0.),tensor(0.1288),tensor(0.1429),tensor(0.1172),tensor(0.1545),tensor(0.1714),tensor(0.1406)
