,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3568),tensor(0.4095),tensor(0.3162),tensor(0.0418),tensor(0.0481),tensor(0.0370),tensor(0.1909),tensor(0.2190),tensor(0.1691),tensor(0.2739),tensor(0.3143),tensor(0.2426)
14,tensor(0.3050),tensor(0.4526),tensor(0.2299),tensor(0.0286),tensor(0.0426),tensor(0.0215),tensor(0.1348),tensor(0.2000),tensor(0.1016),tensor(0.2411),tensor(0.3579),tensor(0.1818)
15,tensor(0.2596),tensor(0.3394),tensor(0.2102),tensor(0.0636),tensor(0.0833),tensor(0.0514),tensor(0.1333),tensor(0.1743),tensor(0.1080),tensor(0.1825),tensor(0.2385),tensor(0.1477)
16,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1414),tensor(0.1296),tensor(0.1556),tensor(0.2020),tensor(0.1852),tensor(0.2222)
17,tensor(0.3727),tensor(0.3727),tensor(0.3727),tensor(0.1101),tensor(0.1101),tensor(0.1101),tensor(0.2364),tensor(0.2364),tensor(0.2364),tensor(0.3273),tensor(0.3273),tensor(0.3273)
18,tensor(0.4455),tensor(0.4245),tensor(0.4688),tensor(0.0900),tensor(0.0857),tensor(0.0947),tensor(0.2376),tensor(0.2264),tensor(0.2500),tensor(0.2772),tensor(0.2642),tensor(0.2917)
19,tensor(0.3000),tensor(0.3273),tensor(0.2769),tensor(0.0756),tensor(0.0826),tensor(0.0698),tensor(0.1583),tensor(0.1727),tensor(0.1462),tensor(0.1833),tensor(0.2000),tensor(0.1692)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.2815),tensor(0.3619),tensor(0.2303),tensor(0.0821),tensor(0.1058),tensor(0.0671),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1630),tensor(0.2095),tensor(0.1333)
22,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0500),tensor(0.0648),tensor(0.0407),tensor(0.1844),tensor(0.2385),tensor(0.1503),tensor(0.2979),tensor(0.3853),tensor(0.2428)
23,tensor(0.4100),tensor(0.4059),tensor(0.4141),tensor(0.1313),tensor(0.1300),tensor(0.1327),tensor(0.1900),tensor(0.1881),tensor(0.1919),tensor(0.3100),tensor(0.3069),tensor(0.3131)
24,tensor(0.4016),tensor(0.4359),tensor(0.3723),tensor(0.1270),tensor(0.1379),tensor(0.1176),tensor(0.1890),tensor(0.2051),tensor(0.1752),tensor(0.2992),tensor(0.3248),tensor(0.2774)
25,tensor(0.3939),tensor(0.4105),tensor(0.3786),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1818),tensor(0.1895),tensor(0.1748),tensor(0.2929),tensor(0.3053),tensor(0.2816)
26,tensor(0.3726),tensor(0.4495),tensor(0.3182),tensor(0.1073),tensor(0.1296),tensor(0.0915),tensor(0.1749),tensor(0.2110),tensor(0.1494),tensor(0.2662),tensor(0.3211),tensor(0.2273)
27,tensor(0.3732),tensor(0.5000),tensor(0.2978),tensor(0.1135),tensor(0.1524),tensor(0.0904),tensor(0.2042),tensor(0.2736),tensor(0.1629),tensor(0.2746),tensor(0.3679),tensor(0.2191)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.1900),tensor(0.1858),tensor(0.1944),tensor(0.3167),tensor(0.3097),tensor(0.3241)
29,tensor(0.2754),tensor(0.3423),tensor(0.2303),tensor(0.0438),tensor(0.0545),tensor(0.0366),tensor(0.1377),tensor(0.1712),tensor(0.1152),tensor(0.2029),tensor(0.2523),tensor(0.1697)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.2229),tensor(0.3365),tensor(0.1667)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.2073),tensor(0.2041),tensor(0.2105),tensor(0.3179),tensor(0.3131),tensor(0.3229),tensor(0.2872),tensor(0.2828),tensor(0.2917)
33,tensor(0.3515),tensor(0.4242),tensor(0.3000),tensor(0.0844),tensor(0.1020),tensor(0.0719),tensor(0.1925),tensor(0.2323),tensor(0.1643),tensor(0.2343),tensor(0.2828),tensor(0.2000)
34,tensor(0.4848),tensor(0.5000),tensor(0.4706),tensor(0.1397),tensor(0.1441),tensor(0.1356),tensor(0.1905),tensor(0.1964),tensor(0.1849),tensor(0.3117),tensor(0.3214),tensor(0.3025)
35,tensor(0.2540),tensor(0.2264),tensor(0.2892),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1905),tensor(0.1698),tensor(0.2169)
36,tensor(0.3547),tensor(0.3564),tensor(0.3529),tensor(0.0896),tensor(0.0900),tensor(0.0891),tensor(0.2167),tensor(0.2178),tensor(0.2157),tensor(0.2266),tensor(0.2277),tensor(0.2255)
37,tensor(0.3494),tensor(0.5524),tensor(0.2555),tensor(0.1818),tensor(0.2885),tensor(0.1327),tensor(0.1928),tensor(0.3048),tensor(0.1410),tensor(0.3012),tensor(0.4762),tensor(0.2203)
38,tensor(0.3245),tensor(0.4300),tensor(0.2606),tensor(0.1141),tensor(0.1515),tensor(0.0915),tensor(0.1811),tensor(0.2400),tensor(0.1455),tensor(0.2566),tensor(0.3400),tensor(0.2061)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3430),tensor(0.5130),tensor(0.2576),tensor(0.0585),tensor(0.0877),tensor(0.0439),tensor(0.1686),tensor(0.2522),tensor(0.1266),tensor(0.2035),tensor(0.3043),tensor(0.1528)
41,tensor(0.2113),tensor(0.2703),tensor(0.1734),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1268),tensor(0.1622),tensor(0.1040),tensor(0.1901),tensor(0.2432),tensor(0.1561)
42,tensor(0.2281),tensor(0.2385),tensor(0.2185),tensor(0.0177),tensor(0.0185),tensor(0.0169),tensor(0.1491),tensor(0.1560),tensor(0.1429),tensor(0.1491),tensor(0.1560),tensor(0.1429)
43,tensor(0.1683),tensor(0.1619),tensor(0.1753),tensor(0.),tensor(0.),tensor(0.),tensor(0.0990),tensor(0.0952),tensor(0.1031),tensor(0.1287),tensor(0.1238),tensor(0.1340)
44,tensor(0.1672),tensor(0.2261),tensor(0.1327),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.1391),tensor(0.0816),tensor(0.1286),tensor(0.1739),tensor(0.1020)
45,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0085),tensor(0.0094),tensor(0.0078),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1610),tensor(0.1776),tensor(0.1473)
46,tensor(0.2143),tensor(0.2455),tensor(0.1901),tensor(0.),tensor(0.),tensor(0.),tensor(0.1349),tensor(0.1545),tensor(0.1197),tensor(0.1825),tensor(0.2091),tensor(0.1620)
47,tensor(0.2101),tensor(0.2571),tensor(0.1776),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1401),tensor(0.1714),tensor(0.1184),tensor(0.1401),tensor(0.1714),tensor(0.1184)
