,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.2073),tensor(0.2041),tensor(0.2105),tensor(0.3282),tensor(0.3232),tensor(0.3333),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.4020),tensor(0.4141),tensor(0.3905),tensor(0.1089),tensor(0.1122),tensor(0.1058),tensor(0.2353),tensor(0.2424),tensor(0.2286),tensor(0.3137),tensor(0.3232),tensor(0.3048)
34,tensor(0.4474),tensor(0.4554),tensor(0.4397),tensor(0.1327),tensor(0.1351),tensor(0.1304),tensor(0.2105),tensor(0.2143),tensor(0.2069),tensor(0.3421),tensor(0.3482),tensor(0.3362)
35,tensor(0.3122),tensor(0.3019),tensor(0.3232),tensor(0.0493),tensor(0.0476),tensor(0.0510),tensor(0.2049),tensor(0.1981),tensor(0.2121),tensor(0.2341),tensor(0.2264),tensor(0.2424)
36,tensor(0.3085),tensor(0.3069),tensor(0.3100),tensor(0.1005),tensor(0.1000),tensor(0.1010),tensor(0.1791),tensor(0.1782),tensor(0.1800),tensor(0.2289),tensor(0.2277),tensor(0.2300)
37,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1776),tensor(0.2212),tensor(0.1484),tensor(0.1916),tensor(0.2381),tensor(0.1603),tensor(0.3448),tensor(0.4286),tensor(0.2885)
38,tensor(0.3100),tensor(0.4200),tensor(0.2456),tensor(0.1041),tensor(0.1414),tensor(0.0824),tensor(0.1697),tensor(0.2300),tensor(0.1345),tensor(0.2066),tensor(0.2800),tensor(0.1637)
39,tensor(0.4034),tensor(0.4660),tensor(0.3556),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.3193),tensor(0.3689),tensor(0.2815)
40,tensor(0.3495),tensor(0.4696),tensor(0.2784),tensor(0.0456),tensor(0.0614),tensor(0.0363),tensor(0.1812),tensor(0.2435),tensor(0.1443),tensor(0.2006),tensor(0.2696),tensor(0.1598)
41,tensor(0.2113),tensor(0.2703),tensor(0.1734),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1127),tensor(0.1441),tensor(0.0925),tensor(0.1761),tensor(0.2252),tensor(0.1445)
42,tensor(0.2286),tensor(0.2936),tensor(0.1871),tensor(0.0288),tensor(0.0370),tensor(0.0235),tensor(0.1571),tensor(0.2018),tensor(0.1287),tensor(0.1643),tensor(0.2110),tensor(0.1345)
43,tensor(0.1754),tensor(0.1905),tensor(0.1626),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1228),tensor(0.1333),tensor(0.1138)
44,tensor(0.1613),tensor(0.2174),tensor(0.1282),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1419),tensor(0.1913),tensor(0.1128)
45,tensor(0.1957),tensor(0.2150),tensor(0.1797),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1277),tensor(0.1402),tensor(0.1172),tensor(0.1447),tensor(0.1589),tensor(0.1328)
46,tensor(0.2213),tensor(0.2455),tensor(0.2015),tensor(0.),tensor(0.),tensor(0.),tensor(0.1311),tensor(0.1455),tensor(0.1194),tensor(0.1639),tensor(0.1818),tensor(0.1493)
47,tensor(0.2045),tensor(0.2571),tensor(0.1698),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1515),tensor(0.1905),tensor(0.1258),tensor(0.1364),tensor(0.1714),tensor(0.1132)
