,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.1410),tensor(0.1009),tensor(0.2340),tensor(0.),tensor(0.),tensor(0.),tensor(0.1282),tensor(0.0917),tensor(0.2128),tensor(0.1154),tensor(0.0826),tensor(0.1915)
16,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1414),tensor(0.1296),tensor(0.1556),tensor(0.2020),tensor(0.1852),tensor(0.2222)
17,tensor(0.1408),tensor(0.1364),tensor(0.1456),tensor(0.0095),tensor(0.0092),tensor(0.0098),tensor(0.1033),tensor(0.1000),tensor(0.1068),tensor(0.1221),tensor(0.1182),tensor(0.1262)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3365),tensor(0.3182),tensor(0.3571),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1923),tensor(0.1818),tensor(0.2041),tensor(0.2500),tensor(0.2364),tensor(0.2653)
20,tensor(0.3396),tensor(0.2455),tensor(0.5510),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.3019),tensor(0.2182),tensor(0.4898),tensor(0.3145),tensor(0.2273),tensor(0.5102)
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1244),tensor(0.1143),tensor(0.1364)
22,tensor(0.1895),tensor(0.1651),tensor(0.2222),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1474),tensor(0.1284),tensor(0.1728)
23,tensor(0.3034),tensor(0.2673),tensor(0.3506),tensor(0.0795),tensor(0.0700),tensor(0.0921),tensor(0.2022),tensor(0.1782),tensor(0.2338),tensor(0.2135),tensor(0.1881),tensor(0.2468)
24,tensor(0.2747),tensor(0.2137),tensor(0.3846),tensor(0.0333),tensor(0.0259),tensor(0.0469),tensor(0.1538),tensor(0.1197),tensor(0.2154),tensor(0.2418),tensor(0.1880),tensor(0.3385)
25,tensor(0.3053),tensor(0.3053),tensor(0.3053),tensor(0.0851),tensor(0.0851),tensor(0.0851),tensor(0.1789),tensor(0.1789),tensor(0.1789),tensor(0.2316),tensor(0.2316),tensor(0.2316)
26,tensor(0.1231),tensor(0.0734),tensor(0.3810),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0459),tensor(0.2381),tensor(0.0769),tensor(0.0459),tensor(0.2381)
27,tensor(0.2400),tensor(0.1981),tensor(0.3043),tensor(0.0462),tensor(0.0381),tensor(0.0588),tensor(0.1486),tensor(0.1226),tensor(0.1884),tensor(0.1600),tensor(0.1321),tensor(0.2029)
28,tensor(0.3982),tensor(0.3894),tensor(0.4074),tensor(0.1553),tensor(0.1518),tensor(0.1589),tensor(0.2172),tensor(0.2124),tensor(0.2222),tensor(0.2715),tensor(0.2655),tensor(0.2778)
29,tensor(0.2396),tensor(0.2072),tensor(0.2840),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1354),tensor(0.1171),tensor(0.1605),tensor(0.1458),tensor(0.1261),tensor(0.1728)
30,tensor(0.2913),tensor(0.2655),tensor(0.3226),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1748),tensor(0.1593),tensor(0.1935),tensor(0.2136),tensor(0.1947),tensor(0.2366)
31,tensor(0.2660),tensor(0.2404),tensor(0.2976),tensor(0.0215),tensor(0.0194),tensor(0.0241),tensor(0.1383),tensor(0.1250),tensor(0.1548),tensor(0.1915),tensor(0.1731),tensor(0.2143)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.2637),tensor(0.2424),tensor(0.2892),tensor(0.0444),tensor(0.0408),tensor(0.0488),tensor(0.1429),tensor(0.1313),tensor(0.1566),tensor(0.1868),tensor(0.1717),tensor(0.2048)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1618),tensor(0.1321),tensor(0.2090),tensor(0.0117),tensor(0.0095),tensor(0.0152),tensor(0.1156),tensor(0.0943),tensor(0.1493),tensor(0.1387),tensor(0.1132),tensor(0.1791)
36,tensor(0.2581),tensor(0.1980),tensor(0.3704),tensor(0.0784),tensor(0.0600),tensor(0.1132),tensor(0.2065),tensor(0.1584),tensor(0.2963),tensor(0.1806),tensor(0.1386),tensor(0.2593)
37,tensor(0.3300),tensor(0.3143),tensor(0.3474),tensor(0.1111),tensor(0.1058),tensor(0.1170),tensor(0.1600),tensor(0.1524),tensor(0.1684),tensor(0.2800),tensor(0.2667),tensor(0.2947)
38,tensor(0.2197),tensor(0.1900),tensor(0.2603),tensor(0.0234),tensor(0.0202),tensor(0.0278),tensor(0.0925),tensor(0.0800),tensor(0.1096),tensor(0.1503),tensor(0.1300),tensor(0.1781)
39,tensor(0.2530),tensor(0.2039),tensor(0.3333),tensor(0.0366),tensor(0.0294),tensor(0.0484),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.1566),tensor(0.1262),tensor(0.2063)
40,tensor(0.3196),tensor(0.3043),tensor(0.3365),tensor(0.0369),tensor(0.0351),tensor(0.0388),tensor(0.1279),tensor(0.1217),tensor(0.1346),tensor(0.2466),tensor(0.2348),tensor(0.2596)
41,tensor(0.2182),tensor(0.2162),tensor(0.2202),tensor(0.0183),tensor(0.0182),tensor(0.0185),tensor(0.1000),tensor(0.0991),tensor(0.1009),tensor(0.1273),tensor(0.1261),tensor(0.1284)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.0897),tensor(0.0667),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0641),tensor(0.0476),tensor(0.0980),tensor(0.0641),tensor(0.0476),tensor(0.0980)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.1959),tensor(0.1776),tensor(0.2184),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1134),tensor(0.1028),tensor(0.1264),tensor(0.1443),tensor(0.1308),tensor(0.1609)
46,tensor(0.1538),tensor(0.1091),tensor(0.2609),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1026),tensor(0.0727),tensor(0.1739),tensor(0.1282),tensor(0.0909),tensor(0.2174)
47,tensor(0.2162),tensor(0.2286),tensor(0.2051),tensor(0.),tensor(0.),tensor(0.),tensor(0.1351),tensor(0.1429),tensor(0.1282),tensor(0.1622),tensor(0.1714),tensor(0.1538)
