,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3413),tensor(0.3613),tensor(0.3233),tensor(0.0560),tensor(0.0593),tensor(0.0530),tensor(0.1429),tensor(0.1513),tensor(0.1353),tensor(0.2222),tensor(0.2353),tensor(0.2105)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.2909),tensor(0.2963),tensor(0.2857),tensor(0.0183),tensor(0.0187),tensor(0.0180),tensor(0.1455),tensor(0.1481),tensor(0.1429),tensor(0.2273),tensor(0.2315),tensor(0.2232)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.3010),tensor(0.3263),tensor(0.2793),tensor(0.0196),tensor(0.0213),tensor(0.0182),tensor(0.1650),tensor(0.1789),tensor(0.1532),tensor(0.2039),tensor(0.2211),tensor(0.1892)
15,tensor(0.2609),tensor(0.3028),tensor(0.2292),tensor(0.0478),tensor(0.0556),tensor(0.0420),tensor(0.1265),tensor(0.1468),tensor(0.1111),tensor(0.1897),tensor(0.2202),tensor(0.1667)
16,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1414),tensor(0.1296),tensor(0.1556),tensor(0.2020),tensor(0.1852),tensor(0.2222)
17,tensor(0.2679),tensor(0.2727),tensor(0.2632),tensor(0.0360),tensor(0.0367),tensor(0.0354),tensor(0.1875),tensor(0.1909),tensor(0.1842),tensor(0.2054),tensor(0.2091),tensor(0.2018)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3578),tensor(0.3545),tensor(0.3611),tensor(0.0926),tensor(0.0917),tensor(0.0935),tensor(0.1743),tensor(0.1727),tensor(0.1759),tensor(0.2385),tensor(0.2364),tensor(0.2407)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3636),tensor(0.3810),tensor(0.3478),tensor(0.1009),tensor(0.1058),tensor(0.0965),tensor(0.1455),tensor(0.1524),tensor(0.1391),tensor(0.2273),tensor(0.2381),tensor(0.2174)
22,tensor(0.3852),tensor(0.4771),tensor(0.3230),tensor(0.0224),tensor(0.0278),tensor(0.0188),tensor(0.1630),tensor(0.2018),tensor(0.1366),tensor(0.2815),tensor(0.3486),tensor(0.2360)
23,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.0900),tensor(0.0900),tensor(0.0900),tensor(0.1980),tensor(0.1980),tensor(0.1980),tensor(0.2376),tensor(0.2376),tensor(0.2376)
24,tensor(0.4202),tensor(0.4615),tensor(0.3857),tensor(0.1255),tensor(0.1379),tensor(0.1151),tensor(0.2490),tensor(0.2735),tensor(0.2286),tensor(0.3268),tensor(0.3590),tensor(0.3000)
25,tensor(0.3689),tensor(0.4000),tensor(0.3423),tensor(0.0784),tensor(0.0851),tensor(0.0727),tensor(0.1748),tensor(0.1895),tensor(0.1622),tensor(0.2816),tensor(0.3053),tensor(0.2613)
26,tensor(0.3726),tensor(0.4495),tensor(0.3182),tensor(0.1073),tensor(0.1296),tensor(0.0915),tensor(0.1749),tensor(0.2110),tensor(0.1494),tensor(0.2662),tensor(0.3211),tensor(0.2273)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.2333),tensor(0.2642),tensor(0.2090),tensor(0.3083),tensor(0.3491),tensor(0.2761)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2353),tensor(0.2301),tensor(0.2407),tensor(0.3077),tensor(0.3009),tensor(0.3148)
29,tensor(0.2921),tensor(0.3514),tensor(0.2500),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1348),tensor(0.1622),tensor(0.1154),tensor(0.2097),tensor(0.2523),tensor(0.1795)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2747),tensor(0.3077),tensor(0.2481),tensor(0.0346),tensor(0.0388),tensor(0.0312),tensor(0.1545),tensor(0.1731),tensor(0.1395),tensor(0.2403),tensor(0.2692),tensor(0.2171)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3434),tensor(0.3238),tensor(0.0990),tensor(0.1020),tensor(0.0962),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2745),tensor(0.2828),tensor(0.2667)
34,tensor(0.3184),tensor(0.2857),tensor(0.3596),tensor(0.1106),tensor(0.0991),tensor(0.1250),tensor(0.1891),tensor(0.1696),tensor(0.2135),tensor(0.2587),tensor(0.2321),tensor(0.2921)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1376),tensor(0.1226),tensor(0.1566),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.3019),tensor(0.2376),tensor(0.4138),tensor(0.0764),tensor(0.0600),tensor(0.1053),tensor(0.2264),tensor(0.1782),tensor(0.3103),tensor(0.1887),tensor(0.1485),tensor(0.2586)
37,tensor(0.3910),tensor(0.5810),tensor(0.2947),tensor(0.2194),tensor(0.3269),tensor(0.1650),tensor(0.2949),tensor(0.4381),tensor(0.2222),tensor(0.3141),tensor(0.4667),tensor(0.2367)
38,tensor(0.3060),tensor(0.2800),tensor(0.3373),tensor(0.1215),tensor(0.1111),tensor(0.1341),tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.2842),tensor(0.2600),tensor(0.3133)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2523),tensor(0.2621),tensor(0.2432)
40,tensor(0.3590),tensor(0.4870),tensor(0.2843),tensor(0.0645),tensor(0.0877),tensor(0.0510),tensor(0.1474),tensor(0.2000),tensor(0.1168),tensor(0.2372),tensor(0.3217),tensor(0.1878)
41,tensor(0.2271),tensor(0.2342),tensor(0.2203),tensor(0.0088),tensor(0.0091),tensor(0.0085),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.1310),tensor(0.1351),tensor(0.1271)
42,tensor(0.1043),tensor(0.1101),tensor(0.0992),tensor(0.0088),tensor(0.0093),tensor(0.0083),tensor(0.1043),tensor(0.1101),tensor(0.0992),tensor(0.0870),tensor(0.0917),tensor(0.0826)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1918),tensor(0.1826),tensor(0.2019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0957),tensor(0.1058),tensor(0.1096),tensor(0.1043),tensor(0.1154)
45,tensor(0.2311),tensor(0.2430),tensor(0.2203),tensor(0.),tensor(0.),tensor(0.),tensor(0.1600),tensor(0.1682),tensor(0.1525),tensor(0.1600),tensor(0.1682),tensor(0.1525)
46,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0091),tensor(0.0092),tensor(0.0090),tensor(0.1532),tensor(0.1545),tensor(0.1518),tensor(0.1982),tensor(0.2000),tensor(0.1964)
47,tensor(0.2373),tensor(0.2667),tensor(0.2137),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1356),tensor(0.1524),tensor(0.1221)
