,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.3583),tensor(0.4095),tensor(0.3185),tensor(0.1849),tensor(0.2115),tensor(0.1642),tensor(0.2333),tensor(0.2667),tensor(0.2074),tensor(0.3083),tensor(0.3524),tensor(0.2741)
38,tensor(0.3060),tensor(0.2800),tensor(0.3373),tensor(0.1215),tensor(0.1111),tensor(0.1341),tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.2842),tensor(0.2600),tensor(0.3133)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3805),tensor(0.3739),tensor(0.3874),tensor(0.0804),tensor(0.0789),tensor(0.0818),tensor(0.1504),tensor(0.1478),tensor(0.1532),tensor(0.2832),tensor(0.2783),tensor(0.2883)
41,tensor(0.2222),tensor(0.2432),tensor(0.2045),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.1152),tensor(0.1261),tensor(0.1061),tensor(0.1235),tensor(0.1351),tensor(0.1136)
42,tensor(0.1393),tensor(0.1560),tensor(0.1259),tensor(0.0083),tensor(0.0093),tensor(0.0075),tensor(0.1066),tensor(0.1193),tensor(0.0963),tensor(0.0738),tensor(0.0826),tensor(0.0667)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1918),tensor(0.1826),tensor(0.2019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0913),tensor(0.0870),tensor(0.0962),tensor(0.1279),tensor(0.1217),tensor(0.1346)
45,tensor(0.2150),tensor(0.2150),tensor(0.2150),tensor(0.0094),tensor(0.0094),tensor(0.0094),tensor(0.1308),tensor(0.1308),tensor(0.1308),tensor(0.1402),tensor(0.1402),tensor(0.1402)
46,tensor(0.2011),tensor(0.1636),tensor(0.2609),tensor(0.0113),tensor(0.0092),tensor(0.0147),tensor(0.1564),tensor(0.1273),tensor(0.2029),tensor(0.1229),tensor(0.1000),tensor(0.1594)
47,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0087),tensor(0.0096),tensor(0.0079),tensor(0.1207),tensor(0.1333),tensor(0.1102),tensor(0.1466),tensor(0.1619),tensor(0.1339)
